model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,0,5,shuffled,2,0.2000,0,0.390000,0.527500,0.657500,244,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.2200,0,0.460000,0.527500,0.587500,216,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.2400,0,0.480000,0.527500,0.567500,208,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.2600,0,0.490000,0.527500,0.557500,204,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.2800,0,0.490000,0.527500,0.557500,204,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.3000,0,0.490000,0.527500,0.557500,204,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.3200,0,0.515000,0.527500,0.532500,194,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.3400,1,0.515000,0.527500,0.532500,194,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.3600,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.3800,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.4000,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.4200,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.4400,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.4600,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.4800,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.5000,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.5200,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.5400,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.5600,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.5800,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.6000,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.6200,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.6400,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.6600,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.6800,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,0,5,shuffled,2,0.7000,0,0.520000,0.527500,0.527500,192,192,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.2000,0,0.505000,0.425000,0.507500,198,165,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.2200,0,0.547500,0.425000,0.465000,181,165,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.2400,0,0.565000,0.425000,0.447500,174,165,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.2600,0,0.580000,0.425000,0.432500,168,165,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.2800,0,0.580000,0.430000,0.432500,168,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.3000,0,0.580000,0.430000,0.432500,168,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.3200,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.3400,1,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.3600,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.3800,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.4000,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.4200,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.4400,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.4600,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.4800,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.5000,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.5200,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.5400,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.5600,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.5800,0,0.582500,0.430000,0.430000,167,167,16,400
eres2netv2,clean,2,1,5,shuffled,2,0.6000,0,0.582500,0.430000,0.430000,167,167,16,400
