model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,0,5,shuffled,,0.2000,0,0.255000,1.045000,0.560000,184,246,16,400
eres2netv2,clean,2,0,5,shuffled,,0.2200,0,0.325000,1.062500,0.425000,143,246,16,400
eres2netv2,clean,2,0,5,shuffled,,0.2400,0,0.345000,1.137500,0.372500,127,246,16,400
eres2netv2,clean,2,0,5,shuffled,,0.2600,0,0.282500,1.282500,0.302500,100,275,16,400
eres2netv2,clean,2,0,5,shuffled,,0.2800,0,0.217500,1.472500,0.255000,86,301,16,400
eres2netv2,clean,2,0,5,shuffled,,0.3000,0,0.217500,1.767500,0.207500,67,301,16,400
eres2netv2,clean,2,0,5,shuffled,,0.3200,0,0.242500,2.242500,0.165000,50,301,16,400
eres2netv2,clean,2,0,5,shuffled,,0.3400,0,0.242500,2.242500,0.132500,46,301,16,400
eres2netv2,clean,2,0,5,shuffled,,0.3600,0,0.247500,2.337500,0.062500,21,301,16,400
eres2netv2,clean,2,0,5,shuffled,,0.3800,0,0.195000,2.690000,0.050000,16,322,16,400
eres2netv2,clean,2,0,5,shuffled,,0.4000,0,0.195000,2.845000,0.037500,11,322,16,400
eres2netv2,clean,2,0,5,shuffled,,0.4200,0,0.195000,2.965000,0.037500,11,322,16,400
eres2netv2,clean,2,0,5,shuffled,,0.4400,1,0.195000,3.212500,0.022500,9,322,16,400
eres2netv2,clean,2,0,5,shuffled,,0.4600,0,0.195000,3.212500,0.022500,9,322,16,400
eres2netv2,clean,2,0,5,shuffled,,0.4800,0,0.130000,3.370000,0.012500,5,348,16,400
eres2netv2,clean,2,0,5,shuffled,,0.5000,0,0.130000,3.647500,0.007500,3,348,16,400
eres2netv2,clean,2,0,5,shuffled,,0.5200,0,0.057500,3.875000,0.007500,3,377,16,400
eres2netv2,clean,2,0,5,shuffled,,0.5400,0,0.030000,4.237500,0.007500,3,388,16,400
eres2netv2,clean,2,0,5,shuffled,,0.5600,0,0.010000,5.017500,0.007500,3,396,16,400
eres2netv2,clean,2,0,5,shuffled,,0.5800,0,0.000000,5.385000,0.007500,3,400,16,400
eres2netv2,clean,2,0,5,shuffled,,0.6000,0,0.000000,5.785000,0.007500,3,400,16,400
eres2netv2,clean,2,0,5,shuffled,,0.6200,0,0.000000,6.240000,0.007500,3,400,16,400
eres2netv2,clean,2,0,5,shuffled,,0.6400,0,0.000000,6.745000,0.007500,3,400,16,400
eres2netv2,clean,2,0,5,shuffled,,0.6600,0,0.000000,6.965000,0.007500,3,400,16,400
eres2netv2,clean,2,0,5,shuffled,,0.6800,0,0.000000,7.115000,0.007500,3,400,16,400
eres2netv2,clean,2,0,5,shuffled,,0.7000,0,0.000000,7.635000,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.2000,0,0.375000,0.662500,0.300000,114,217,16,400
eres2netv2,clean,2,1,5,shuffled,,0.2200,0,0.417500,0.742500,0.227500,85,217,16,400
eres2netv2,clean,2,1,5,shuffled,,0.2400,0,0.435000,0.835000,0.180000,66,217,16,400
eres2netv2,clean,2,1,5,shuffled,,0.2600,0,0.450000,0.852500,0.122500,48,217,16,400
eres2netv2,clean,2,1,5,shuffled,,0.2800,0,0.375000,0.997500,0.090000,36,249,16,400
eres2netv2,clean,2,1,5,shuffled,,0.3000,0,0.375000,1.330000,0.072500,27,249,16,400
eres2netv2,clean,2,1,5,shuffled,,0.3200,0,0.307500,1.602500,0.052500,19,277,16,400
eres2netv2,clean,2,1,5,shuffled,,0.3400,0,0.307500,1.602500,0.042500,15,277,16,400
eres2netv2,clean,2,1,5,shuffled,,0.3600,0,0.307500,1.755000,0.030000,10,277,16,400
eres2netv2,clean,2,1,5,shuffled,,0.3800,0,0.197500,2.007500,0.025000,10,321,16,400
eres2netv2,clean,2,1,5,shuffled,,0.4000,0,0.130000,2.152500,0.020000,8,348,16,400
eres2netv2,clean,2,1,5,shuffled,,0.4200,0,0.062500,2.530000,0.015000,6,375,16,400
eres2netv2,clean,2,1,5,shuffled,,0.4400,0,0.062500,2.675000,0.000000,0,375,16,400
eres2netv2,clean,2,1,5,shuffled,,0.4600,0,0.062500,2.930000,0.000000,0,375,16,400
eres2netv2,clean,2,1,5,shuffled,,0.4800,1,0.037500,3.195000,0.000000,0,385,16,400
eres2netv2,clean,2,1,5,shuffled,,0.5000,0,0.037500,3.435000,0.000000,0,385,16,400
eres2netv2,clean,2,1,5,shuffled,,0.5200,0,0.020000,3.852500,0.000000,0,392,16,400
eres2netv2,clean,2,1,5,shuffled,,0.5400,0,0.020000,4.232500,0.000000,0,392,16,400
eres2netv2,clean,2,1,5,shuffled,,0.5600,0,0.007500,4.972500,0.000000,0,397,16,400
eres2netv2,clean,2,1,5,shuffled,,0.5800,0,0.000000,5.492500,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.6000,0,0.000000,6.012500,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.6200,0,0.000000,6.540000,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.6400,0,0.000000,6.885000,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.6600,0,0.000000,6.885000,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.6800,0,0.000000,6.990000,0.000000,0,400,16,400
eres2netv2,clean,2,1,5,shuffled,,0.7000,0,0.000000,7.485000,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.2000,0,0.367500,0.840000,0.422500,151,224,16,400
eres2netv2,clean,2,2,5,shuffled,,0.2200,0,0.392500,0.852500,0.307500,111,224,16,400
eres2netv2,clean,2,2,5,shuffled,,0.2400,0,0.402500,0.935000,0.245000,92,224,16,400
eres2netv2,clean,2,2,5,shuffled,,0.2600,0,0.302500,1.090000,0.202500,75,264,16,400
eres2netv2,clean,2,2,5,shuffled,,0.2800,0,0.225000,1.262500,0.140000,56,298,16,400
eres2netv2,clean,2,2,5,shuffled,,0.3000,0,0.227500,1.575000,0.122500,49,298,16,400
eres2netv2,clean,2,2,5,shuffled,,0.3200,0,0.192500,2.292500,0.090000,36,323,16,400
eres2netv2,clean,2,2,5,shuffled,,0.3400,0,0.192500,2.297500,0.080000,32,323,16,400
eres2netv2,clean,2,2,5,shuffled,,0.3600,0,0.142500,2.415000,0.047500,19,343,16,400
eres2netv2,clean,2,2,5,shuffled,,0.3800,0,0.102500,2.647500,0.042500,17,359,16,400
eres2netv2,clean,2,2,5,shuffled,,0.4000,0,0.102500,2.745000,0.037500,15,359,16,400
eres2netv2,clean,2,2,5,shuffled,,0.4200,1,0.102500,2.990000,0.015000,6,359,16,400
eres2netv2,clean,2,2,5,shuffled,,0.4400,0,0.082500,3.285000,0.010000,4,367,16,400
eres2netv2,clean,2,2,5,shuffled,,0.4600,0,0.082500,3.395000,0.000000,0,367,16,400
eres2netv2,clean,2,2,5,shuffled,,0.4800,0,0.082500,3.395000,0.000000,0,367,16,400
eres2netv2,clean,2,2,5,shuffled,,0.5000,0,0.067500,3.607500,0.000000,0,373,16,400
eres2netv2,clean,2,2,5,shuffled,,0.5200,0,0.027500,3.822500,0.000000,0,389,16,400
eres2netv2,clean,2,2,5,shuffled,,0.5400,0,0.007500,4.485000,0.000000,0,397,16,400
eres2netv2,clean,2,2,5,shuffled,,0.5600,0,0.007500,5.132500,0.000000,0,397,16,400
eres2netv2,clean,2,2,5,shuffled,,0.5800,0,0.000000,5.657500,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.6000,0,0.000000,5.767500,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.6200,0,0.000000,6.370000,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.6400,0,0.000000,6.510000,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.6600,0,0.000000,6.970000,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.6800,0,0.000000,7.100000,0.000000,0,400,16,400
eres2netv2,clean,2,2,5,shuffled,,0.7000,0,0.000000,7.585000,0.000000,0,400,16,400
eres2netv2,clean,3,0,5,shuffled,,0.2000,0,0.070000,1.455000,1.225000,320,312,16,400
eres2netv2,clean,3,0,5,shuffled,,0.2200,0,0.130000,1.535000,0.927500,260,312,16,400
eres2netv2,clean,3,0,5,shuffled,,0.2400,0,0.150000,1.682500,0.775000,232,312,16,400
eres2netv2,clean,3,0,5,shuffled,,0.2600,0,0.097500,1.900000,0.622500,191,340,16,400
eres2netv2,clean,3,0,5,shuffled,,0.2800,0,0.060000,2.172500,0.465000,151,358,16,400
eres2netv2,clean,3,0,5,shuffled,,0.3000,0,0.060000,2.592500,0.392500,127,358,16,400
