model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,327
eres2netv2,clean,2,cold,1,384,291
eres2netv2,clean,2,cold,2,370,296
eres2netv2,clean,2,cold,3,372,293
eres2netv2,clean,2,cold,4,365,287
eres2netv2,clean,2,cold,5,358,291
eres2netv2,clean,2,cold,6,362,297
eres2netv2,clean,2,cold,7,355,287
eres2netv2,clean,2,cold,8,361,277
eres2netv2,clean,2,cold,9,356,291
eres2netv2,clean,2,warm,0,289,279
eres2netv2,clean,2,warm,1,290,271
eres2netv2,clean,2,warm,2,296,281
eres2netv2,clean,2,warm,3,288,271
eres2netv2,clean,2,warm,4,287,274
eres2netv2,clean,2,warm,5,309,288
eres2netv2,clean,2,warm,6,301,284
eres2netv2,clean,2,warm,7,315,294
eres2netv2,clean,2,warm,8,306,280
eres2netv2,clean,2,warm,9,321,299
eres2netv2,clean,3,cold,0,400,322
eres2netv2,clean,3,cold,1,387,315
eres2netv2,clean,3,cold,2,367,296
eres2netv2,clean,3,cold,3,364,284
eres2netv2,clean,3,cold,4,370,305
eres2netv2,clean,3,cold,5,360,275
eres2netv2,clean,3,cold,6,361,294
eres2netv2,clean,3,cold,7,357,289
eres2netv2,clean,3,cold,8,356,283
eres2netv2,clean,3,cold,9,355,264
eres2netv2,clean,3,cold,10,355,283
eres2netv2,clean,3,cold,11,358,277
eres2netv2,clean,3,cold,12,350,268
eres2netv2,clean,3,cold,13,365,297
eres2netv2,clean,3,cold,14,368,295
eres2netv2,clean,3,warm,0,283,277
eres2netv2,clean,3,warm,1,273,262
eres2netv2,clean,3,warm,2,290,273
eres2netv2,clean,3,warm,3,284,271
eres2netv2,clean,3,warm,4,289,277
eres2netv2,clean,3,warm,5,296,276
eres2netv2,clean,3,warm,6,283,274
eres2netv2,clean,3,warm,7,282,265
eres2netv2,clean,3,warm,8,277,268
eres2netv2,clean,3,warm,9,272,255
eres2netv2,clean,3,warm,10,282,267
eres2netv2,clean,3,warm,11,275,251
eres2netv2,clean,3,warm,12,281,260
eres2netv2,clean,3,warm,13,292,274
eres2netv2,clean,3,warm,14,285,265
eres2netv2,clean,5,cold,0,400,322
eres2netv2,clean,5,cold,1,383,299
eres2netv2,clean,5,cold,2,373,288
eres2netv2,clean,5,cold,3,362,266
eres2netv2,clean,5,cold,4,357,257
eres2netv2,clean,5,cold,5,357,249
eres2netv2,clean,5,cold,6,360,267
eres2netv2,clean,5,cold,7,349,262
eres2netv2,clean,5,cold,8,346,242
eres2netv2,clean,5,cold,9,354,253
eres2netv2,clean,5,cold,10,362,276
eres2netv2,clean,5,cold,11,360,268
eres2netv2,clean,5,cold,12,352,253
eres2netv2,clean,5,cold,13,346,258
eres2netv2,clean,5,cold,14,362,263
eres2netv2,clean,5,cold,15,358,274
eres2netv2,clean,5,cold,16,359,281
