model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.797448,0.732555,0.064893,0.920750,0.963333,0.042583,16,400,UNDETERMINED,UNDETERMINED,0.297500,0.675000,0.027500,1.2125,1.2675
eres2netv2,clean,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.860306,0.798629,0.061676,0.948500,0.952000,0.003500,16,400,UNDETERMINED,UNDETERMINED,0.362500,0.630000,0.007500,1.0300,1.0450
eres2netv2,clean,2,cold,2,5,0,shuffled,0.3500,0.2500,loosened,0.829340,0.777908,0.051432,0.855500,0.944667,0.089167,16,400,UNDETERMINED,UNDETERMINED,0.367500,0.590000,0.042500,0.8500,0.9350
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3500,0.1000,applied,0.939707,0.929047,0.010660,0.750500,0.968667,0.218167,16,400,FAIL,FAIL,0.705000,0.055000,0.240000,-0.1900,0.3000
eres2netv2,clean,2,warm,1,5,2,shuffled,0.2500,0.1500,applied,0.944750,0.933229,0.011521,0.954750,0.941333,-0.013417,16,400,FAIL,FAIL,0.875000,0.110000,0.015000,0.0950,0.1250
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2750,0.0750,applied,0.957912,0.957912,0.000000,0.891000,0.947333,0.056333,16,400,PASS,PASS,0.962500,0.017500,0.020000,-0.0025,0.0375
eres2netv2,clean,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.794263,0.735063,0.059200,0.912167,0.956889,0.044722,16,400,FAIL,FAIL,0.157500,0.805000,0.037500,1.5975,1.6725
eres2netv2,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.822837,0.766815,0.056021,0.934167,0.947111,0.012944,16,400,PASS,PASS,0.437500,0.445000,0.117500,0.4300,0.6750
eres2netv2,clean,3,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.769521,0.704210,0.065311,0.926333,0.967556,0.041222,16,400,FAIL,FAIL,0.220000,0.700000,0.080000,1.2025,1.3675
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3750,0.1250,applied,0.946041,0.928605,0.017436,0.707333,0.959556,0.252222,16,400,FAIL,FAIL,0.585000,0.042500,0.372500,-0.3575,0.4425
eres2netv2,clean,3,warm,1,5,3,shuffled,0.2750,0.1250,applied,0.939253,0.928890,0.010363,0.932833,0.940444,0.007611,16,400,PASS,PASS,0.892500,0.037500,0.070000,-0.0325,0.1075
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2750,0.1250,applied,0.927579,0.923372,0.004206,0.911333,0.944000,0.032667,16,400,PASS,PASS,0.905000,0.070000,0.025000,0.0450,0.0950
eres2netv2,clean,5,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.741639,0.664341,0.077298,0.903000,0.949067,0.046067,16,400,FAIL,FAIL,0.117500,0.835000,0.047500,2.1350,2.2400
eres2netv2,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.739040,0.660763,0.078277,0.914700,0.948800,0.034100,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,5.4450,5.4450
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.742162,0.670906,0.071256,0.912200,0.945333,0.033133,16,400,UNDETERMINED,UNDETERMINED,0.020000,0.970000,0.010000,3.6650,3.6850
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.1250,applied,0.900083,0.882856,0.017227,0.725600,0.959200,0.233600,16,400,FAIL,FAIL,0.400000,0.005000,0.595000,-0.6900,0.7000
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3250,0.2750,applied,0.874806,0.836420,0.038386,0.966500,0.946667,-0.019833,16,400,FAIL,FAIL,0.242500,0.755000,0.002500,1.0700,1.0750
eres2netv2,clean,5,warm,2,5,5,shuffled,0.3250,0.2250,applied,0.888977,0.872295,0.016682,0.887200,0.944533,0.057333,16,400,PASS,PASS,0.497500,0.277500,0.225000,0.0825,0.5475
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.284435,0.249671,0.034764,0.949250,0.972000,0.022750,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.7900,6.7900
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.259144,0.235019,0.024125,0.963750,0.966000,0.002250,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.1400,7.1400
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.6000,0.5500,loosened,0.273012,0.239635,0.033377,0.958750,0.958000,-0.000750,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.9700,6.9700
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.878091,0.866162,0.011929,0.859250,0.944667,0.085417,16,400,PASS,PASS,0.967500,0.022500,0.010000,0.0125,0.0325
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.911458,0.901563,0.009896,0.960000,0.950000,-0.010000,16,400,UNDETERMINED,UNDETERMINED,0.847500,0.147500,0.005000,0.1700,0.1800
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2500,0.0500,applied,0.889653,0.885801,0.003853,0.908500,0.951333,0.042833,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.282746,0.244190,0.038556,0.946667,0.972889,0.026222,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.1750,10.1750
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.257217,0.233881,0.023336,0.964167,0.958222,-0.005944,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.7425,10.7425
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.6000,0.5500,loosened,0.274213,0.238741,0.035472,0.958500,0.961778,0.003278,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.4175,10.4175
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.2750,0.0750,applied,0.826862,0.807916,0.018946,0.888500,0.953333,0.064833,16,400,PASS,PASS,0.950000,0.000000,0.050000,-0.0500,0.0500
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2500,0.1000,applied,0.884622,0.875110,0.009512,0.946167,0.953333,0.007167,16,400,PASS,PASS,0.980000,0.010000,0.010000,0.0000,0.0200
