model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.797448,0.732555,0.064893,0.920750,0.963333,0.042583,16,400,UNDETERMINED,UNDETERMINED,0.297500,0.675000,0.027500,1.2125,1.2675
eres2netv2,clean,2,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.860306,0.798629,0.061676,0.948500,0.952000,0.003500,16,400,UNDETERMINED,UNDETERMINED,0.362500,0.630000,0.007500,1.0300,1.0450
eres2netv2,clean,2,cold,2,5,0,shuffled,0.3500,0.2500,loosened,0.829340,0.777908,0.051432,0.855500,0.944667,0.089167,16,400,UNDETERMINED,UNDETERMINED,0.367500,0.590000,0.042500,0.8500,0.9350
eres2netv2,clean,2,warm,0,5,1,shuffled,0.4000,0.3500,loosened,0.778051,0.680898,0.097154,0.913500,0.966000,0.052500,16,400,UNDETERMINED,UNDETERMINED,0.240000,0.732500,0.027500,1.6200,1.6750
eres2netv2,clean,2,warm,1,5,1,shuffled,0.3250,0.2750,loosened,0.870322,0.817080,0.053242,0.948500,0.946000,-0.002500,16,400,UNDETERMINED,UNDETERMINED,0.495000,0.465000,0.040000,0.5925,0.6725
eres2netv2,clean,2,warm,2,5,1,shuffled,0.4000,0.3500,loosened,0.791000,0.711846,0.079154,0.922250,0.955333,0.033083,16,400,UNDETERMINED,UNDETERMINED,0.235000,0.752500,0.012500,1.5325,1.5575
eres2netv2,clean,3,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.794263,0.735063,0.059200,0.912167,0.956889,0.044722,16,400,FAIL,FAIL,0.157500,0.805000,0.037500,1.5975,1.6725
eres2netv2,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.822837,0.766815,0.056021,0.934167,0.947111,0.012944,16,400,PASS,PASS,0.437500,0.445000,0.117500,0.4300,0.6750
eres2netv2,clean,3,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.769521,0.704210,0.065311,0.926333,0.967556,0.041222,16,400,FAIL,FAIL,0.220000,0.700000,0.080000,1.2025,1.3675
eres2netv2,clean,3,warm,0,5,1,shuffled,0.4000,0.3500,applied,0.771345,0.687238,0.084107,0.915500,0.954222,0.038722,16,400,FAIL,FAIL,0.112500,0.870000,0.017500,2.4725,2.5075
eres2netv2,clean,3,warm,1,5,1,shuffled,0.3000,0.2500,applied,0.809109,0.750934,0.058175,0.936833,0.940889,0.004056,16,400,PASS,PASS,0.480000,0.360000,0.160000,0.2550,0.5900
eres2netv2,clean,3,warm,2,5,1,shuffled,0.3500,0.3000,applied,0.771522,0.685797,0.085725,0.917667,0.973333,0.055667,16,400,FAIL,FAIL,0.185000,0.750000,0.065000,1.4050,1.5350
eres2netv2,clean,5,cold,0,5,0,shuffled,0.3500,0.3000,applied,0.741639,0.664341,0.077298,0.903000,0.949067,0.046067,16,400,FAIL,FAIL,0.117500,0.835000,0.047500,2.1350,2.2400
eres2netv2,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.739040,0.660763,0.078277,0.914700,0.948800,0.034100,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,5.4450,5.4450
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.742162,0.670906,0.071256,0.912200,0.945333,0.033133,16,400,UNDETERMINED,UNDETERMINED,0.020000,0.970000,0.010000,3.6650,3.6850
eres2netv2,clean,5,warm,0,5,1,shuffled,0.3500,0.3000,applied,0.735457,0.644538,0.090919,0.900800,0.948267,0.047467,16,400,FAIL,FAIL,0.142500,0.802500,0.055000,1.8825,2.0125
eres2netv2,clean,5,warm,1,5,1,shuffled,0.4250,0.3750,loosened,0.792191,0.717279,0.074913,0.945100,0.941867,-0.003233,16,400,UNDETERMINED,UNDETERMINED,0.030000,0.965000,0.005000,4.0125,4.0225
eres2netv2,clean,5,warm,2,5,1,shuffled,0.3250,0.2750,applied,0.691084,0.614849,0.076235,0.905100,0.949333,0.044233,16,400,FAIL,FAIL,0.255000,0.527500,0.217500,0.5850,1.1650
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.284435,0.249671,0.034764,0.949250,0.972000,0.022750,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.7900,6.7900
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.259144,0.235019,0.024125,0.963750,0.966000,0.002250,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.1400,7.1400
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.6000,0.5500,loosened,0.273012,0.239635,0.033377,0.958750,0.958000,-0.000750,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,6.9700,6.9700
eres2netv2,far-field,2,warm,0,5,1,shuffled,0.3250,0.2750,loosened,0.728371,0.636798,0.091573,0.890000,0.940667,0.050667,16,400,UNDETERMINED,UNDETERMINED,0.252500,0.677500,0.070000,1.0875,1.2275
eres2netv2,far-field,2,warm,1,5,1,shuffled,0.6750,0.6250,loosened,0.230591,0.107815,0.122775,0.969250,0.954667,-0.014583,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,7.4575,7.4575
eres2netv2,far-field,2,warm,2,5,1,shuffled,0.2500,0.2000,loosened,0.746656,0.695332,0.051324,0.915750,0.946667,0.030917,16,400,UNDETERMINED,UNDETERMINED,0.415000,0.317500,0.267500,0.1025,0.6375
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.282746,0.244190,0.038556,0.946667,0.972889,0.026222,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.1750,10.1750
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.257217,0.233881,0.023336,0.964167,0.958222,-0.005944,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.7425,10.7425
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.6000,0.5500,loosened,0.274213,0.238741,0.035472,0.958500,0.961778,0.003278,16,400,UNDETERMINED,UNDETERMINED,0.000000,1.000000,0.000000,10.4175,10.4175
eres2netv2,far-field,3,warm,0,5,1,shuffled,0.2500,0.2000,applied,0.596083,0.525073,0.071010,0.910667,0.944444,0.033778,16,400,FAIL,FAIL,0.272500,0.195000,0.532500,-0.4800,0.9600
