model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,327
eres2netv2,clean,2,cold,1,384,291
eres2netv2,clean,2,cold,2,370,296
eres2netv2,clean,2,cold,3,372,293
eres2netv2,clean,2,cold,4,365,287
eres2netv2,clean,2,cold,5,358,291
eres2netv2,clean,2,cold,6,362,297
eres2netv2,clean,2,cold,7,355,287
eres2netv2,clean,2,cold,8,361,277
eres2netv2,clean,2,cold,9,356,291
eres2netv2,clean,2,warm,0,376,294
eres2netv2,clean,2,warm,1,378,281
eres2netv2,clean,2,warm,2,364,293
eres2netv2,clean,2,warm,3,361,283
eres2netv2,clean,2,warm,4,365,272
eres2netv2,clean,2,warm,5,363,285
eres2netv2,clean,2,warm,6,371,297
eres2netv2,clean,2,warm,7,358,272
eres2netv2,clean,2,warm,8,359,276
eres2netv2,clean,2,warm,9,359,290
eres2netv2,clean,3,cold,0,400,322
eres2netv2,clean,3,cold,1,387,315
eres2netv2,clean,3,cold,2,367,296
eres2netv2,clean,3,cold,3,364,284
eres2netv2,clean,3,cold,4,370,305
eres2netv2,clean,3,cold,5,360,275
eres2netv2,clean,3,cold,6,361,294
eres2netv2,clean,3,cold,7,357,289
eres2netv2,clean,3,cold,8,356,283
eres2netv2,clean,3,cold,9,355,264
eres2netv2,clean,3,cold,10,355,283
eres2netv2,clean,3,cold,11,358,277
eres2netv2,clean,3,cold,12,350,268
eres2netv2,clean,3,cold,13,365,297
eres2netv2,clean,3,cold,14,368,295
eres2netv2,clean,3,warm,0,373,299
eres2netv2,clean,3,warm,1,368,295
eres2netv2,clean,3,warm,2,367,291
eres2netv2,clean,3,warm,3,370,292
eres2netv2,clean,3,warm,4,366,292
eres2netv2,clean,3,warm,5,369,263
eres2netv2,clean,3,warm,6,361,285
eres2netv2,clean,3,warm,7,366,285
eres2netv2,clean,3,warm,8,363,277
eres2netv2,clean,3,warm,9,357,253
eres2netv2,clean,3,warm,10,365,278
eres2netv2,clean,3,warm,11,361,273
eres2netv2,clean,3,warm,12,361,263
eres2netv2,clean,3,warm,13,369,296
eres2netv2,clean,3,warm,14,377,295
eres2netv2,clean,5,cold,0,400,322
eres2netv2,clean,5,cold,1,383,299
eres2netv2,clean,5,cold,2,373,288
eres2netv2,clean,5,cold,3,362,266
eres2netv2,clean,5,cold,4,357,257
eres2netv2,clean,5,cold,5,357,249
eres2netv2,clean,5,cold,6,360,267
eres2netv2,clean,5,cold,7,349,262
eres2netv2,clean,5,cold,8,346,242
eres2netv2,clean,5,cold,9,354,253
eres2netv2,clean,5,cold,10,362,276
eres2netv2,clean,5,cold,11,360,268
eres2netv2,clean,5,cold,12,352,253
eres2netv2,clean,5,cold,13,346,258
eres2netv2,clean,5,cold,14,362,263
eres2netv2,clean,5,cold,15,358,274
eres2netv2,clean,5,cold,16,359,281
