model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,285
eres2netv2,clean,2,cold,1,358,259
eres2netv2,clean,2,cold,2,374,247
eres2netv2,clean,2,cold,3,355,237
eres2netv2,clean,2,cold,4,342,247
eres2netv2,clean,2,cold,5,333,237
eres2netv2,clean,2,cold,6,342,276
eres2netv2,clean,2,cold,7,338,259
eres2netv2,clean,2,cold,8,399,334
eres2netv2,clean,2,cold,9,390,311
eres2netv2,clean,2,warm,0,299,281
eres2netv2,clean,2,warm,1,305,298
eres2netv2,clean,2,warm,2,342,303
eres2netv2,clean,2,warm,3,358,331
eres2netv2,clean,2,warm,4,272,240
eres2netv2,clean,2,warm,5,271,249
eres2netv2,clean,2,warm,6,295,275
eres2netv2,clean,2,warm,7,319,302
eres2netv2,clean,2,warm,8,307,251
eres2netv2,clean,2,warm,9,316,268
eres2netv2,clean,3,cold,0,400,276
eres2netv2,clean,3,cold,1,381,261
eres2netv2,clean,3,cold,2,370,241
eres2netv2,clean,3,cold,3,400,269
eres2netv2,clean,3,cold,4,398,256
eres2netv2,clean,3,cold,5,398,254
eres2netv2,clean,3,cold,6,337,245
eres2netv2,clean,3,cold,7,351,232
eres2netv2,clean,3,cold,8,335,229
eres2netv2,clean,3,cold,9,356,312
eres2netv2,clean,3,cold,10,338,281
eres2netv2,clean,3,cold,11,356,288
eres2netv2,clean,3,cold,12,394,323
eres2netv2,clean,3,cold,13,392,303
eres2netv2,clean,3,cold,14,385,333
eres2netv2,clean,3,warm,0,306,285
eres2netv2,clean,3,warm,1,300,285
eres2netv2,clean,3,warm,2,303,287
eres2netv2,clean,3,warm,3,289,269
eres2netv2,clean,3,warm,4,293,280
eres2netv2,clean,3,warm,5,298,277
eres2netv2,clean,3,warm,6,262,242
eres2netv2,clean,3,warm,7,250,231
eres2netv2,clean,3,warm,8,260,240
eres2netv2,clean,3,warm,9,267,258
eres2netv2,clean,3,warm,10,268,250
eres2netv2,clean,3,warm,11,260,240
