model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,alternating,0.4250,0.3250,loosened,0.741394,0.651060,0.090333,0.907750,0.944667,0.036917,16,400,UNDETERMINED,UNDETERMINED,0.145000,0.842500,0.012500,2.1525,2.1775
eres2netv2,clean,2,cold,1,5,0,alternating,0.3250,0.2750,loosened,0.832055,0.725998,0.106057,0.945250,0.954667,0.009417,16,400,UNDETERMINED,UNDETERMINED,0.335000,0.635000,0.030000,1.0600,1.1200
eres2netv2,clean,2,cold,2,5,0,alternating,0.3750,0.3250,loosened,0.771375,0.718038,0.053337,0.932750,0.948000,0.015250,16,400,UNDETERMINED,UNDETERMINED,0.165000,0.787500,0.047500,1.6775,1.7725
eres2netv2,clean,2,warm,0,5,2,alternating,0.3250,0.1250,applied,0.907263,0.895266,0.011997,0.771000,0.976000,0.205000,16,400,FAIL,FAIL,0.632500,0.152500,0.215000,-0.0625,0.3675
eres2netv2,clean,2,warm,1,5,2,alternating,0.2500,0.1000,applied,0.958871,0.955645,0.003226,0.930000,0.940667,0.010667,16,400,PASS,PASS,0.962500,0.015000,0.022500,-0.0075,0.0375
eres2netv2,clean,2,warm,2,5,2,alternating,0.2500,0.1000,applied,0.938087,0.933112,0.004975,0.904500,0.976000,0.071500,16,400,PASS,PASS,0.947500,0.052500,0.000000,0.0525,0.0525
eres2netv2,clean,3,cold,0,5,0,alternating,0.4000,0.3500,applied,0.733858,0.623323,0.110535,0.931833,0.959556,0.027722,16,400,FAIL,FAIL,0.035000,0.940000,0.025000,2.8675,2.9175
eres2netv2,clean,3,cold,1,5,0,alternating,0.3250,0.2750,applied,0.809721,0.695950,0.113771,0.925833,0.950222,0.024389,16,400,FAIL,FAIL,0.177500,0.762500,0.060000,1.3200,1.4450
eres2netv2,clean,3,cold,2,5,0,alternating,0.3250,0.2750,applied,0.754380,0.708370,0.046010,0.941833,0.957778,0.015944,16,400,FAIL,FAIL,0.165000,0.727500,0.107500,1.2450,1.4950
eres2netv2,clean,3,warm,0,5,3,alternating,0.3750,0.1250,applied,0.922523,0.900935,0.021588,0.694833,0.948444,0.253611,16,400,FAIL,FAIL,0.622500,0.055000,0.322500,-0.2925,0.4025
