model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,20,0,shuffled,0.3500,0.2500,loosened,0.829621,0.760999,0.068622,0.903500,0.958333,0.054833,16,400,UNDETERMINED,UNDETERMINED,0.327500,0.650000,0.022500,1.2550,1.3000
eres2netv2,clean,2,cold,1,20,0,shuffled,0.3500,0.3000,loosened,0.825846,0.755013,0.070833,0.960000,0.966667,0.006667,16,400,UNDETERMINED,UNDETERMINED,0.362500,0.622500,0.015000,1.6175,1.6475
eres2netv2,clean,2,cold,2,20,0,shuffled,0.3500,0.2500,loosened,0.835167,0.769767,0.065400,0.914562,0.949667,0.035104,16,400,UNDETERMINED,UNDETERMINED,0.372500,0.572500,0.055000,0.8350,0.9450
eres2netv2,clean,2,warm,0,20,2,shuffled,0.3250,0.0750,applied,0.941907,0.927227,0.014679,0.800438,0.944333,0.143896,16,400,FAIL,FAIL,0.895000,0.030000,0.075000,-0.0450,0.1050
eres2netv2,clean,2,warm,1,20,2,shuffled,0.2750,0.0750,applied,0.949142,0.939415,0.009727,0.899563,0.948833,0.049271,16,400,FAIL,FAIL,0.842500,0.137500,0.020000,0.1175,0.1575
eres2netv2,clean,2,warm,2,20,2,shuffled,0.2500,0.0000,applied,0.932761,0.928005,0.004756,0.946250,0.942333,-0.003917,16,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,3,cold,0,20,0,shuffled,0.3500,0.2500,applied,0.786994,0.706630,0.080364,0.888667,0.952333,0.063667,16,400,FAIL,FAIL,0.222500,0.737500,0.040000,1.4775,1.5575
eres2netv2,clean,3,cold,1,20,0,shuffled,0.3000,0.2500,applied,0.805063,0.752499,0.052564,0.971042,0.972778,0.001736,16,400,FAIL,FAIL,0.350000,0.535000,0.115000,1.1625,1.3975
eres2netv2,clean,3,cold,2,20,0,shuffled,0.3750,0.2750,loosened,0.800686,0.727622,0.073063,0.899333,0.960333,0.061000,16,400,UNDETERMINED,UNDETERMINED,0.190000,0.735000,0.075000,1.3200,1.4800
eres2netv2,clean,3,warm,0,20,3,shuffled,0.3500,0.1000,applied,0.886449,0.864548,0.021901,0.772417,0.947556,0.175139,16,400,FAIL,FAIL,0.782500,0.065000,0.152500,-0.0875,0.2175
eres2netv2,clean,3,warm,1,20,3,shuffled,0.2750,0.0750,applied,0.930851,0.919158,0.011693,0.908667,0.959778,0.051111,16,400,PASS,PASS,0.895000,0.065000,0.040000,0.0250,0.1050
eres2netv2,clean,3,warm,2,20,3,shuffled,0.2750,0.0250,applied,0.915398,0.914284,0.001113,0.935750,0.946444,0.010694,16,400,PASS,PASS,0.982500,0.002500,0.015000,-0.0125,0.0175
eres2netv2,clean,5,cold,0,20,0,shuffled,0.4250,0.3250,loosened,0.762782,0.675733,0.087049,0.871350,0.944067,0.072717,16,400,UNDETERMINED,UNDETERMINED,0.022500,0.967500,0.010000,4.7175,4.7375
eres2netv2,clean,5,cold,1,20,0,shuffled,0.3000,0.2500,applied,0.749108,0.682448,0.066660,0.966850,0.970133,0.003283,16,400,FAIL,FAIL,0.205000,0.627500,0.167500,1.2775,1.6625
eres2netv2,clean,5,cold,2,20,0,shuffled,0.4250,0.3250,loosened,0.776168,0.687015,0.089153,0.869850,0.944733,0.074883,16,400,UNDETERMINED,UNDETERMINED,0.030000,0.962500,0.007500,3.7175,3.7325
eres2netv2,clean,5,warm,0,20,5,shuffled,0.3250,0.0750,applied,0.821299,0.789008,0.032291,0.875625,0.947733,0.072108,16,400,PASS,PASS,0.825000,0.002500,0.172500,-0.1700,0.1750
eres2netv2,clean,5,warm,1,20,5,shuffled,0.3250,0.2250,applied,0.872639,0.838179,0.034459,0.947500,0.952333,0.004833,16,400,FAIL,FAIL,0.245000,0.755000,0.000000,1.5200,1.5200
eres2netv2,clean,5,warm,2,20,5,shuffled,0.2750,0.1250,applied,0.854412,0.843024,0.011388,0.957150,0.941267,-0.015883,16,400,PASS,PASS,0.880000,0.032500,0.087500,-0.0600,0.1250
eres2netv2,far-field,2,cold,0,20,0,shuffled,0.3000,0.2500,loosened,0.751343,0.669200,0.082143,0.954125,0.960333,0.006208,16,400,UNDETERMINED,UNDETERMINED,0.260000,0.707500,0.032500,1.6150,1.6800
eres2netv2,far-field,2,cold,1,20,0,shuffled,0.3000,0.2500,loosened,0.786821,0.711760,0.075061,0.947562,0.962833,0.015271,16,400,UNDETERMINED,UNDETERMINED,0.335000,0.617500,0.047500,1.5025,1.5975
eres2netv2,far-field,2,cold,2,20,0,shuffled,0.2500,0.2000,loosened,0.765892,0.708572,0.057320,0.970437,0.966000,-0.004437,16,400,UNDETERMINED,UNDETERMINED,0.422500,0.415000,0.162500,0.4075,0.7325
eres2netv2,far-field,2,warm,0,20,2,shuffled,0.2750,0.0750,applied,0.876915,0.861250,0.015664,0.897750,0.953000,0.055250,16,400,PASS,PASS,0.932500,0.055000,0.012500,0.0425,0.0675
eres2netv2,far-field,2,warm,1,20,2,shuffled,0.2750,0.0250,applied,0.919313,0.915102,0.004210,0.905500,0.948667,0.043167,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,2,warm,2,20,2,shuffled,0.2500,0.0000,applied,0.882782,0.877857,0.004925,0.951750,0.956000,0.004250,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,3,cold,0,20,0,shuffled,0.2750,0.2250,applied,0.666376,0.568275,0.098102,0.956917,0.969556,0.012639,16,400,FAIL,FAIL,0.257500,0.565000,0.177500,0.9250,1.3450
eres2netv2,far-field,3,cold,1,20,0,shuffled,0.2750,0.2250,applied,0.705704,0.630362,0.075342,0.960625,0.972444,0.011819,16,400,FAIL,FAIL,0.240000,0.580000,0.180000,1.0850,1.5150
eres2netv2,far-field,3,cold,2,20,0,shuffled,0.3250,0.2750,loosened,0.727074,0.634975,0.092099,0.951875,0.949111,-0.002764,16,400,UNDETERMINED,UNDETERMINED,0.132500,0.805000,0.062500,1.7375,1.8825
eres2netv2,far-field,3,warm,0,20,3,shuffled,0.3250,0.1750,applied,0.795519,0.761769,0.033750,0.862958,0.942889,0.079931,16,400,PASS,PASS,0.617500,0.350000,0.032500,0.4375,0.5025
eres2netv2,far-field,3,warm,1,20,3,shuffled,0.3000,0.1500,applied,0.880241,0.868352,0.011889,0.911208,0.940556,0.029347,16,400,PASS,PASS,0.790000,0.185000,0.025000,0.2025,0.2525
eres2netv2,far-field,3,warm,2,20,3,shuffled,0.2750,0.0250,applied,0.846773,0.837926,0.008848,0.946583,0.947556,0.000972,16,400,PASS,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
eres2netv2,far-field,5,cold,0,20,0,shuffled,0.3500,0.3000,loosened,0.641844,0.531576,0.110268,0.932275,0.943600,0.011325,16,400,UNDETERMINED,UNDETERMINED,0.032500,0.957500,0.010000,4.5875,4.6125
eres2netv2,far-field,5,cold,1,20,0,shuffled,0.3500,0.3000,loosened,0.682587,0.590088,0.092499,0.917575,0.953400,0.035825,16,400,UNDETERMINED,UNDETERMINED,0.035000,0.952500,0.012500,5.1600,5.1900
