model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.4250,0.3750,applied,0.852839,0.764596,0.088243,0.937750,0.954667,0.016917,16,400,PASS,FAIL,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,clean,2,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.903704,0.832804,0.070899,0.945000,0.946667,0.001667,16,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.858687,0.742232,0.116455,0.925250,0.963333,0.038083,16,400,PASS,FAIL,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3500,0.1000,applied,0.945315,0.936312,0.009003,0.749750,0.968667,0.218917,16,400,FAIL,FAIL,0.755000,0.000000,0.245000,-0.2500,0.2500
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3000,0.2500,applied,0.943925,0.940031,0.003894,0.963000,0.952667,-0.010333,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,clean,2,warm,2,5,2,shuffled,0.3000,0.2000,applied,0.949307,0.949307,0.000000,0.902500,0.941333,0.038833,16,400,PASS,PASS,0.975000,0.000000,0.025000,-0.0250,0.0250
eres2netv2,clean,3,cold,0,5,0,shuffled,0.7000,0.6500,applied,0.581645,0.455170,0.126475,0.946167,0.946222,0.000056,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,clean,3,cold,1,5,0,shuffled,0.7500,0.7000,applied,0.604663,0.477195,0.127468,0.979333,0.963111,-0.016222,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,clean,3,cold,2,5,0,shuffled,0.3500,0.3000,applied,0.629367,0.564774,0.064592,0.916000,0.944444,0.028444,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3750,0.1250,applied,0.947132,0.932499,0.014633,0.706167,0.960000,0.253833,16,400,FAIL,FAIL,0.612500,0.000000,0.387500,-0.4150,0.4150
eres2netv2,clean,3,warm,1,5,3,shuffled,0.2750,0.1750,applied,0.929748,0.920638,0.009110,0.951333,0.940889,-0.010444,16,400,PASS,PASS,0.940000,0.000000,0.060000,-0.0600,0.0600
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2750,0.1250,applied,0.929029,0.927748,0.001280,0.911167,0.944000,0.032833,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,clean,5,cold,0,5,0,shuffled,0.6500,0.6000,loosened,0.370480,0.297417,0.073063,0.948500,0.951733,0.003233,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,clean,5,cold,1,5,0,shuffled,0.6750,0.6250,loosened,0.377917,0.305953,0.071965,0.972700,0.959733,-0.012967,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,clean,5,cold,2,5,0,shuffled,0.6750,0.6250,loosened,0.370532,0.303512,0.067020,0.962400,0.967200,0.004800,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.1250,applied,0.900028,0.883480,0.016547,0.725200,0.959200,0.234000,16,400,FAIL,FAIL,0.400000,0.000000,0.600000,-0.7025,0.7025
eres2netv2,clean,5,warm,1,5,5,shuffled,0.2750,0.1750,applied,0.890970,0.871290,0.019680,0.950200,0.948533,-0.001667,16,400,PASS,PASS,0.867500,0.000000,0.132500,-0.1325,0.1325
eres2netv2,clean,5,warm,2,5,5,shuffled,0.3000,0.1500,applied,0.885992,0.884224,0.001768,0.905200,0.940267,0.035067,16,400,PASS,PASS,0.795000,0.000000,0.205000,-0.2125,0.2125
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.6500,0.6000,applied,0.784607,0.586519,0.198089,0.968000,0.966667,-0.001333,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.7500,0.7000,applied,0.827378,0.628837,0.198541,0.993500,0.992667,-0.000833,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.7500,0.7000,applied,0.803374,0.573263,0.230111,0.993000,0.994667,0.001667,16,400,FAIL,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.878488,0.866860,0.011628,0.860000,0.944667,0.084667,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3000,0.2500,applied,0.931378,0.928149,0.003229,0.929000,0.950000,0.021000,16,400,PASS,PASS,0.992500,0.000000,0.007500,-0.0075,0.0075
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2750,0.2250,applied,0.893704,0.892341,0.001363,0.917250,0.957333,0.040083,16,400,PASS,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.6500,0.6000,applied,0.566598,0.441126,0.125472,0.971000,0.978667,0.007667,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.6000,0.5500,applied,0.579781,0.455368,0.124413,0.957833,0.948000,-0.009833,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.6000,0.5500,applied,0.577167,0.452607,0.124560,0.946000,0.948444,0.002444,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3500,0.3000,applied,0.828448,0.806652,0.021796,0.887000,0.940889,0.053889,16,400,PASS,PASS,0.902500,0.000000,0.097500,-0.0975,0.0975
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.882956,0.874293,0.008663,0.942667,0.943556,0.000889,16,400,PASS,PASS,0.985000,0.000000,0.015000,-0.0150,0.0150
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.2750,0.1750,applied,0.835796,0.828038,0.007758,0.902333,0.942222,0.039889,16,400,PASS,PASS,0.947500,0.000000,0.052500,-0.0525,0.0525
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.6000,0.5500,loosened,0.357567,0.281012,0.076555,0.960100,0.963467,0.003367,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.6000,0.5500,loosened,0.362951,0.289061,0.073891,0.969000,0.953867,-0.015133,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.5750,0.5250,loosened,0.366916,0.292316,0.074600,0.937000,0.949867,0.012867,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3500,0.3000,applied,0.741405,0.698801,0.042604,0.875500,0.944267,0.068767,16,400,PASS,FAIL,0.675000,0.000000,0.325000,-0.3550,0.3550
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3000,0.2500,applied,0.821283,0.801925,0.019358,0.935000,0.948800,0.013800,16,400,PASS,PASS,0.952500,0.000000,0.047500,-0.0475,0.0475
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.3000,0.1500,applied,0.774798,0.758640,0.016158,0.891200,0.942133,0.050933,16,400,PASS,PASS,0.867500,0.000000,0.132500,-0.1325,0.1325
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.3250,applied,0.858362,0.759136,0.099226,0.937250,0.953333,0.016083,16,400,PASS,FAIL,0.992500,0.000000,0.007500,-0.0075,0.0075
campplus,clean,2,cold,1,5,0,shuffled,0.3750,0.3250,applied,0.902845,0.833333,0.069512,0.931500,0.948000,0.016500,16,400,PASS,FAIL,0.997500,0.000000,0.002500,-0.0025,0.0025
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3500,applied,0.877435,0.762175,0.115260,0.924000,0.953333,0.029333,16,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,2,warm,0,5,2,shuffled,0.2750,0.0750,applied,0.942925,0.941736,0.001189,0.841000,0.957333,0.116333,16,400,PASS,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
campplus,clean,2,warm,1,5,2,shuffled,0.3250,0.2250,applied,0.965574,0.964748,0.000826,0.907750,0.944667,0.036917,16,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.2500,applied,0.952107,0.950013,0.002094,0.955250,0.966000,0.010750,16,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
campplus,clean,3,cold,0,5,0,shuffled,0.7500,0.7000,applied,0.596641,0.464148,0.132494,0.992500,0.971556,-0.020944,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,clean,3,cold,1,5,0,shuffled,0.7000,0.6500,applied,0.612336,0.472578,0.139757,0.975500,0.950667,-0.024833,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,clean,3,cold,2,5,0,shuffled,0.3250,0.2750,applied,0.643903,0.575796,0.068107,0.910333,0.943556,0.033222,16,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
campplus,clean,3,warm,0,5,3,shuffled,0.3250,0.0750,applied,0.949283,0.940509,0.008774,0.778833,0.946222,0.167389,16,400,FAIL,FAIL,0.955000,0.000000,0.045000,-0.0450,0.0450
campplus,clean,3,warm,1,5,3,shuffled,0.2750,0.1750,applied,0.947881,0.946438,0.001443,0.924167,0.944889,0.020722,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,3,warm,2,5,3,shuffled,0.2750,0.2250,applied,0.921236,0.920014,0.001222,0.954333,0.964444,0.010111,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
campplus,clean,5,cold,0,5,0,shuffled,0.6250,0.5750,loosened,0.373311,0.295261,0.078050,0.962200,0.942400,-0.019800,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,clean,5,cold,1,5,0,shuffled,0.6250,0.5750,loosened,0.377961,0.309681,0.068280,0.971000,0.950933,-0.020067,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
campplus,clean,5,cold,2,5,0,shuffled,0.6250,0.5750,loosened,0.379196,0.311438,0.067758,0.965200,0.946933,-0.018267,16,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0000,3.0000
