model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,speaker_count_abs_error,speaker_count_signed_error,exact_count_rate,over_split_rate,merge_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict
eres2netv2,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,2,warm,0,5,2,shuffled,0.2500,0.2000,applied,0.947404,0.940998,0.006406,0.741500,0.2500,-0.2500,0.755000,0.000000,0.245000,0.968667,0.227167,16,400,FAIL,FAIL
eres2netv2,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.951509,0.937010,0.014500,0.701167,0.4150,-0.4150,0.612500,0.000000,0.387500,0.959111,0.257944,16,400,FAIL,FAIL
eres2netv2,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,16,0,NO-CONFIG,NO-CONFIG
