model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.3250,0.2750,loosened,0.843841,0.787507,0.056334,0.856500,0.948667,0.092167,16,400,UNDETERMINED,UNDETERMINED,0.345000,0.615000,0.040000,0.5750,0.6550
eres2netv2,clean,2,cold,1,5,0,shuffled,0.3000,0.2500,loosened,0.887149,0.846112,0.041037,0.926000,0.941333,0.015333,16,400,UNDETERMINED,UNDETERMINED,0.505000,0.460000,0.035000,0.4250,0.4950
eres2netv2,clean,2,cold,2,5,0,shuffled,0.3500,0.3000,loosened,0.861294,0.796884,0.064410,0.834500,0.946000,0.111500,16,400,UNDETERMINED,UNDETERMINED,0.287500,0.690000,0.022500,0.6675,0.7125
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3500,0.1000,applied,0.939707,0.929047,0.010660,0.750500,0.968667,0.218167,16,400,FAIL,FAIL,0.705000,0.055000,0.240000,-0.1900,0.3000
eres2netv2,clean,2,warm,1,5,2,shuffled,0.2500,0.1500,applied,0.944750,0.933229,0.011521,0.954750,0.941333,-0.013417,16,400,FAIL,FAIL,0.875000,0.110000,0.015000,0.0950,0.1250
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2750,0.0750,applied,0.957912,0.957912,0.000000,0.891000,0.947333,0.056333,16,400,PASS,PASS,0.962500,0.017500,0.020000,-0.0025,0.0375
eres2netv2,clean,3,cold,0,5,0,shuffled,0.2500,0.2000,applied,0.712158,0.660957,0.051201,0.895167,0.950667,0.055500,16,400,PASS,FAIL,0.655000,0.000000,0.345000,-0.4100,0.4100
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.951509,0.937010,0.014500,0.701167,0.959111,0.257944,16,400,FAIL,FAIL,0.612500,0.000000,0.387500,-0.4150,0.4150
eres2netv2,clean,3,warm,1,5,3,shuffled,0.2750,0.2250,applied,0.942242,0.932915,0.009327,0.929167,0.940444,0.011278,16,400,PASS,PASS,0.925000,0.000000,0.075000,-0.0750,0.0750
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2750,0.2250,applied,0.934378,0.933272,0.001106,0.904167,0.944000,0.039833,16,400,PASS,PASS,0.970000,0.000000,0.030000,-0.0300,0.0300
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.900511,0.883952,0.016559,0.724700,0.959200,0.234500,16,400,FAIL,FAIL,0.400000,0.000000,0.600000,-0.7025,0.7025
eres2netv2,clean,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.899617,0.879710,0.019906,0.939400,0.948267,0.008867,16,400,PASS,PASS,0.855000,0.000000,0.145000,-0.1475,0.1475
eres2netv2,clean,5,warm,2,5,5,shuffled,0.2750,0.2250,applied,0.876748,0.872015,0.004732,0.929800,0.957333,0.027533,16,400,PASS,PASS,0.847500,0.000000,0.152500,-0.1650,0.1650
eres2netv2,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.878091,0.866162,0.011929,0.859250,0.944667,0.085417,16,400,PASS,PASS,0.967500,0.022500,0.010000,0.0125,0.0325
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.914077,0.904153,0.009924,0.957250,0.948667,-0.008583,16,400,UNDETERMINED,UNDETERMINED,0.847500,0.147500,0.005000,0.1425,0.1525
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2500,0.0500,applied,0.889653,0.885801,0.003853,0.908500,0.951333,0.042833,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.826862,0.807916,0.018946,0.888500,0.953333,0.064833,16,400,PASS,PASS,0.950000,0.000000,0.050000,-0.0500,0.0500
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.2500,0.2000,applied,0.885246,0.875727,0.009519,0.945500,0.953333,0.007833,16,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.831819,0.818813,0.013006,0.935500,0.956889,0.021389,16,400,PASS,PASS,0.957500,0.000000,0.042500,-0.0425,0.0425
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3000,0.2500,applied,0.730293,0.688474,0.041819,0.872800,0.954400,0.081600,16,400,PASS,FAIL,0.775000,0.000000,0.225000,-0.2325,0.2325
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.2750,0.2250,applied,0.826219,0.808992,0.017226,0.923000,0.954400,0.031400,16,400,PASS,PASS,0.962500,0.000000,0.037500,-0.0375,0.0375
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.2750,0.2250,applied,0.759427,0.742656,0.016772,0.936100,0.960267,0.024167,16,400,PASS,PASS,0.890000,0.000000,0.110000,-0.1100,0.1100
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,warm,0,5,2,shuffled,0.3000,0.0500,applied,0.954094,0.951303,0.002792,0.806000,0.949333,0.143333,16,400,PASS,PASS,0.960000,0.027500,0.012500,0.0150,0.0400
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.2000,loosened,0.926240,0.912709,0.013531,0.942250,0.958667,0.016417,16,400,UNDETERMINED,UNDETERMINED,0.685000,0.315000,0.000000,0.3150,0.3150
campplus,clean,2,warm,2,5,2,shuffled,0.2500,0.1000,applied,0.963662,0.961408,0.002254,0.887500,0.944000,0.056500,16,400,PASS,PASS,0.950000,0.047500,0.002500,0.0450,0.0500
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
