model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,339
eres2netv2,clean,2,cold,1,384,298
eres2netv2,clean,2,cold,2,370,299
eres2netv2,clean,2,cold,3,372,309
eres2netv2,clean,2,cold,4,366,306
eres2netv2,clean,2,cold,5,354,292
eres2netv2,clean,2,cold,6,359,302
eres2netv2,clean,2,cold,7,361,299
eres2netv2,clean,2,cold,8,359,292
eres2netv2,clean,2,cold,9,363,312
eres2netv2,clean,2,warm,0,289,279
eres2netv2,clean,2,warm,1,290,271
eres2netv2,clean,2,warm,2,296,281
eres2netv2,clean,2,warm,3,288,271
eres2netv2,clean,2,warm,4,287,274
eres2netv2,clean,2,warm,5,309,288
eres2netv2,clean,2,warm,6,301,284
eres2netv2,clean,2,warm,7,315,294
eres2netv2,clean,2,warm,8,306,280
eres2netv2,clean,2,warm,9,321,299
eres2netv2,clean,3,cold,0,400,333
eres2netv2,clean,3,cold,1,389,326
eres2netv2,clean,3,cold,2,386,309
eres2netv2,clean,3,cold,3,373,295
eres2netv2,clean,3,cold,4,378,298
eres2netv2,clean,3,cold,5,368,286
eres2netv2,clean,3,cold,6,360,286
eres2netv2,clean,3,cold,7,355,275
eres2netv2,clean,3,cold,8,368,282
eres2netv2,clean,3,cold,9,367,277
eres2netv2,clean,3,cold,10,369,286
eres2netv2,clean,3,cold,11,357,262
eres2netv2,clean,3,cold,12,371,279
eres2netv2,clean,3,cold,13,369,277
eres2netv2,clean,3,cold,14,370,286
eres2netv2,clean,3,warm,0,283,277
eres2netv2,clean,3,warm,1,273,261
eres2netv2,clean,3,warm,2,290,273
eres2netv2,clean,3,warm,3,284,271
eres2netv2,clean,3,warm,4,288,277
eres2netv2,clean,3,warm,5,296,277
eres2netv2,clean,3,warm,6,283,273
eres2netv2,clean,3,warm,7,281,265
eres2netv2,clean,3,warm,8,278,269
eres2netv2,clean,3,warm,9,272,255
eres2netv2,clean,3,warm,10,281,265
eres2netv2,clean,3,warm,11,273,251
eres2netv2,clean,3,warm,12,281,264
eres2netv2,clean,3,warm,13,290,271
eres2netv2,clean,3,warm,14,284,264
eres2netv2,clean,5,cold,0,400,268
eres2netv2,clean,5,cold,1,375,236
eres2netv2,clean,5,cold,2,348,239
eres2netv2,clean,5,cold,3,348,174
eres2netv2,clean,5,cold,4,339,202
eres2netv2,clean,5,cold,5,347,183
eres2netv2,clean,5,cold,6,340,199
eres2netv2,clean,5,cold,7,330,189
eres2netv2,clean,5,cold,8,333,183
eres2netv2,clean,5,cold,9,360,174
eres2netv2,clean,5,cold,10,351,196
eres2netv2,clean,5,cold,11,362,189
eres2netv2,clean,5,cold,12,359,201
eres2netv2,clean,5,cold,13,351,174
eres2netv2,clean,5,cold,14,368,197
eres2netv2,clean,5,cold,15,355,182
eres2netv2,clean,5,cold,16,365,202
eres2netv2,clean,5,cold,17,364,178
eres2netv2,clean,5,cold,18,367,178
eres2netv2,clean,5,cold,19,369,176
eres2netv2,clean,5,cold,20,365,187
eres2netv2,clean,5,cold,21,356,162
eres2netv2,clean,5,cold,22,370,193
eres2netv2,clean,5,cold,23,373,191
eres2netv2,clean,5,cold,24,366,198
eres2netv2,clean,5,warm,0,286,264
eres2netv2,clean,5,warm,1,283,260
eres2netv2,clean,5,warm,2,287,265
eres2netv2,clean,5,warm,3,286,263
eres2netv2,clean,5,warm,4,300,272
eres2netv2,clean,5,warm,5,259,232
