model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,339
eres2netv2,clean,2,cold,1,377,294
eres2netv2,clean,2,cold,2,369,301
eres2netv2,clean,2,cold,3,336,270
eres2netv2,clean,2,cold,4,308,259
eres2netv2,clean,2,cold,5,306,264
eres2netv2,clean,2,cold,6,313,268
eres2netv2,clean,2,cold,7,306,259
eres2netv2,clean,2,cold,8,297,249
eres2netv2,clean,2,cold,9,297,257
eres2netv2,clean,2,warm,0,289,279
eres2netv2,clean,2,warm,1,289,272
eres2netv2,clean,2,warm,2,296,279
eres2netv2,clean,2,warm,3,286,272
eres2netv2,clean,2,warm,4,284,273
eres2netv2,clean,2,warm,5,307,289
eres2netv2,clean,2,warm,6,299,283
eres2netv2,clean,2,warm,7,306,287
eres2netv2,clean,2,warm,8,305,278
eres2netv2,clean,2,warm,9,314,293
eres2netv2,clean,3,warm,0,283,277
eres2netv2,clean,3,warm,1,271,261
eres2netv2,clean,3,warm,2,288,273
eres2netv2,clean,3,warm,3,282,270
eres2netv2,clean,3,warm,4,288,277
eres2netv2,clean,3,warm,5,295,275
eres2netv2,clean,3,warm,6,282,273
eres2netv2,clean,3,warm,7,280,265
eres2netv2,clean,3,warm,8,276,269
eres2netv2,clean,3,warm,9,270,254
eres2netv2,clean,3,warm,10,279,265
eres2netv2,clean,3,warm,11,269,249
eres2netv2,clean,3,warm,12,278,263
eres2netv2,clean,3,warm,13,288,271
eres2netv2,clean,3,warm,14,278,261
eres2netv2,clean,5,warm,0,286,264
eres2netv2,clean,5,warm,1,282,260
eres2netv2,clean,5,warm,2,286,265
eres2netv2,clean,5,warm,3,286,263
eres2netv2,clean,5,warm,4,300,271
eres2netv2,clean,5,warm,5,258,233
eres2netv2,clean,5,warm,6,272,256
eres2netv2,clean,5,warm,7,278,252
eres2netv2,clean,5,warm,8,279,250
eres2netv2,clean,5,warm,9,279,252
eres2netv2,clean,5,warm,10,284,262
eres2netv2,clean,5,warm,11,299,269
eres2netv2,clean,5,warm,12,306,279
eres2netv2,clean,5,warm,13,283,255
eres2netv2,clean,5,warm,14,294,262
eres2netv2,clean,5,warm,15,301,272
eres2netv2,clean,5,warm,16,303,272
eres2netv2,clean,5,warm,17,293,263
eres2netv2,clean,5,warm,18,290,261
eres2netv2,clean,5,warm,19,293,257
eres2netv2,clean,5,warm,20,289,248
eres2netv2,clean,5,warm,21,293,254
eres2netv2,clean,5,warm,22,302,272
eres2netv2,clean,5,warm,23,302,271
eres2netv2,clean,5,warm,24,309,263
eres2netv2,far-field,2,warm,0,333,297
eres2netv2,far-field,2,warm,1,330,291
eres2netv2,far-field,2,warm,2,351,301
eres2netv2,far-field,2,warm,3,337,298
eres2netv2,far-field,2,warm,4,337,294
eres2netv2,far-field,2,warm,5,344,290
eres2netv2,far-field,2,warm,6,329,291
eres2netv2,far-field,2,warm,7,345,301
eres2netv2,far-field,2,warm,8,344,295
eres2netv2,far-field,2,warm,9,345,305
campplus,clean,2,warm,0,318,303
campplus,clean,2,warm,1,314,301
campplus,clean,2,warm,2,324,308
campplus,clean,2,warm,3,317,301
campplus,clean,2,warm,4,321,307
campplus,clean,2,warm,5,320,311
campplus,clean,2,warm,6,326,309
campplus,clean,2,warm,7,324,310
campplus,clean,2,warm,8,329,305
campplus,clean,2,warm,9,320,311
campplus,far-field,2,warm,0,302,260
campplus,far-field,2,warm,1,320,278
campplus,far-field,2,warm,2,331,296
campplus,far-field,2,warm,3,322,282
campplus,far-field,2,warm,4,338,296
campplus,far-field,2,warm,5,328,293
campplus,far-field,2,warm,6,324,291
campplus,far-field,2,warm,7,340,302
campplus,far-field,2,warm,8,338,302
campplus,far-field,2,warm,9,326,286
