model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.3000,0.2500,loosened,0.834089,0.784527,0.049562,0.827250,0.954000,0.126750,16,400,UNDETERMINED,UNDETERMINED,0.412500,0.525000,0.062500,0.4625,0.5875
eres2netv2,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,2,cold,2,5,0,shuffled,0.2500,0.2000,loosened,0.822667,0.787708,0.034959,0.886750,0.953333,0.066583,16,400,UNDETERMINED,UNDETERMINED,0.507500,0.357500,0.135000,0.2225,0.4925
eres2netv2,clean,2,warm,0,5,2,shuffled,0.3500,0.1000,applied,0.942857,0.931092,0.011765,0.743750,0.968667,0.224917,16,400,FAIL,FAIL,0.725000,0.035000,0.240000,-0.2100,0.2800
eres2netv2,clean,2,warm,1,5,2,shuffled,0.2500,0.1500,applied,0.949627,0.936301,0.013326,0.938000,0.940667,0.002667,16,400,PASS,PASS,0.912500,0.072500,0.015000,0.0575,0.0875
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2750,0.0750,applied,0.958392,0.958392,0.000000,0.889250,0.947333,0.058083,16,400,PASS,PASS,0.962500,0.017500,0.020000,-0.0025,0.0375
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,0,5,3,shuffled,0.2750,0.2250,applied,0.951509,0.937010,0.014500,0.701167,0.959111,0.257944,16,400,FAIL,FAIL,0.612500,0.000000,0.387500,-0.4150,0.4150
eres2netv2,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,warm,0,5,5,shuffled,0.2750,0.2250,applied,0.900511,0.883952,0.016559,0.724700,0.959200,0.234500,16,400,FAIL,FAIL,0.400000,0.000000,0.600000,-0.7025,0.7025
eres2netv2,clean,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,clean,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.2750,0.1750,applied,0.872754,0.855376,0.017378,0.848750,0.940667,0.091917,16,400,FAIL,FAIL,0.885000,0.097500,0.017500,0.0800,0.1150
eres2netv2,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.2500,0.0500,applied,0.889653,0.885801,0.003853,0.908500,0.951333,0.042833,16,400,PASS,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,warm,0,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,0,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
eres2netv2,far-field,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,warm,0,5,2,shuffled,0.3000,0.0500,applied,0.954248,0.951447,0.002801,0.803250,0.949333,0.146083,16,400,PASS,PASS,0.960000,0.027500,0.012500,0.0150,0.0400
campplus,clean,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,2,warm,2,5,2,shuffled,0.2500,0.1000,applied,0.967404,0.965136,0.002268,0.882000,0.940667,0.058667,16,400,PASS,PASS,0.960000,0.037500,0.002500,0.0350,0.0400
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,warm,0,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,warm,0,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,clean,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,warm,0,5,2,shuffled,0.2750,0.1250,applied,0.882839,0.863873,0.018966,0.817250,0.946000,0.128750,16,400,FAIL,FAIL,0.827500,0.160000,0.012500,0.1475,0.1725
campplus,far-field,2,warm,1,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,2,warm,2,5,2,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,0,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,3,warm,2,5,3,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,warm,0,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,warm,1,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
campplus,far-field,5,warm,2,5,5,shuffled,,,unreachable,,,,,,,16,0,NO-CONFIG,NO-CONFIG,,,,,
