model,condition,centroid_turns,eer,target_mean,target_std,nontarget_mean,target_scores,nontarget_scores,speakers
eres2netv2,clean,1,0.138462,0.5396,0.1822,0.1885,325,1056,33
eres2netv2,clean,2,0.104167,0.6165,0.1697,0.2229,292,1056,33
eres2netv2,clean,3,0.117424,0.6458,0.1741,0.2346,259,1056,33
eres2netv2,clean,4,0.105114,0.6647,0.1709,0.2424,226,1056,33
eres2netv2,clean,5,0.101326,0.6740,0.1736,0.2460,193,1056,33
eres2netv2,far-field,1,0.170455,0.4566,0.1370,0.2187,325,1056,33
eres2netv2,far-field,2,0.157197,0.5323,0.1400,0.2587,292,1056,33
eres2netv2,far-field,3,0.150579,0.5637,0.1480,0.2707,259,1056,33
eres2netv2,far-field,4,0.129735,0.5883,0.1445,0.2821,226,1056,33
eres2netv2,far-field,5,0.140152,0.5974,0.1476,0.2852,193,1056,33
campplus,clean,1,0.126154,0.4988,0.1784,0.1461,325,1056,33
campplus,clean,2,0.100379,0.5668,0.1756,0.1663,292,1056,33
campplus,clean,3,0.119691,0.5971,0.1841,0.1817,259,1056,33
campplus,clean,4,0.123106,0.6175,0.1880,0.1887,226,1056,33
campplus,clean,5,0.128788,0.6257,0.1948,0.1900,193,1056,33
campplus,far-field,1,0.172348,0.4212,0.1479,0.1768,325,1056,33
campplus,far-field,2,0.154110,0.4906,0.1429,0.2146,292,1056,33
campplus,far-field,3,0.146718,0.5287,0.1559,0.2270,259,1056,33
campplus,far-field,4,0.132743,0.5506,0.1598,0.2402,226,1056,33
campplus,far-field,5,0.150259,0.5621,0.1664,0.2450,193,1056,33
