gap_low,gap_high,speaker,order_a,order_b,gap,cosine
1,5,id00085,1286,1288,2,0.430372
1,5,id00098,1476,1479,3,0.642666
1,5,id00111,2057,2058,1,0.478880
1,5,id00130,2060,2062,2,0.811271
1,5,id00377,9592,9590,2,0.561361
1,5,id00404,9601,9605,4,0.454012
1,5,id00407,9667,9666,1,0.704680
1,5,id00451,9735,9734,1,0.719372
1,5,id00489,9767,9766,1,0.796864
1,5,id00490,9773,9770,3,0.763878
1,5,id00534,9874,9878,4,0.478879
1,5,id00613,9964,9961,3,0.689282
1,5,id00664,13200,13202,2,0.788964
1,5,id00749,14248,14245,3,0.745607
1,5,id00756,14271,14270,1,0.640653
1,5,id00761,14275,14277,2,0.723055
1,5,id00770,14282,14283,1,0.793216
1,5,id00773,14285,14286,1,0.658879
1,5,id00780,14292,14291,1,0.727152
1,5,id00784,14299,14301,2,0.734518
1,5,id00935,20669,20670,1,0.476349
1,5,id00944,21655,21658,3,0.148281
1,5,id00959,21840,21837,3,0.660180
1,5,id00986,21841,21844,3,0.665798
1,5,id01009,21847,21851,4,0.577342
1,5,id01047,22706,22705,1,0.767846
1,5,id01052,22710,22711,1,0.549612
1,5,id01106,25240,25243,3,0.586469
1,5,id01119,25282,25285,3,0.722281
1,5,id01122,25292,25294,2,0.694432
1,5,id01152,25346,25343,3,0.778412
1,5,id01158,25352,25349,3,0.590642
1,5,id01178,25482,25484,2,0.768544
1,5,id01272,25936,25939,3,0.574433
1,5,id01274,25946,25944,2,0.679700
1,5,id01326,26068,26064,4,0.729511
1,5,id01370,26104,26106,2,0.735557
1,5,id01373,26129,26125,4,0.637465
1,5,id00009,102,101,1,0.627860
1,5,id00026,149,147,2,0.609245
1,5,id00036,156,154,2,0.732482
1,5,id00098,1479,1482,3,0.061479
1,5,id00100,1685,1682,3,0.992119
1,5,id00111,2054,2056,2,0.090690
1,5,id00130,2060,2062,2,0.811271
1,5,id00164,8049,8053,4,0.736456
1,5,id00328,9264,9268,4,0.515166
1,5,id00347,9301,9303,2,0.681717
1,5,id00350,9373,9369,4,0.758061
1,5,id00351,9376,9378,2,0.665150
1,5,id00373,9556,9553,3,0.610746
1,5,id00377,9589,9591,2,0.671333
1,5,id00407,9671,9667,4,0.710060
1,5,id00451,9735,9734,1,0.719372
1,5,id00490,9770,9773,3,0.763878
1,5,id00513,9835,9837,2,0.740044
1,5,id00534,9874,9878,4,0.478879
1,5,id00558,9880,9879,1,0.722559
1,5,id00613,9960,9964,4,0.671516
1,5,id00664,13204,13200,4,0.686356
1,5,id00756,14266,14267,1,0.631713
1,5,id00770,14279,14280,1,0.832066
1,5,id00773,14287,14286,1,0.630427
1,5,id00782,14293,14294,1,0.786347
1,5,id00935,20667,20670,3,0.546177
1,5,id00949,21814,21815,1,0.610186
1,5,id00952,21823,21825,2,0.601325
1,5,id00959,21839,21840,1,0.643008
1,5,id00986,21842,21843,1,0.533412
1,5,id01009,21851,21855,4,0.552496
1,5,id01106,25241,25238,3,0.474270
1,5,id01122,25288,25292,4,0.653008
1,5,id01152,25346,25343,3,0.778412
1,5,id01158,25348,25352,4,0.702400
1,5,id01251,25874,25878,4,0.631569
1,5,id01274,25948,25945,3,0.082274
1,5,id01326,26069,26065,4,0.714256
1,5,id01373,26115,26114,1,0.731423
1,5,id01386,26279,26277,2,0.745050
1,5,id00012,126,122,4,0.476736
1,5,id00026,148,151,3,0.754169
1,5,id00036,157,154,3,0.721548
1,5,id00085,1282,1283,1,0.102566
1,5,id00164,8053,8056,3,0.717154
1,5,id00181,8067,8065,2,0.554547
1,5,id00328,9264,9265,1,0.615493
1,5,id00373,9528,9532,4,0.370451
1,5,id00404,9657,9654,3,0.538490
1,5,id00407,9668,9665,3,0.622769
1,5,id00513,9816,9812,4,0.482735
1,5,id00534,9878,9874,4,0.478879
1,5,id00558,9879,9880,1,0.722559
1,5,id00613,9960,9964,4,0.671516
1,5,id00614,9990,9991,1,0.774192
1,5,id00664,13209,13210,1,0.731082
1,5,id00671,13235,13234,1,0.784336
1,5,id00756,14267,14271,4,0.736343
1,5,id00761,14278,14274,4,0.498258
1,5,id00770,14284,14282,2,0.810782
1,5,id00773,14288,14286,2,0.663831
1,5,id00790,15488,15489,1,0.719052
1,5,id00892,16991,16990,1,0.599196
1,5,id00944,21652,21656,4,0.157399
1,5,id00959,21840,21839,1,0.643008
1,5,id01009,21856,21853,3,0.587528
1,5,id01034,22518,22517,1,0.759739
1,5,id01052,22708,22709,1,0.722348
1,5,id01091,25202,25206,4,0.470766
1,5,id01158,25349,25352,3,0.590642
1,5,id01189,25639,25638,1,0.772504
1,5,id01272,25940,25937,3,0.744099
1,5,id01274,25947,25951,4,0.326629
1,5,id01345,26074,26073,1,1.000000
1,5,id01370,26103,26107,4,0.645434
1,5,id01386,26278,26277,1,0.676471
1,5,id00012,126,128,2,0.391714
1,5,id00026,137,138,1,0.735252
1,5,id00036,155,157,2,0.422468
1,5,id00040,507,505,2,0.471959
1,5,id00084,1243,1244,1,0.459533
1,5,id00098,1477,1478,1,0.617699
1,5,id00111,2055,2056,1,0.543704
1,5,id00130,2060,2062,2,0.811271
1,5,id00223,9127,9126,1,0.477137
1,5,id00328,9268,9265,3,0.543233
1,5,id00348,9356,9359,3,0.741609
1,5,id00351,9379,9376,3,0.744216
1,5,id00377,9593,9589,4,0.567664
1,5,id00407,9665,9669,4,0.629631
1,5,id00451,9735,9734,1,0.719372
1,5,id00530,9868,9867,1,0.692885
1,5,id00534,9878,9874,4,0.478879
1,5,id00613,9964,9961,3,0.689282
1,5,id00671,13234,13230,4,0.823253
1,5,id00749,14253,14252,1,0.705457
1,5,id00756,14271,14267,4,0.736343
1,5,id00761,14276,14278,2,0.586021
1,5,id00773,14286,14287,1,0.630427
1,5,id00782,14296,14294,2,0.721745
1,5,id00784,14323,14326,3,0.598334
1,5,id00860,15732,15733,1,0.622734
1,5,id00935,20669,20668,1,0.669883
1,5,id00959,21839,21835,4,0.650216
1,5,id00986,21843,21841,2,0.521480
1,5,id01009,21851,21853,2,0.633443
1,5,id01023,21894,21890,4,0.641987
1,5,id01068,24275,24277,2,0.813373
1,5,id01091,25205,25204,1,0.502385
