model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
eres2netv2,idle,0,0,1,1.0,82.03403950028587,83.52784599992447,75.74752199980139,87.02423000067938,50,True,container,16,4
eres2netv2,idle,0,0,1,2.0,157.4147350002022,177.32847099978244,151.16092000062054,206.62367900149547,50,True,container,16,4
eres2netv2,idle,0,0,1,3.0,251.98606600042694,261.2412089983991,226.98159399988072,266.9145500003651,50,True,container,16,4
eres2netv2,idle,0,0,1,5.0,412.4734165006885,446.26938100009284,400.9521850002784,451.8065560005198,50,True,container,16,4
eres2netv2,idle,0,0,2,1.0,46.341750499777845,49.74968999886187,44.757367999409325,50.03663999923447,50,True,container,16,4
eres2netv2,idle,0,0,2,2.0,97.56942400053958,101.30418900007498,94.36785700017936,113.97680399932142,50,True,container,16,4
eres2netv2,idle,0,0,2,3.0,145.9959389994765,157.42054800102778,137.073596000846,163.0833729996084,50,True,container,16,4
eres2netv2,idle,0,0,2,5.0,249.71013649974338,283.5471239995968,225.29675799887627,293.92539000036777,50,True,container,16,4
eres2netv2,idle,0,0,8,1.0,23.847555999964243,25.73689700147952,17.83941500070796,25.8895789993403,50,True,container,16,4
eres2netv2,idle,0,0,8,2.0,41.10959399986314,46.16174799957662,38.809738000054494,47.41422699953546,50,True,container,16,4
eres2netv2,idle,0,0,8,3.0,70.28861300022982,77.20894700105418,65.78748199899564,84.93319600165705,50,True,container,16,4
eres2netv2,idle,0,0,8,5.0,134.86300949898578,169.07321799953934,123.25277499985532,171.02215200065984,50,True,container,16,4
campplus,idle,0,0,1,1.0,14.708605999658175,15.158545000304002,14.256170001317514,15.27024000097299,50,True,container,16,4
campplus,idle,0,0,1,2.0,24.749621499722707,25.57359000093129,23.141805999330245,26.14260999871476,50,True,container,16,4
campplus,idle,0,0,1,3.0,34.19968899925152,42.00690900142945,33.564504999958444,42.84281600121176,50,True,container,16,4
campplus,idle,0,0,1,5.0,55.246869998882175,60.12257700058399,53.455907000170555,68.40222599930712,50,True,container,16,4
campplus,idle,0,0,2,1.0,10.137171999303973,11.657704000754165,9.711168000649195,11.680171000989503,50,True,container,16,4
campplus,idle,0,0,2,2.0,16.459826500977215,18.604508000862552,15.775814999869908,18.670520999876317,50,True,container,16,4
campplus,idle,0,0,2,3.0,22.940460499739856,26.759951000713045,22.191822001332184,27.042346000598627,50,True,container,16,4
campplus,idle,0,0,2,5.0,34.900322999419586,38.29372600011993,34.02831399944262,39.065379000021494,50,True,container,16,4
campplus,idle,0,0,8,1.0,8.32832500054792,9.698523999759345,8.089386001302046,10.254169999825535,50,True,container,16,4
campplus,idle,0,0,8,2.0,12.514698500126542,16.990701000395347,12.301402999582933,18.235341000035987,50,True,container,16,4
campplus,idle,0,0,8,3.0,15.329534499869624,16.781209998953273,15.143612999963807,18.852315999538405,50,True,container,16,4
campplus,idle,0,0,8,5.0,21.886710999751813,28.841618999649654,20.94913099972473,30.842714999380405,50,True,container,16,4
wespeaker_en,idle,0,0,1,1.0,14.365832000294176,15.79347000006237,13.451083999825642,16.71689099930518,50,True,container,16,4
wespeaker_en,idle,0,0,1,2.0,25.40482950007572,27.56934599892702,23.90315900083806,28.14977900015947,50,True,container,16,4
wespeaker_en,idle,0,0,1,3.0,36.02761099955387,36.95890299968596,34.7562779988948,38.062362998971366,50,True,container,16,4
wespeaker_en,idle,0,0,1,5.0,57.46347400054219,60.63495900161797,55.72938499972224,69.71368000085931,50,True,container,16,4
wespeaker_en,idle,0,0,2,1.0,10.815749500579841,11.05856499998481,10.491004000868998,11.745496000003186,50,True,container,16,4
wespeaker_en,idle,0,0,2,2.0,17.24331900004472,19.46574999965378,16.880483999557327,20.074624999324442,50,True,container,16,4
wespeaker_en,idle,0,0,2,3.0,24.288322500069626,26.02160100104811,23.65969400125323,27.735297999242903,50,True,container,16,4
wespeaker_en,idle,0,0,2,5.0,37.564413500149385,40.26499199972022,36.75360899978841,41.22230500070145,50,True,container,16,4
wespeaker_en,idle,0,0,8,1.0,8.004984500075807,8.285001998956432,7.698979001361295,8.346079999682843,50,True,container,16,4
wespeaker_en,idle,0,0,8,2.0,11.655944499580073,11.927796000236413,11.507981000249856,13.961713000753662,50,True,container,16,4
wespeaker_en,idle,0,0,8,3.0,15.871892999712145,16.914735999307595,15.330958000049577,18.15613899998425,50,True,container,16,4
wespeaker_en,idle,0,0,8,5.0,22.101540499534167,24.96724399861705,21.6137349998462,25.66651499910222,50,True,container,16,4
eres2netv2,contended-stt4,4,1,1,1.0,97.45451100025093,103.32644800109847,93.05922599924088,105.11118899921712,50,True,container,16,4
eres2netv2,contended-stt4,4,1,1,2.0,200.43740050005,212.49073399849294,174.4265079996694,213.2900750002591,50,True,container,16,4
eres2netv2,contended-stt4,4,1,1,3.0,333.6874925007578,404.7178549990349,274.0589180011739,417.4855769997521,50,True,container,16,4
eres2netv2,contended-stt4,4,1,1,5.0,542.2632194995458,578.0135379991407,479.3208430000959,609.9002089995338,50,True,container,16,4
eres2netv2,contended-stt4,4,1,2,1.0,72.68478300011338,94.5899449998251,53.03665599967644,97.91174000019964,50,True,container,16,4
eres2netv2,contended-stt4,4,1,2,2.0,147.2487094997632,156.71284899872262,116.50769700099772,158.5323139988759,50,True,container,16,4
eres2netv2,contended-stt4,4,1,2,3.0,189.48288850060635,268.21129199925053,171.05574299966975,274.646293000842,50,True,container,16,4
eres2netv2,contended-stt4,4,1,2,5.0,329.09885500066594,466.4485680004873,303.70586500066565,501.5008760001365,50,True,container,16,4
eres2netv2,contended-stt4,4,1,8,1.0,57.573036499888985,100.02641400024004,28.229479999936302,118.69991300045513,50,True,container,16,4
eres2netv2,contended-stt4,4,1,8,2.0,103.29723250015377,261.76943400059827,52.26108999886492,367.8526889998466,50,True,container,16,4
eres2netv2,contended-stt4,4,1,8,3.0,195.80354549998447,301.70632299996214,92.567355999563,391.1251129993616,50,True,container,16,4
