model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,0,5,shuffled,2,0.2000,0,0.412500,0.342500,0.610000,235,128,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.2200,0,0.482500,0.367500,0.540000,207,138,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.2400,0,0.530000,0.375000,0.492500,188,141,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.2600,0,0.560000,0.377500,0.462500,176,142,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.2800,0,0.572500,0.417500,0.450000,171,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.3000,0,0.582500,0.417500,0.440000,167,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.3200,0,0.590000,0.417500,0.432500,164,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.3400,0,0.590000,0.417500,0.432500,164,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.3600,0,0.600000,0.417500,0.422500,160,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.3800,0,0.600000,0.417500,0.422500,160,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.4000,0,0.600000,0.417500,0.422500,160,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.4200,1,0.600000,0.417500,0.422500,160,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.4400,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.4600,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.4800,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.5000,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.5200,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.5400,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.5600,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.5800,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.6000,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.6200,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.6400,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.6600,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.6800,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,0,5,shuffled,2,0.7000,0,0.605000,0.417500,0.417500,158,158,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.2000,0,0.525000,0.192500,0.475000,190,77,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.2200,0,0.540000,0.217500,0.460000,184,87,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.2400,0,0.577500,0.225000,0.422500,169,90,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.2600,0,0.642500,0.237500,0.357500,143,95,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.2800,0,0.675000,0.270000,0.325000,130,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.3000,0,0.695000,0.270000,0.305000,122,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.3200,0,0.695000,0.270000,0.305000,122,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.3400,0,0.700000,0.270000,0.300000,120,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.3600,0,0.715000,0.270000,0.285000,114,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.3800,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.4000,1,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.4200,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.4400,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.4600,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.4800,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.5000,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.5200,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.5400,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.5600,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.5800,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.6000,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.6200,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.6400,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.6600,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.6800,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,1,5,shuffled,2,0.7000,0,0.730000,0.270000,0.270000,108,108,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.2000,0,0.475000,0.372500,0.562500,210,134,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.2200,0,0.505000,0.387500,0.532500,198,140,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.2400,0,0.507500,0.412500,0.530000,197,150,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.2600,0,0.540000,0.430000,0.497500,184,157,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.2800,0,0.555000,0.450000,0.482500,178,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.3000,0,0.562500,0.450000,0.475000,175,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.3200,0,0.567500,0.450000,0.470000,173,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.3400,0,0.577500,0.450000,0.460000,169,165,15,400
eres2netv2,clean,2,2,5,shuffled,2,0.3600,1,0.587500,0.450000,0.450000,165,165,15,400
