model,condition,meeting_size,split,turns_per_speaker,order,k_max,threshold,chosen,clean_rate,split_extra_mean,merge_extra_mean,sessions_with_a_merge,sessions_with_a_split,speakers_evaluated,meetings
eres2netv2,clean,2,0,5,shuffled,,0.2000,0,0.387500,0.577500,0.605000,223,138,15,400
eres2netv2,clean,2,0,5,shuffled,,0.2200,0,0.457500,0.630000,0.525000,191,148,15,400
eres2netv2,clean,2,0,5,shuffled,,0.2400,0,0.457500,0.795000,0.467500,161,170,15,400
eres2netv2,clean,2,0,5,shuffled,,0.2600,0,0.425000,0.910000,0.385000,135,196,15,400
eres2netv2,clean,2,0,5,shuffled,,0.2800,0,0.437500,0.967500,0.335000,115,212,15,400
eres2netv2,clean,2,0,5,shuffled,,0.3000,0,0.447500,1.050000,0.270000,100,212,15,400
eres2netv2,clean,2,0,5,shuffled,,0.3200,0,0.455000,1.170000,0.240000,81,212,15,400
eres2netv2,clean,2,0,5,shuffled,,0.3400,0,0.455000,1.217500,0.240000,81,212,15,400
eres2netv2,clean,2,0,5,shuffled,,0.3600,0,0.465000,1.220000,0.192500,62,212,15,400
eres2netv2,clean,2,0,5,shuffled,,0.3800,0,0.415000,1.305000,0.167500,52,232,15,400
eres2netv2,clean,2,0,5,shuffled,,0.4000,0,0.415000,1.417500,0.167500,52,232,15,400
eres2netv2,clean,2,0,5,shuffled,,0.4200,1,0.337500,1.507500,0.140000,48,263,15,400
eres2netv2,clean,2,0,5,shuffled,,0.4400,0,0.342500,1.507500,0.097500,31,263,15,400
eres2netv2,clean,2,0,5,shuffled,,0.4600,0,0.342500,1.605000,0.062500,17,263,15,400
eres2netv2,clean,2,0,5,shuffled,,0.4800,0,0.342500,1.780000,0.060000,16,263,15,400
eres2netv2,clean,2,0,5,shuffled,,0.5000,0,0.342500,1.780000,0.042500,9,263,15,400
eres2netv2,clean,2,0,5,shuffled,,0.5200,0,0.342500,1.907500,0.042500,9,263,15,400
eres2netv2,clean,2,0,5,shuffled,,0.5400,0,0.282500,2.295000,0.040000,8,287,15,400
eres2netv2,clean,2,0,5,shuffled,,0.5600,0,0.212500,2.445000,0.040000,8,315,15,400
eres2netv2,clean,2,0,5,shuffled,,0.5800,0,0.212500,2.445000,0.020000,8,315,15,400
eres2netv2,clean,2,0,5,shuffled,,0.6000,0,0.212500,2.702500,0.020000,8,315,15,400
eres2netv2,clean,2,0,5,shuffled,,0.6200,0,0.110000,3.455000,0.020000,8,356,15,400
eres2netv2,clean,2,0,5,shuffled,,0.6400,0,0.080000,3.582500,0.020000,8,368,15,400
eres2netv2,clean,2,0,5,shuffled,,0.6600,0,0.042500,4.075000,0.020000,8,383,15,400
eres2netv2,clean,2,0,5,shuffled,,0.6800,0,0.000000,4.492500,0.000000,0,400,15,400
eres2netv2,clean,2,0,5,shuffled,,0.7000,0,0.000000,4.892500,0.000000,0,400,15,400
eres2netv2,clean,2,1,5,shuffled,,0.2000,0,0.525000,0.280000,0.472500,189,77,15,400
eres2netv2,clean,2,1,5,shuffled,,0.2200,0,0.540000,0.392500,0.457500,183,87,15,400
eres2netv2,clean,2,1,5,shuffled,,0.2400,0,0.577500,0.412500,0.420000,166,90,15,400
eres2netv2,clean,2,1,5,shuffled,,0.2600,0,0.600000,0.505000,0.340000,134,112,15,400
eres2netv2,clean,2,1,5,shuffled,,0.2800,0,0.562500,0.620000,0.282500,111,153,15,400
eres2netv2,clean,2,1,5,shuffled,,0.3000,0,0.582500,0.720000,0.225000,82,153,15,400
eres2netv2,clean,2,1,5,shuffled,,0.3200,0,0.582500,0.760000,0.197500,67,153,15,400
eres2netv2,clean,2,1,5,shuffled,,0.3400,0,0.587500,0.887500,0.180000,60,153,15,400
eres2netv2,clean,2,1,5,shuffled,,0.3600,0,0.602500,0.907500,0.120000,44,153,15,400
eres2netv2,clean,2,1,5,shuffled,,0.3800,0,0.522500,1.030000,0.095000,34,191,15,400
eres2netv2,clean,2,1,5,shuffled,,0.4000,0,0.522500,1.162500,0.080000,28,191,15,400
eres2netv2,clean,2,1,5,shuffled,,0.4200,0,0.522500,1.162500,0.065000,26,191,15,400
eres2netv2,clean,2,1,5,shuffled,,0.4400,0,0.385000,1.460000,0.045000,18,246,15,400
eres2netv2,clean,2,1,5,shuffled,,0.4600,0,0.290000,1.737500,0.030000,12,284,15,400
eres2netv2,clean,2,1,5,shuffled,,0.4800,0,0.290000,1.855000,0.000000,0,284,15,400
eres2netv2,clean,2,1,5,shuffled,,0.5000,1,0.290000,1.855000,0.000000,0,284,15,400
eres2netv2,clean,2,1,5,shuffled,,0.5200,0,0.290000,1.997500,0.000000,0,284,15,400
