model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,8.0,8.0,1,id00005,id00005,18,53,35,0.872903
campplus,clean,8.0,8.0,1,id00005,id00005,20,64,44,0.295314
campplus,clean,8.0,8.0,1,id00005,id00005,1,54,53,0.872576
campplus,clean,8.0,8.0,1,id00005,id00005,2,62,60,0.231217
campplus,clean,8.0,8.0,1,id00005,id00005,4,50,46,0.864218
campplus,clean,8.0,8.0,1,id00005,id00005,44,72,28,0.296642
campplus,clean,8.0,8.0,1,id00005,id00005,8,63,55,0.260295
campplus,clean,8.0,8.0,1,id00005,id00005,46,72,26,0.227840
campplus,clean,8.0,8.0,1,id00005,id00005,8,44,36,0.774052
campplus,clean,8.0,8.0,1,id00005,id00005,36,72,36,0.257723
campplus,clean,8.0,8.0,1,id00005,id00005,18,66,48,0.193475
campplus,clean,8.0,8.0,1,id00005,id00005,18,59,41,0.825151
campplus,clean,8.0,8.0,1,id00005,id00005,28,65,37,0.877992
campplus,clean,8.0,8.0,1,id00005,id00005,5,67,62,0.245736
campplus,clean,8.0,8.0,1,id00005,id00005,4,51,47,0.813052
campplus,clean,8.0,8.0,1,id00005,id00005,0,32,32,0.848271
campplus,clean,8.0,8.0,1,id00005,id00005,19,54,35,0.909915
campplus,clean,8.0,8.0,1,id00005,id00005,17,63,46,0.250916
campplus,clean,8.0,8.0,1,id00005,id00005,7,44,37,0.888909
campplus,clean,8.0,8.0,1,id00005,id00005,3,40,37,0.750934
campplus,clean,8.0,8.0,1,id00005,id00005,3,44,41,0.829554
campplus,clean,8.0,8.0,1,id00005,id00005,17,68,51,0.151359
campplus,clean,8.0,8.0,1,id00005,id00005,1,66,65,0.193475
campplus,clean,8.0,8.0,1,id00005,id00005,8,72,64,0.299228
campplus,clean,8.0,8.0,1,id00005,id00005,19,51,32,0.841657
campplus,clean,8.0,8.0,1,id00005,id00005,17,44,27,0.837330
campplus,clean,8.0,8.0,1,id00005,id00005,6,42,36,0.824880
campplus,clean,8.0,8.0,1,id00005,id00005,20,53,33,0.839058
campplus,clean,8.0,8.0,1,id00005,id00005,32,65,33,0.150686
campplus,clean,8.0,8.0,1,id00005,id00005,16,43,27,0.766508
campplus,clean,8.0,8.0,1,id00005,id00005,17,50,33,0.819739
