arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00001.wav,id10270/8jEAjG6SegY/00008.wav,0.639763
A,full,0,id10270,id10300,id10270/x6uYqmx31kE/00001.wav,id10300/ize_eiCFEg0/00003.wav,0.036732
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00001.wav,id10270/GWXujl-xAVM/00017.wav,0.732807
A,full,0,id10270,id10273,id10270/x6uYqmx31kE/00001.wav,id10273/0OCW1HUxZyg/00001.wav,0.090315
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00001.wav,id10270/8jEAjG6SegY/00022.wav,0.701528
A,full,0,id10270,id10284,id10270/x6uYqmx31kE/00001.wav,id10284/Uzxv7Axh3Z8/00001.wav,0.252211
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00001.wav,id10270/GWXujl-xAVM/00033.wav,0.736876
A,full,0,id10270,id10284,id10270/x6uYqmx31kE/00001.wav,id10284/7yx9A0yzLYk/00029.wav,0.307261
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00002.wav,id10270/5r0dWxy17C8/00026.wav,0.624043
A,full,0,id10270,id10285,id10270/x6uYqmx31kE/00002.wav,id10285/m-uILToQ9ss/00009.wav,-0.070226
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00002.wav,id10270/GWXujl-xAVM/00035.wav,0.676145
A,full,0,id10270,id10306,id10270/x6uYqmx31kE/00002.wav,id10306/uzt36PBzT2w/00001.wav,0.273209
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00002.wav,id10270/GWXujl-xAVM/00038.wav,0.662023
A,full,0,id10270,id10307,id10270/x6uYqmx31kE/00002.wav,id10307/kp_GCjLq4qA/00004.wav,0.342798
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00002.wav,id10270/GWXujl-xAVM/00033.wav,0.667194
A,full,0,id10270,id10275,id10270/x6uYqmx31kE/00002.wav,id10275/Mdk1SXywHck/00024.wav,0.069253
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00003.wav,id10270/GWXujl-xAVM/00038.wav,0.718174
A,full,0,id10270,id10293,id10270/x6uYqmx31kE/00003.wav,id10293/TwfthltapLg/00004.wav,0.044068
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00003.wav,id10270/5r0dWxy17C8/00004.wav,0.630204
A,full,0,id10270,id10273,id10270/x6uYqmx31kE/00003.wav,id10273/8cfyJEV7hP8/00004.wav,0.101405
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00003.wav,id10270/8jEAjG6SegY/00038.wav,0.711258
A,full,0,id10270,id10300,id10270/x6uYqmx31kE/00003.wav,id10300/SQzWyPhRqmk/00012.wav,0.019396
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00003.wav,id10270/5r0dWxy17C8/00010.wav,0.644000
A,full,0,id10270,id10305,id10270/x6uYqmx31kE/00003.wav,id10305/G50_Ix7IVjU/00001.wav,0.106828
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00004.wav,id10270/GWXujl-xAVM/00010.wav,0.713964
A,full,0,id10270,id10306,id10270/x6uYqmx31kE/00004.wav,id10306/2SaEbN8hYz4/00011.wav,0.165171
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00004.wav,id10270/GWXujl-xAVM/00045.wav,0.714959
A,full,0,id10270,id10280,id10270/x6uYqmx31kE/00004.wav,id10280/NXjT3732Ekg/00001.wav,0.139792
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00004.wav,id10270/OhfKF8FSq3Y/00003.wav,0.724596
A,full,0,id10270,id10271,id10270/x6uYqmx31kE/00004.wav,id10271/djK87iSSKQo/00001.wav,-0.004844
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00004.wav,id10270/GWXujl-xAVM/00007.wav,0.689180
A,full,0,id10270,id10286,id10270/x6uYqmx31kE/00004.wav,id10286/isKyMAYUOgg/00012.wav,0.243622
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00005.wav,id10270/8jEAjG6SegY/00026.wav,0.705283
A,full,0,id10270,id10278,id10270/x6uYqmx31kE/00005.wav,id10278/LVXvQzNatXI/00001.wav,0.091201
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00005.wav,id10270/5r0dWxy17C8/00024.wav,0.740226
A,full,0,id10270,id10295,id10270/x6uYqmx31kE/00005.wav,id10295/3tvnlmkCiTw/00008.wav,-0.034291
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00005.wav,id10270/8jEAjG6SegY/00035.wav,0.806057
A,full,0,id10270,id10303,id10270/x6uYqmx31kE/00005.wav,id10303/R5JGtwc4o1M/00005.wav,0.453857
A,full,1,id10270,id10270,id10270/x6uYqmx31kE/00005.wav,id10270/OXdd7Gmluts/00003.wav,0.692441
A,full,0,id10270,id10281,id10270/x6uYqmx31kE/00005.wav,id10281/NHARUN9OhSo/00002.wav,0.013344
