model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,345
eres2netv2,clean,2,cold,1,389,332
eres2netv2,clean,2,cold,2,383,317
eres2netv2,clean,2,cold,3,379,315
eres2netv2,clean,2,cold,4,383,330
eres2netv2,clean,2,cold,5,380,337
eres2netv2,clean,2,cold,6,386,334
eres2netv2,clean,2,cold,7,383,329
eres2netv2,clean,2,cold,8,385,330
eres2netv2,clean,2,cold,9,389,333
eres2netv2,clean,2,warm,0,334,318
eres2netv2,clean,2,warm,1,342,320
eres2netv2,clean,2,warm,2,333,314
eres2netv2,clean,2,warm,3,332,310
eres2netv2,clean,2,warm,4,340,323
eres2netv2,clean,2,warm,5,329,313
eres2netv2,clean,2,warm,6,348,331
eres2netv2,clean,2,warm,7,332,311
eres2netv2,clean,2,warm,8,344,322
eres2netv2,clean,2,warm,9,338,319
eres2netv2,clean,3,cold,0,400,350
eres2netv2,clean,3,cold,1,387,334
eres2netv2,clean,3,cold,2,383,321
eres2netv2,clean,3,cold,3,376,318
eres2netv2,clean,3,cold,4,374,315
eres2netv2,clean,3,cold,5,366,295
eres2netv2,clean,3,cold,6,380,320
eres2netv2,clean,3,cold,7,375,304
eres2netv2,clean,3,cold,8,380,324
eres2netv2,clean,3,cold,9,370,302
eres2netv2,clean,3,cold,10,372,324
eres2netv2,clean,3,cold,11,373,317
eres2netv2,clean,3,cold,12,382,310
eres2netv2,clean,3,cold,13,386,321
eres2netv2,clean,3,cold,14,382,307
eres2netv2,clean,3,warm,0,309,296
eres2netv2,clean,3,warm,1,319,294
eres2netv2,clean,3,warm,2,306,288
eres2netv2,clean,3,warm,3,325,300
eres2netv2,clean,3,warm,4,309,287
eres2netv2,clean,3,warm,5,310,292
eres2netv2,clean,3,warm,6,311,292
eres2netv2,clean,3,warm,7,316,296
eres2netv2,clean,3,warm,8,324,301
eres2netv2,clean,3,warm,9,324,292
eres2netv2,clean,3,warm,10,322,300
eres2netv2,clean,3,warm,11,321,295
eres2netv2,clean,3,warm,12,330,309
eres2netv2,clean,3,warm,13,325,301
eres2netv2,clean,3,warm,14,313,291
eres2netv2,clean,5,cold,0,400,334
eres2netv2,clean,5,cold,1,387,333
eres2netv2,clean,5,cold,2,386,330
eres2netv2,clean,5,cold,3,388,329
eres2netv2,clean,5,cold,4,377,313
eres2netv2,clean,5,cold,5,378,324
eres2netv2,clean,5,cold,6,370,315
eres2netv2,clean,5,cold,7,383,306
eres2netv2,clean,5,cold,8,380,300
eres2netv2,clean,5,cold,9,378,314
eres2netv2,clean,5,cold,10,371,315
eres2netv2,clean,5,cold,11,380,320
eres2netv2,clean,5,cold,12,383,318
eres2netv2,clean,5,cold,13,379,307
eres2netv2,clean,5,cold,14,382,311
eres2netv2,clean,5,cold,15,386,328
eres2netv2,clean,5,cold,16,376,308
eres2netv2,clean,5,cold,17,385,331
eres2netv2,clean,5,cold,18,388,328
eres2netv2,clean,5,cold,19,382,314
eres2netv2,clean,5,cold,20,387,325
eres2netv2,clean,5,cold,21,388,337
eres2netv2,clean,5,cold,22,383,317
eres2netv2,clean,5,cold,23,390,322
eres2netv2,clean,5,cold,24,396,322
eres2netv2,clean,5,warm,0,324,313
eres2netv2,clean,5,warm,1,311,294
eres2netv2,clean,5,warm,2,321,303
eres2netv2,clean,5,warm,3,308,295
eres2netv2,clean,5,warm,4,302,291
eres2netv2,clean,5,warm,5,308,289
eres2netv2,clean,5,warm,6,305,284
eres2netv2,clean,5,warm,7,302,284
eres2netv2,clean,5,warm,8,308,286
eres2netv2,clean,5,warm,9,294,280
eres2netv2,clean,5,warm,10,302,287
eres2netv2,clean,5,warm,11,300,280
eres2netv2,clean,5,warm,12,312,295
eres2netv2,clean,5,warm,13,299,283
eres2netv2,clean,5,warm,14,308,289
eres2netv2,clean,5,warm,15,324,311
eres2netv2,clean,5,warm,16,300,280
eres2netv2,clean,5,warm,17,309,296
eres2netv2,clean,5,warm,18,308,294
eres2netv2,clean,5,warm,19,297,279
eres2netv2,clean,5,warm,20,309,290
eres2netv2,clean,5,warm,21,324,308
eres2netv2,clean,5,warm,22,312,292
eres2netv2,clean,5,warm,23,318,299
eres2netv2,clean,5,warm,24,323,297
eres2netv2,far-field,2,cold,0,400,347
eres2netv2,far-field,2,cold,1,383,301
eres2netv2,far-field,2,cold,2,382,278
eres2netv2,far-field,2,cold,3,382,273
eres2netv2,far-field,2,cold,4,373,269
eres2netv2,far-field,2,cold,5,377,281
eres2netv2,far-field,2,cold,6,379,279
eres2netv2,far-field,2,cold,7,377,272
eres2netv2,far-field,2,cold,8,382,274
eres2netv2,far-field,2,cold,9,379,286
eres2netv2,far-field,2,warm,0,337,315
eres2netv2,far-field,2,warm,1,358,326
eres2netv2,far-field,2,warm,2,363,327
eres2netv2,far-field,2,warm,3,370,335
eres2netv2,far-field,2,warm,4,361,332
eres2netv2,far-field,2,warm,5,373,344
eres2netv2,far-field,2,warm,6,375,347
eres2netv2,far-field,2,warm,7,370,333
eres2netv2,far-field,2,warm,8,374,340
eres2netv2,far-field,2,warm,9,381,340
eres2netv2,far-field,3,cold,0,400,342
