model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.856106,0.807363,0.048743,0.964250,0.964667,0.000417,15,400,UNDETERMINED,0.480000,0.515000,0.005000,1.0950,1.1050
eres2netv2,clean,2,cold,1,5,0,shuffled,0.4500,0.3500,loosened,0.893111,0.874248,0.018863,0.914500,0.946667,0.032167,15,400,UNDETERMINED,0.602500,0.385000,0.012500,0.7425,0.7675
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.875868,0.831020,0.044848,0.936500,0.950000,0.013500,15,400,UNDETERMINED,0.490000,0.497500,0.012500,0.8375,0.8625
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.943357,0.916074,0.027284,0.843000,0.960000,0.117000,15,400,FAIL,0.750000,0.172500,0.077500,0.0950,0.2500
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.971014,0.968944,0.002070,0.966000,0.948667,-0.017333,15,400,PASS,0.977500,0.012500,0.010000,0.0025,0.0225
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4000,0.3000,applied,0.922973,0.906157,0.016816,0.921750,0.940667,0.018917,15,400,FAIL,0.527500,0.472500,0.000000,0.5150,0.5150
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4750,0.4250,applied,0.837496,0.795814,0.041681,0.947667,0.942222,-0.005444,15,400,FAIL,0.237500,0.755000,0.007500,1.7800,1.7950
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.880457,0.849446,0.031012,0.962000,0.961778,-0.000222,15,400,PASS,0.527500,0.415000,0.057500,0.7225,0.8425
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.850137,0.796822,0.053315,0.975333,0.952000,-0.023333,15,400,FAIL,0.267500,0.725000,0.007500,1.7250,1.7400
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.930730,0.899874,0.030856,0.794000,0.952000,0.158000,15,400,FAIL,0.642500,0.190000,0.167500,0.0200,0.3650
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.1750,applied,0.946462,0.934929,0.011534,0.968167,0.949778,-0.018389,15,400,PASS,0.970000,0.007500,0.022500,-0.0150,0.0300
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.931692,0.930174,0.001518,0.988167,1.000000,0.011833,15,400,PASS,0.910000,0.090000,0.000000,0.0900,0.0900
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4250,0.3750,applied,0.834916,0.783992,0.050924,0.958300,0.954667,-0.003633,15,400,FAIL,0.180000,0.792500,0.027500,1.7950,1.8550
eres2netv2,clean,5,cold,1,5,0,shuffled,0.4750,0.4250,loosened,0.880256,0.854939,0.025318,0.920300,0.965867,0.045567,15,400,UNDETERMINED,0.255000,0.722500,0.022500,1.8950,1.9400
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.844509,0.790222,0.054287,0.963400,0.942133,-0.021267,15,400,FAIL,0.107500,0.872500,0.020000,2.4475,2.4875
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.944488,0.923266,0.021222,0.772800,0.948800,0.176000,15,400,FAIL,0.645000,0.107500,0.247500,-0.1475,0.3725
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3750,0.2750,applied,0.919631,0.899777,0.019853,0.941900,0.944267,0.002367,15,400,PASS,0.642500,0.192500,0.165000,0.0350,0.3650
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4000,0.3000,applied,0.917735,0.907846,0.009889,0.920200,0.953600,0.033400,15,400,PASS,0.397500,0.602500,0.000000,0.7475,0.7475
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.749869,0.703461,0.046408,0.953500,0.942000,-0.011500,15,400,UNDETERMINED,0.307500,0.680000,0.012500,2.0000,2.0250
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.853639,0.808851,0.044788,0.937750,0.948000,0.010250,15,400,UNDETERMINED,0.520000,0.410000,0.070000,0.5300,0.6700
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4000,0.3500,loosened,0.805769,0.763736,0.042033,0.910000,0.958667,0.048667,15,400,UNDETERMINED,0.350000,0.630000,0.020000,1.2250,1.2650
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3750,0.2750,applied,0.911797,0.897324,0.014473,0.915500,0.954667,0.039167,15,400,FAIL,0.700000,0.300000,0.000000,0.3825,0.3825
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.956009,0.953653,0.002357,0.954750,0.946000,-0.008750,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.4000,0.1500,applied,0.956562,0.956562,0.000000,0.811500,0.947333,0.135833,15,400,PASS,0.962500,0.037500,0.000000,0.0375,0.0375
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.765593,0.717557,0.048036,0.895167,0.955556,0.060389,15,400,FAIL,0.207500,0.725000,0.067500,1.5225,1.6625
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3250,0.2750,applied,0.751735,0.710447,0.041288,0.936500,0.946667,0.010167,15,400,PASS,0.455000,0.165000,0.380000,-0.2275,0.6675
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.784438,0.721891,0.062547,0.895333,0.952000,0.056667,15,400,FAIL,0.212500,0.765000,0.022500,2.0125,2.0575
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.869786,0.849474,0.020312,0.919000,0.951556,0.032556,15,400,PASS,0.562500,0.435000,0.002500,0.5675,0.5725
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.935277,0.929765,0.005512,0.937333,0.940889,0.003556,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.2000,applied,0.920201,0.918995,0.001206,0.829167,0.944444,0.115278,15,400,PASS,0.897500,0.100000,0.002500,0.0975,0.1025
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.3750,0.3250,applied,0.711335,0.651016,0.060318,0.905200,0.945067,0.039867,15,400,FAIL,0.257500,0.572500,0.170000,0.7975,1.2225
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.7250,0.6750,loosened,0.287116,0.269111,0.018005,0.927500,0.945867,0.018367,15,400,UNDETERMINED,0.000000,1.000000,0.000000,16.5300,16.5300
eres2netv2,far-field,5,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.520009,0.481943,0.038065,0.922100,0.945600,0.023500,15,400,UNDETERMINED,0.110000,0.015000,0.875000,-1.7375,1.7725
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.844258,0.819503,0.024755,0.929100,0.955733,0.026633,15,400,PASS,0.555000,0.437500,0.007500,0.5400,0.5550
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.1500,applied,0.905550,0.898228,0.007323,0.942300,0.951200,0.008900,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.1500,applied,0.885307,0.883322,0.001986,0.856200,0.952000,0.095800,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
campplus,clean,2,cold,0,5,0,shuffled,0.3750,0.2750,loosened,0.842384,0.793113,0.049272,0.943750,0.950000,0.006250,15,400,UNDETERMINED,0.417500,0.560000,0.022500,1.0875,1.1325
campplus,clean,2,cold,1,5,0,shuffled,0.4000,0.3000,loosened,0.853906,0.837110,0.016796,0.937750,0.946000,0.008250,15,400,UNDETERMINED,0.455000,0.525000,0.020000,1.1425,1.1825
campplus,clean,2,cold,2,5,0,shuffled,0.4000,0.3000,loosened,0.840897,0.794180,0.046716,0.936500,0.956000,0.019500,15,400,UNDETERMINED,0.417500,0.570000,0.012500,1.2250,1.2500
campplus,clean,2,warm,0,5,2,shuffled,0.3750,0.2250,applied,0.903416,0.875147,0.028269,0.849000,0.940667,0.091667,15,400,FAIL,0.590000,0.410000,0.000000,0.5700,0.5700
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.1500,applied,0.970944,0.970944,0.000000,0.972250,0.946000,-0.026250,15,400,PASS,0.945000,0.055000,0.000000,0.0550,0.0550
campplus,clean,2,warm,2,5,2,shuffled,0.3250,0.1250,applied,0.975519,0.974381,0.001139,0.878250,0.948000,0.069750,15,400,PASS,0.942500,0.057500,0.000000,0.0575,0.0575
campplus,clean,3,cold,0,5,0,shuffled,0.4500,0.3500,applied,0.795475,0.766783,0.028692,0.906167,0.940444,0.034278,15,400,FAIL,0.142500,0.842500,0.015000,2.1100,2.1400
campplus,clean,3,cold,1,5,0,shuffled,0.3000,0.2500,applied,0.856891,0.818518,0.038374,0.946833,0.945333,-0.001500,15,400,PASS,0.482500,0.387500,0.130000,0.7025,0.9775
