model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,loosened,0.858554,0.815052,0.043501,0.936750,0.946000,0.009250,15,400,UNDETERMINED,0.452500,0.545000,0.002500,1.1325,1.1375
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5000,0.4000,loosened,0.876902,0.854772,0.022130,0.903750,0.962667,0.058917,15,400,UNDETERMINED,0.545000,0.452500,0.002500,0.9450,0.9500
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.852776,0.800051,0.052725,0.981500,0.955333,-0.026167,15,400,UNDETERMINED,0.410000,0.590000,0.000000,1.2100,1.2100
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.941610,0.913595,0.028015,0.847750,0.958667,0.110917,15,400,FAIL,0.745000,0.177500,0.077500,0.1000,0.2550
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.971059,0.968475,0.002584,0.967500,0.944000,-0.023500,15,400,PASS,0.985000,0.005000,0.010000,-0.0050,0.0150
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4000,0.3000,applied,0.924395,0.907533,0.016862,0.919250,0.942000,0.022750,15,400,FAIL,0.550000,0.450000,0.000000,0.4925,0.4925
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4750,0.4250,applied,0.834650,0.792698,0.041952,0.949500,0.943111,-0.006389,15,400,FAIL,0.232500,0.755000,0.012500,1.7675,1.7925
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.877647,0.847275,0.030371,0.960333,0.964000,0.003667,15,400,PASS,0.522500,0.405000,0.072500,0.6800,0.8300
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.850966,0.797471,0.053495,0.975167,0.950222,-0.024944,15,400,FAIL,0.272500,0.720000,0.007500,1.7125,1.7275
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.930811,0.897157,0.033654,0.797333,0.952000,0.154667,15,400,FAIL,0.637500,0.197500,0.165000,0.0275,0.3675
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.1750,applied,0.943156,0.932166,0.010991,0.970500,0.947111,-0.023389,15,400,PASS,0.967500,0.000000,0.032500,-0.0325,0.0325
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4000,0.3000,applied,0.925575,0.914447,0.011127,0.913667,0.957778,0.044111,15,400,PASS,0.485000,0.515000,0.000000,0.6275,0.6275
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4500,0.4000,applied,0.838532,0.787397,0.051135,0.942600,0.947200,0.004600,15,400,FAIL,0.142500,0.840000,0.017500,2.0500,2.0900
eres2netv2,clean,5,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.759563,0.722157,0.037406,0.943700,0.942133,-0.001567,15,400,PASS,0.300000,0.207500,0.492500,-0.3575,0.9275
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4750,0.4250,applied,0.845113,0.790673,0.054439,0.960700,0.944000,-0.016700,15,400,FAIL,0.097500,0.887500,0.015000,2.6900,2.7200
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.2250,applied,0.940714,0.918417,0.022297,0.775900,0.949067,0.173167,15,400,FAIL,0.645000,0.107500,0.247500,-0.1450,0.3700
eres2netv2,clean,5,warm,1,5,5,shuffled,0.4250,0.3250,applied,0.941113,0.892815,0.048298,0.925500,0.942400,0.016900,15,400,PASS,0.720000,0.280000,0.000000,0.3000,0.3000
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4250,0.3250,applied,0.901911,0.883333,0.018577,0.942000,0.941600,-0.000400,15,400,FAIL,0.252500,0.747500,0.000000,1.2200,1.2200
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.750459,0.702965,0.047494,0.952750,0.942667,-0.010083,15,400,UNDETERMINED,0.312500,0.675000,0.012500,1.9825,2.0075
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.852324,0.805312,0.047012,0.941250,0.948667,0.007417,15,400,UNDETERMINED,0.515000,0.415000,0.070000,0.5375,0.6775
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4250,0.3750,loosened,0.799945,0.747241,0.052704,0.906000,0.964667,0.058667,15,400,UNDETERMINED,0.310000,0.677500,0.012500,1.4400,1.4650
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.914255,0.900589,0.013666,0.933000,0.968667,0.035667,15,400,FAIL,0.770000,0.230000,0.000000,0.2900,0.2900
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.1250,applied,0.956567,0.953689,0.002878,0.955500,0.948667,-0.006833,15,400,PASS,0.995000,0.005000,0.000000,0.0050,0.0050
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.1750,applied,0.946367,0.945213,0.001153,0.867000,0.963333,0.096333,15,400,PASS,0.932500,0.067500,0.000000,0.0675,0.0675
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.759153,0.709348,0.049805,0.896833,0.956889,0.060056,15,400,FAIL,0.195000,0.722500,0.082500,1.4750,1.6450
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.781622,0.738018,0.043604,0.925000,0.948889,0.023889,15,400,PASS,0.415000,0.285000,0.300000,0.0400,0.7150
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.778067,0.716914,0.061152,0.896667,0.949778,0.053111,15,400,FAIL,0.200000,0.755000,0.045000,1.9475,2.0425
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.870266,0.852328,0.017938,0.919833,0.956000,0.036167,15,400,PASS,0.582500,0.410000,0.007500,0.5225,0.5375
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.1500,applied,0.936926,0.929682,0.007244,0.943333,0.941333,-0.002000,15,400,PASS,0.995000,0.002500,0.002500,0.0000,0.0050
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.2000,applied,0.918236,0.917435,0.000802,0.831667,0.946667,0.115000,15,400,PASS,0.905000,0.092500,0.002500,0.0900,0.0950
