model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,warm,0,324,310
eres2netv2,clean,2,warm,1,330,321
eres2netv2,clean,2,warm,2,325,312
eres2netv2,clean,2,warm,3,321,306
eres2netv2,clean,2,warm,4,329,317
eres2netv2,clean,2,warm,5,331,321
eres2netv2,clean,2,warm,6,340,332
eres2netv2,clean,2,warm,7,325,311
eres2netv2,clean,2,warm,8,341,325
eres2netv2,clean,2,warm,9,340,323
eres2netv2,clean,3,warm,0,301,288
eres2netv2,clean,3,warm,1,315,292
eres2netv2,clean,3,warm,2,305,288
eres2netv2,clean,3,warm,3,319,296
eres2netv2,clean,3,warm,4,302,283
eres2netv2,clean,3,warm,5,311,296
eres2netv2,clean,3,warm,6,322,302
eres2netv2,clean,3,warm,7,317,294
eres2netv2,clean,3,warm,8,326,307
eres2netv2,clean,3,warm,9,334,305
eres2netv2,clean,3,warm,10,339,314
eres2netv2,clean,3,warm,11,343,313
eres2netv2,clean,3,warm,12,346,322
eres2netv2,clean,3,warm,13,348,317
eres2netv2,clean,3,warm,14,336,319
eres2netv2,clean,5,warm,0,323,303
eres2netv2,clean,5,warm,1,308,291
eres2netv2,clean,5,warm,2,322,299
eres2netv2,clean,5,warm,3,311,290
eres2netv2,clean,5,warm,4,310,292
eres2netv2,clean,5,warm,5,320,299
eres2netv2,clean,5,warm,6,317,294
eres2netv2,clean,5,warm,7,313,288
eres2netv2,clean,5,warm,8,316,294
eres2netv2,clean,5,warm,9,318,296
eres2netv2,clean,5,warm,10,335,313
eres2netv2,clean,5,warm,11,317,290
eres2netv2,clean,5,warm,12,344,317
eres2netv2,clean,5,warm,13,331,303
eres2netv2,clean,5,warm,14,333,313
eres2netv2,clean,5,warm,15,348,327
eres2netv2,clean,5,warm,16,332,302
eres2netv2,clean,5,warm,17,352,333
eres2netv2,clean,5,warm,18,352,322
eres2netv2,clean,5,warm,19,348,323
eres2netv2,clean,5,warm,20,360,327
eres2netv2,clean,5,warm,21,363,338
eres2netv2,clean,5,warm,22,355,319
eres2netv2,clean,5,warm,23,356,326
eres2netv2,clean,5,warm,24,359,326
eres2netv2,far-field,2,warm,0,346,332
eres2netv2,far-field,2,warm,1,361,343
eres2netv2,far-field,2,warm,2,359,337
eres2netv2,far-field,2,warm,3,360,340
eres2netv2,far-field,2,warm,4,355,338
eres2netv2,far-field,2,warm,5,371,350
eres2netv2,far-field,2,warm,6,370,346
eres2netv2,far-field,2,warm,7,359,337
eres2netv2,far-field,2,warm,8,357,340
eres2netv2,far-field,2,warm,9,366,334
eres2netv2,far-field,3,warm,0,340,309
eres2netv2,far-field,3,warm,1,342,306
eres2netv2,far-field,3,warm,2,338,306
eres2netv2,far-field,3,warm,3,344,319
eres2netv2,far-field,3,warm,4,352,319
eres2netv2,far-field,3,warm,5,346,312
eres2netv2,far-field,3,warm,6,354,324
eres2netv2,far-field,3,warm,7,349,313
eres2netv2,far-field,3,warm,8,350,312
eres2netv2,far-field,3,warm,9,357,317
eres2netv2,far-field,3,warm,10,363,321
eres2netv2,far-field,3,warm,11,357,315
eres2netv2,far-field,3,warm,12,356,328
eres2netv2,far-field,3,warm,13,355,328
eres2netv2,far-field,3,warm,14,364,326
eres2netv2,far-field,5,warm,0,355,322
eres2netv2,far-field,5,warm,1,352,303
eres2netv2,far-field,5,warm,2,359,306
eres2netv2,far-field,5,warm,3,361,316
eres2netv2,far-field,5,warm,4,351,306
eres2netv2,far-field,5,warm,5,366,312
eres2netv2,far-field,5,warm,6,360,309
eres2netv2,far-field,5,warm,7,361,307
eres2netv2,far-field,5,warm,8,343,297
eres2netv2,far-field,5,warm,9,360,303
eres2netv2,far-field,5,warm,10,363,311
eres2netv2,far-field,5,warm,11,357,290
eres2netv2,far-field,5,warm,12,362,310
eres2netv2,far-field,5,warm,13,362,300
eres2netv2,far-field,5,warm,14,366,317
eres2netv2,far-field,5,warm,15,380,331
eres2netv2,far-field,5,warm,16,364,309
eres2netv2,far-field,5,warm,17,368,317
eres2netv2,far-field,5,warm,18,365,317
eres2netv2,far-field,5,warm,19,359,298
eres2netv2,far-field,5,warm,20,372,324
eres2netv2,far-field,5,warm,21,382,338
eres2netv2,far-field,5,warm,22,362,317
eres2netv2,far-field,5,warm,23,370,325
eres2netv2,far-field,5,warm,24,374,309
campplus,clean,2,warm,0,316,305
campplus,clean,2,warm,1,322,311
campplus,clean,2,warm,2,324,313
campplus,clean,2,warm,3,325,308
campplus,clean,2,warm,4,336,308
campplus,clean,2,warm,5,357,329
campplus,clean,2,warm,6,356,329
campplus,clean,2,warm,7,345,313
campplus,clean,2,warm,8,357,320
campplus,clean,2,warm,9,349,322
campplus,clean,3,warm,0,298,285
campplus,clean,3,warm,1,307,287
campplus,clean,3,warm,2,290,281
campplus,clean,3,warm,3,313,294
campplus,clean,3,warm,4,299,285
campplus,clean,3,warm,5,316,304
campplus,clean,3,warm,6,316,302
campplus,clean,3,warm,7,327,302
campplus,clean,3,warm,8,325,298
campplus,clean,3,warm,9,350,304
campplus,clean,3,warm,10,333,298
campplus,clean,3,warm,11,336,298
campplus,clean,3,warm,12,337,308
campplus,clean,3,warm,13,351,310
campplus,clean,3,warm,14,339,304
campplus,clean,5,warm,0,319,300
campplus,clean,5,warm,1,316,299
campplus,clean,5,warm,2,317,291
campplus,clean,5,warm,3,309,284
campplus,clean,5,warm,4,313,289
campplus,clean,5,warm,5,325,299
campplus,clean,5,warm,6,322,297
campplus,clean,5,warm,7,322,290
campplus,clean,5,warm,8,330,308
campplus,clean,5,warm,9,330,307
campplus,clean,5,warm,10,330,304
campplus,clean,5,warm,11,327,293
campplus,clean,5,warm,12,342,314
campplus,clean,5,warm,13,335,296
campplus,clean,5,warm,14,339,307
campplus,clean,5,warm,15,354,324
campplus,clean,5,warm,16,333,297
campplus,clean,5,warm,17,336,311
campplus,clean,5,warm,18,353,322
campplus,clean,5,warm,19,346,308
campplus,clean,5,warm,20,345,311
campplus,clean,5,warm,21,362,334
campplus,clean,5,warm,22,353,315
campplus,clean,5,warm,23,349,317
campplus,clean,5,warm,24,350,316
campplus,far-field,2,warm,0,327,314
campplus,far-field,2,warm,1,336,325
campplus,far-field,2,warm,2,335,318
campplus,far-field,2,warm,3,329,307
campplus,far-field,2,warm,4,339,311
campplus,far-field,2,warm,5,351,322
campplus,far-field,2,warm,6,354,328
campplus,far-field,2,warm,7,354,311
campplus,far-field,2,warm,8,354,324
campplus,far-field,2,warm,9,354,322
campplus,far-field,3,warm,0,326,296
campplus,far-field,3,warm,1,329,309
campplus,far-field,3,warm,2,320,293
campplus,far-field,3,warm,3,334,299
campplus,far-field,3,warm,4,333,301
campplus,far-field,3,warm,5,324,287
campplus,far-field,3,warm,6,339,314
campplus,far-field,3,warm,7,340,303
campplus,far-field,3,warm,8,349,314
campplus,far-field,3,warm,9,350,301
campplus,far-field,3,warm,10,346,301
campplus,far-field,3,warm,11,349,302
