model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,speaker_count_abs_error,speaker_count_signed_error,exact_count_rate,over_split_rate,merge_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict
eres2netv2,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.3000,applied,0.961283,0.937084,0.024198,0.826500,0.1525,-0.0075,0.847500,0.072500,0.080000,0.958667,0.132167,15,400,FAIL
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.971044,0.968459,0.002585,0.967000,0.0125,-0.0125,0.987500,0.000000,0.012500,0.943333,-0.023667,15,400,PASS
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2500,0.2000,applied,0.957125,0.957125,0.000000,0.973750,0.0000,0.0000,1.000000,0.000000,0.000000,0.999333,0.025583,15,400,PASS
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.3250,applied,0.932566,0.881990,0.050576,0.810667,0.3875,0.1475,0.632500,0.252500,0.115000,0.952000,0.141333,15,400,PASS
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3500,0.2500,applied,0.942016,0.930032,0.011984,0.945667,0.0475,-0.0475,0.952500,0.000000,0.047500,0.940444,-0.005222,15,400,PASS
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4000,0.3500,applied,0.940518,0.934738,0.005780,0.893833,0.3475,0.3475,0.672500,0.327500,0.000000,0.948000,0.054167,15,400,PASS
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.4250,applied,0.925926,0.851732,0.074194,0.834300,0.6025,0.5425,0.490000,0.480000,0.030000,0.949067,0.114767,15,400,PASS
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3750,0.3250,applied,0.923442,0.896235,0.027207,0.948300,0.1400,0.0400,0.860000,0.090000,0.050000,0.940800,-0.007500,15,400,PASS
eres2netv2,clean,5,warm,2,5,5,shuffled,0.4000,0.3500,applied,0.926805,0.922499,0.004306,0.905800,0.3975,0.3975,0.637500,0.362500,0.000000,0.947200,0.041400,15,400,PASS
eres2netv2,far-field,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,2,warm,0,5,2,shuffled,0.3500,0.2500,applied,0.942564,0.932852,0.009711,0.901000,0.0000,0.0000,1.000000,0.000000,0.000000,0.968667,0.067667,15,400,PASS
eres2netv2,far-field,2,warm,1,5,2,shuffled,0.3250,0.2750,applied,0.955247,0.953677,0.001570,0.955250,0.0025,-0.0025,0.997500,0.000000,0.002500,0.948000,-0.007250,15,400,PASS
eres2netv2,far-field,2,warm,2,5,2,shuffled,0.3750,0.3250,applied,0.942923,0.942923,0.000000,0.867250,0.0450,0.0450,0.955000,0.045000,0.000000,0.963333,0.096083,15,400,PASS
eres2netv2,far-field,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,3,warm,0,5,3,shuffled,0.3750,0.2750,applied,0.902791,0.892918,0.009873,0.877833,0.0325,-0.0275,0.967500,0.002500,0.030000,0.956000,0.078167,15,400,PASS
eres2netv2,far-field,3,warm,1,5,3,shuffled,0.3500,0.3000,applied,0.930404,0.923550,0.006854,0.948333,0.0525,0.0475,0.947500,0.050000,0.002500,0.941333,-0.007000,15,400,PASS
eres2netv2,far-field,3,warm,2,5,3,shuffled,0.4000,0.3000,applied,0.914719,0.913721,0.000999,0.834500,0.0725,0.0625,0.927500,0.067500,0.005000,0.946667,0.112167,15,400,PASS
eres2netv2,far-field,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,warm,0,5,5,shuffled,0.3750,0.2750,applied,0.858938,0.840423,0.018514,0.907400,0.1075,-0.0925,0.892500,0.007500,0.100000,0.960800,0.053400,15,400,PASS
eres2netv2,far-field,5,warm,1,5,5,shuffled,0.3500,0.2500,applied,0.903893,0.896192,0.007701,0.947900,0.0025,-0.0025,0.997500,0.000000,0.002500,0.951733,0.003833,15,400,PASS
eres2netv2,far-field,5,warm,2,5,5,shuffled,0.4000,0.3000,applied,0.879578,0.877608,0.001970,0.862800,0.0625,0.0425,0.937500,0.052500,0.010000,0.958133,0.095333,15,400,PASS
campplus,clean,2,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,2,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,2,warm,0,5,2,shuffled,0.3500,0.3000,applied,0.932389,0.902864,0.029525,0.846750,0.3250,0.3150,0.697500,0.297500,0.005000,0.951333,0.104583,15,400,FAIL
campplus,clean,2,warm,1,5,2,shuffled,0.2500,0.2000,applied,0.976031,0.976031,0.000000,0.970000,0.0000,0.0000,1.000000,0.000000,0.000000,0.948000,-0.022000,15,400,PASS
campplus,clean,2,warm,2,5,2,shuffled,0.3000,0.2000,applied,0.977151,0.976869,0.000282,0.886250,0.0050,0.0050,0.995000,0.005000,0.000000,0.958667,0.072417,15,400,PASS
campplus,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,3,cold,2,5,0,shuffled,,,unreachable,,,,,,,,,,,,15,0,NO-CONFIG
campplus,clean,3,warm,0,5,3,shuffled,0.3750,0.3250,applied,0.922059,0.887120,0.034939,0.806167,0.4675,0.4675,0.587500,0.412500,0.000000,0.940889,0.134722,15,400,PASS
