model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,349
eres2netv2,clean,2,cold,1,383,326
eres2netv2,clean,2,cold,2,373,313
eres2netv2,clean,2,cold,3,363,302
eres2netv2,clean,2,cold,4,366,314
eres2netv2,clean,2,cold,5,365,324
eres2netv2,clean,2,cold,6,379,326
eres2netv2,clean,2,cold,7,372,318
eres2netv2,clean,2,cold,8,377,324
eres2netv2,clean,2,cold,9,369,321
eres2netv2,clean,2,warm,0,378,338
eres2netv2,clean,2,warm,1,366,321
eres2netv2,clean,2,warm,2,357,309
eres2netv2,clean,2,warm,3,358,313
eres2netv2,clean,2,warm,4,361,320
eres2netv2,clean,2,warm,5,362,325
eres2netv2,clean,2,warm,6,370,327
eres2netv2,clean,2,warm,7,365,316
eres2netv2,clean,2,warm,8,371,322
eres2netv2,clean,2,warm,9,376,329
eres2netv2,clean,3,cold,0,400,351
eres2netv2,clean,3,cold,1,387,333
eres2netv2,clean,3,cold,2,383,321
eres2netv2,clean,3,cold,3,376,317
eres2netv2,clean,3,cold,4,374,315
eres2netv2,clean,3,cold,5,366,296
eres2netv2,clean,3,cold,6,380,319
eres2netv2,clean,3,cold,7,374,304
eres2netv2,clean,3,cold,8,381,325
eres2netv2,clean,3,cold,9,370,301
eres2netv2,clean,3,cold,10,376,324
eres2netv2,clean,3,cold,11,375,316
eres2netv2,clean,3,cold,12,381,308
eres2netv2,clean,3,cold,13,391,322
eres2netv2,clean,3,cold,14,386,305
eres2netv2,clean,3,warm,0,392,344
eres2netv2,clean,3,warm,1,386,330
eres2netv2,clean,3,warm,2,380,318
eres2netv2,clean,3,warm,3,375,319
eres2netv2,clean,3,warm,4,378,315
eres2netv2,clean,3,warm,5,368,301
eres2netv2,clean,3,warm,6,382,319
eres2netv2,clean,3,warm,7,375,310
eres2netv2,clean,3,warm,8,378,320
eres2netv2,clean,3,warm,9,375,303
eres2netv2,clean,3,warm,10,374,326
eres2netv2,clean,3,warm,11,375,316
eres2netv2,clean,3,warm,12,378,302
eres2netv2,clean,3,warm,13,385,324
eres2netv2,clean,3,warm,14,385,306
eres2netv2,clean,5,cold,0,400,337
eres2netv2,clean,5,cold,1,390,338
eres2netv2,clean,5,cold,2,385,326
eres2netv2,clean,5,cold,3,387,331
eres2netv2,clean,5,cold,4,374,312
eres2netv2,clean,5,cold,5,369,322
eres2netv2,clean,5,cold,6,361,307
eres2netv2,clean,5,cold,7,374,301
eres2netv2,clean,5,cold,8,371,289
eres2netv2,clean,5,cold,9,365,302
eres2netv2,clean,5,cold,10,373,320
eres2netv2,clean,5,cold,11,366,297
eres2netv2,clean,5,cold,12,377,312
eres2netv2,clean,5,cold,13,372,303
eres2netv2,clean,5,cold,14,372,313
eres2netv2,clean,5,cold,15,379,329
eres2netv2,clean,5,cold,16,363,295
eres2netv2,clean,5,cold,17,381,326
eres2netv2,clean,5,cold,18,376,320
eres2netv2,clean,5,cold,19,374,314
eres2netv2,clean,5,cold,20,381,315
eres2netv2,clean,5,cold,21,384,330
eres2netv2,clean,5,cold,22,382,320
eres2netv2,clean,5,cold,23,390,323
eres2netv2,clean,5,cold,24,386,318
eres2netv2,clean,5,warm,0,385,328
eres2netv2,clean,5,warm,1,376,323
eres2netv2,clean,5,warm,2,384,325
eres2netv2,clean,5,warm,3,379,333
eres2netv2,clean,5,warm,4,366,309
eres2netv2,clean,5,warm,5,363,315
eres2netv2,clean,5,warm,6,355,295
eres2netv2,clean,5,warm,7,377,302
eres2netv2,clean,5,warm,8,372,285
eres2netv2,clean,5,warm,9,365,303
eres2netv2,clean,5,warm,10,373,321
eres2netv2,clean,5,warm,11,359,295
eres2netv2,clean,5,warm,12,376,315
eres2netv2,clean,5,warm,13,373,298
eres2netv2,clean,5,warm,14,374,314
eres2netv2,clean,5,warm,15,378,330
eres2netv2,clean,5,warm,16,362,297
eres2netv2,clean,5,warm,17,380,324
eres2netv2,clean,5,warm,18,376,319
eres2netv2,clean,5,warm,19,373,316
eres2netv2,clean,5,warm,20,381,320
eres2netv2,clean,5,warm,21,384,331
eres2netv2,clean,5,warm,22,379,317
eres2netv2,clean,5,warm,23,388,328
eres2netv2,clean,5,warm,24,381,312
eres2netv2,far-field,2,cold,0,400,345
eres2netv2,far-field,2,cold,1,383,300
eres2netv2,far-field,2,cold,2,382,280
eres2netv2,far-field,2,cold,3,382,273
eres2netv2,far-field,2,cold,4,373,271
eres2netv2,far-field,2,cold,5,376,281
