model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,loosened,0.858554,0.815052,0.043501,0.936750,0.946000,0.009250,15,400,UNDETERMINED,0.452500,0.545000,0.002500,1.1325,1.1375
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5000,0.4000,loosened,0.877873,0.855719,0.022155,0.902750,0.963333,0.060583,15,400,UNDETERMINED,0.545000,0.452500,0.002500,0.9450,0.9500
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.852776,0.800051,0.052725,0.981500,0.954667,-0.026833,15,400,UNDETERMINED,0.410000,0.590000,0.000000,1.2100,1.2100
eres2netv2,clean,2,warm,0,5,1,shuffled,0.4750,0.3750,loosened,0.878821,0.810590,0.068231,0.916000,0.950000,0.034000,15,400,UNDETERMINED,0.485000,0.512500,0.002500,0.8750,0.8800
eres2netv2,clean,2,warm,1,5,1,shuffled,0.5000,0.4000,loosened,0.892847,0.856101,0.036746,0.891250,0.946000,0.054750,15,400,UNDETERMINED,0.545000,0.447500,0.007500,0.7675,0.7825
eres2netv2,clean,2,warm,2,5,1,shuffled,0.4500,0.4000,loosened,0.857143,0.798923,0.058220,0.974750,0.956667,-0.018083,15,400,UNDETERMINED,0.412500,0.580000,0.007500,1.0750,1.0900
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4750,0.4250,applied,0.834561,0.792807,0.041754,0.950000,0.943111,-0.006889,15,400,FAIL,0.232500,0.755000,0.012500,1.7675,1.7925
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4000,0.3500,applied,0.877799,0.847075,0.030724,0.960167,0.964000,0.003833,15,400,PASS,0.522500,0.405000,0.072500,0.6800,0.8300
eres2netv2,clean,3,cold,2,5,0,shuffled,0.4500,0.4000,applied,0.850966,0.797471,0.053495,0.975167,0.951111,-0.024056,15,400,FAIL,0.272500,0.720000,0.007500,1.7125,1.7275
eres2netv2,clean,3,warm,0,5,1,shuffled,0.4750,0.4250,applied,0.835913,0.766092,0.069821,0.947667,0.950667,0.003000,15,400,FAIL,0.217500,0.770000,0.012500,1.7275,1.7525
eres2netv2,clean,3,warm,1,5,1,shuffled,0.4750,0.3750,applied,0.911140,0.872816,0.038324,0.887167,0.942667,0.055500,15,400,PASS,0.530000,0.445000,0.025000,0.8050,0.8600
eres2netv2,clean,3,warm,2,5,1,shuffled,0.4750,0.4250,applied,0.855363,0.801211,0.054152,0.963333,0.951556,-0.011778,15,400,FAIL,0.257500,0.727500,0.015000,1.6725,1.7025
eres2netv2,clean,5,cold,0,5,0,shuffled,0.4500,0.4000,applied,0.837574,0.787744,0.049830,0.943200,0.948000,0.004800,15,400,FAIL,0.140000,0.840000,0.020000,2.0450,2.0900
eres2netv2,clean,5,cold,1,5,0,shuffled,0.5000,0.4500,loosened,0.845045,0.807806,0.037240,0.950600,0.972800,0.022200,15,400,UNDETERMINED,0.157500,0.837500,0.005000,3.0925,3.1025
eres2netv2,clean,5,cold,2,5,0,shuffled,0.4750,0.4250,applied,0.845393,0.790942,0.054451,0.960500,0.943467,-0.017033,15,400,FAIL,0.097500,0.887500,0.015000,2.6875,2.7175
eres2netv2,clean,5,warm,0,5,1,shuffled,0.4500,0.4000,applied,0.839299,0.773373,0.065926,0.935900,0.952000,0.016100,15,400,FAIL,0.155000,0.822500,0.022500,1.8875,1.9375
eres2netv2,clean,5,warm,1,5,1,shuffled,0.5000,0.4500,loosened,0.847486,0.805027,0.042459,0.946800,0.967467,0.020667,15,400,UNDETERMINED,0.170000,0.827500,0.002500,2.9325,2.9375
eres2netv2,clean,5,warm,2,5,1,shuffled,0.4750,0.4250,applied,0.845303,0.786117,0.059186,0.958000,0.945867,-0.012133,15,400,FAIL,0.095000,0.885000,0.020000,2.5400,2.5800
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.4500,0.4000,loosened,0.750459,0.702965,0.047494,0.952750,0.942667,-0.010083,15,400,UNDETERMINED,0.312500,0.675000,0.012500,1.9825,2.0075
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.3750,0.3250,loosened,0.851980,0.805740,0.046240,0.940750,0.948000,0.007250,15,400,UNDETERMINED,0.515000,0.412500,0.072500,0.5325,0.6775
eres2netv2,far-field,2,cold,2,5,0,shuffled,0.4250,0.3750,loosened,0.799448,0.747034,0.052414,0.906250,0.964000,0.057750,15,400,UNDETERMINED,0.307500,0.677500,0.015000,1.4375,1.4675
eres2netv2,far-field,2,warm,0,5,1,shuffled,0.4250,0.3750,loosened,0.800598,0.755230,0.045368,0.920250,0.958667,0.038417,15,400,UNDETERMINED,0.390000,0.572500,0.037500,1.1525,1.2275
eres2netv2,far-field,2,warm,1,5,1,shuffled,0.4250,0.3750,loosened,0.823306,0.779404,0.043902,0.922500,0.948000,0.025500,15,400,UNDETERMINED,0.410000,0.520000,0.070000,0.8200,0.9600
eres2netv2,far-field,2,warm,2,5,1,shuffled,0.4250,0.3750,loosened,0.795924,0.743597,0.052327,0.907750,0.949333,0.041583,15,400,UNDETERMINED,0.337500,0.630000,0.032500,1.2475,1.3125
eres2netv2,far-field,3,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.759242,0.710013,0.049229,0.897167,0.959111,0.061944,15,400,FAIL,0.200000,0.715000,0.085000,1.4550,1.6300
eres2netv2,far-field,3,cold,1,5,0,shuffled,0.3500,0.3000,applied,0.777438,0.738035,0.039403,0.926333,0.950222,0.023889,15,400,PASS,0.412500,0.280000,0.307500,0.0100,0.7250
eres2netv2,far-field,3,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.777241,0.717367,0.059874,0.896333,0.950222,0.053889,15,400,FAIL,0.200000,0.750000,0.050000,1.9375,2.0425
eres2netv2,far-field,3,warm,0,5,1,shuffled,0.3750,0.3250,applied,0.737129,0.663635,0.073495,0.916167,0.948000,0.031833,15,400,FAIL,0.317500,0.512500,0.170000,0.6250,1.0100
eres2netv2,far-field,3,warm,1,5,1,shuffled,0.3250,0.2750,applied,0.661922,0.623310,0.038612,0.936667,0.954667,0.018000,15,400,FAIL,0.327500,0.092500,0.580000,-0.6525,0.8825
eres2netv2,far-field,3,warm,2,5,1,shuffled,0.4250,0.3750,applied,0.770748,0.716785,0.053964,0.895667,0.944000,0.048333,15,400,FAIL,0.235000,0.700000,0.065000,1.6350,1.7900
eres2netv2,far-field,5,cold,0,5,0,shuffled,0.4000,0.3500,applied,0.710997,0.661153,0.049844,0.894800,0.943200,0.048400,15,400,FAIL,0.192500,0.707500,0.100000,1.4475,1.6875
eres2netv2,far-field,5,cold,1,5,0,shuffled,0.3500,0.3000,loosened,0.649019,0.611279,0.037740,0.927400,0.944267,0.016867,15,400,UNDETERMINED,0.202500,0.165000,0.632500,-0.8375,1.2425
