model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,331
eres2netv2,clean,2,cold,1,391,323
eres2netv2,clean,2,cold,2,395,342
eres2netv2,clean,2,cold,3,387,343
eres2netv2,clean,2,cold,4,372,316
eres2netv2,clean,2,cold,5,375,330
eres2netv2,clean,2,cold,6,400,352
eres2netv2,clean,2,cold,7,397,345
eres2netv2,clean,2,cold,8,355,324
eres2netv2,clean,2,cold,9,357,326
eres2netv2,clean,2,warm,0,330,329
eres2netv2,clean,2,warm,1,329,324
eres2netv2,clean,2,warm,2,373,334
eres2netv2,clean,2,warm,3,366,333
eres2netv2,clean,2,warm,4,292,279
eres2netv2,clean,2,warm,5,293,286
eres2netv2,clean,2,warm,6,362,320
eres2netv2,clean,2,warm,7,341,302
eres2netv2,clean,2,warm,8,366,336
eres2netv2,clean,2,warm,9,361,329
eres2netv2,clean,3,cold,0,400,297
eres2netv2,clean,3,cold,1,400,300
eres2netv2,clean,3,cold,2,400,325
eres2netv2,clean,3,cold,3,353,300
eres2netv2,clean,3,cold,4,354,282
eres2netv2,clean,3,cold,5,350,291
eres2netv2,clean,3,cold,6,362,317
eres2netv2,clean,3,cold,7,366,307
eres2netv2,clean,3,cold,8,373,290
eres2netv2,clean,3,cold,9,394,341
eres2netv2,clean,3,cold,10,400,332
eres2netv2,clean,3,cold,11,398,320
eres2netv2,clean,3,cold,12,382,326
eres2netv2,clean,3,cold,13,385,317
eres2netv2,clean,3,cold,14,376,307
eres2netv2,clean,3,warm,0,333,328
eres2netv2,clean,3,warm,1,332,331
eres2netv2,clean,3,warm,2,326,319
eres2netv2,clean,3,warm,3,360,355
eres2netv2,clean,3,warm,4,365,351
eres2netv2,clean,3,warm,5,360,345
eres2netv2,clean,3,warm,6,287,277
eres2netv2,clean,3,warm,7,273,259
eres2netv2,clean,3,warm,8,272,255
eres2netv2,clean,3,warm,9,303,278
eres2netv2,clean,3,warm,10,308,274
eres2netv2,clean,3,warm,11,308,285
eres2netv2,clean,3,warm,12,336,289
eres2netv2,clean,3,warm,13,335,288
eres2netv2,clean,3,warm,14,346,306
eres2netv2,clean,5,cold,0,400,298
eres2netv2,clean,5,cold,1,400,314
eres2netv2,clean,5,cold,2,400,315
eres2netv2,clean,5,cold,3,400,317
eres2netv2,clean,5,cold,4,400,321
eres2netv2,clean,5,cold,5,336,260
eres2netv2,clean,5,cold,6,352,289
eres2netv2,clean,5,cold,7,342,273
eres2netv2,clean,5,cold,8,362,297
eres2netv2,clean,5,cold,9,333,263
eres2netv2,clean,5,cold,10,355,280
eres2netv2,clean,5,cold,11,363,303
eres2netv2,clean,5,cold,12,351,275
eres2netv2,clean,5,cold,13,364,295
eres2netv2,clean,5,cold,14,346,253
eres2netv2,clean,5,cold,15,387,305
eres2netv2,clean,5,cold,16,390,329
eres2netv2,clean,5,cold,17,389,301
eres2netv2,clean,5,cold,18,391,323
eres2netv2,clean,5,cold,19,392,291
eres2netv2,clean,5,cold,20,377,304
eres2netv2,clean,5,cold,21,378,316
eres2netv2,clean,5,cold,22,370,292
eres2netv2,clean,5,cold,23,378,296
eres2netv2,clean,5,cold,24,364,276
eres2netv2,clean,5,warm,0,339,328
eres2netv2,clean,5,warm,1,334,323
eres2netv2,clean,5,warm,2,327,314
eres2netv2,clean,5,warm,3,339,328
eres2netv2,clean,5,warm,4,314,305
eres2netv2,clean,5,warm,5,371,362
eres2netv2,clean,5,warm,6,368,363
eres2netv2,clean,5,warm,7,361,342
eres2netv2,clean,5,warm,8,369,360
eres2netv2,clean,5,warm,9,348,326
eres2netv2,clean,5,warm,10,302,282
eres2netv2,clean,5,warm,11,305,279
eres2netv2,clean,5,warm,12,289,258
eres2netv2,clean,5,warm,13,305,274
eres2netv2,clean,5,warm,14,264,230
eres2netv2,clean,5,warm,15,310,280
eres2netv2,clean,5,warm,16,320,289
eres2netv2,clean,5,warm,17,308,272
eres2netv2,clean,5,warm,18,316,293
eres2netv2,clean,5,warm,19,300,261
eres2netv2,clean,5,warm,20,350,298
eres2netv2,clean,5,warm,21,345,297
eres2netv2,clean,5,warm,22,337,285
eres2netv2,clean,5,warm,23,348,302
eres2netv2,clean,5,warm,24,329,276
eres2netv2,far-field,2,cold,0,400,394
eres2netv2,far-field,2,cold,1,384,379
eres2netv2,far-field,2,cold,2,395,258
eres2netv2,far-field,2,cold,3,398,267
eres2netv2,far-field,2,cold,4,347,249
eres2netv2,far-field,2,cold,5,340,264
eres2netv2,far-field,2,cold,6,389,288
eres2netv2,far-field,2,cold,7,372,271
eres2netv2,far-field,2,cold,8,358,248
eres2netv2,far-field,2,cold,9,359,252
eres2netv2,far-field,2,warm,0,352,310
eres2netv2,far-field,2,warm,1,335,308
eres2netv2,far-field,2,warm,2,380,353
eres2netv2,far-field,2,warm,3,382,355
eres2netv2,far-field,2,warm,4,367,345
eres2netv2,far-field,2,warm,5,381,360
eres2netv2,far-field,2,warm,6,368,301
eres2netv2,far-field,2,warm,7,363,300
eres2netv2,far-field,2,warm,8,398,376
eres2netv2,far-field,2,warm,9,398,378
eres2netv2,far-field,3,cold,0,400,392
eres2netv2,far-field,3,cold,1,387,374
eres2netv2,far-field,3,cold,2,370,366
eres2netv2,far-field,3,cold,3,391,260
eres2netv2,far-field,3,cold,4,388,259
eres2netv2,far-field,3,cold,5,387,272
eres2netv2,far-field,3,cold,6,352,266
eres2netv2,far-field,3,cold,7,349,250
eres2netv2,far-field,3,cold,8,353,253
eres2netv2,far-field,3,cold,9,380,285
eres2netv2,far-field,3,cold,10,362,267
eres2netv2,far-field,3,cold,11,369,283
eres2netv2,far-field,3,cold,12,360,258
eres2netv2,far-field,3,cold,13,349,249
eres2netv2,far-field,3,cold,14,354,258
eres2netv2,far-field,3,warm,0,341,291
eres2netv2,far-field,3,warm,1,349,301
eres2netv2,far-field,3,warm,2,362,303
eres2netv2,far-field,3,warm,3,398,353
eres2netv2,far-field,3,warm,4,399,348
eres2netv2,far-field,3,warm,5,400,339
eres2netv2,far-field,3,warm,6,385,350
eres2netv2,far-field,3,warm,7,390,348
eres2netv2,far-field,3,warm,8,395,332
eres2netv2,far-field,3,warm,9,380,295
eres2netv2,far-field,3,warm,10,376,291
eres2netv2,far-field,3,warm,11,385,316
eres2netv2,far-field,3,warm,12,400,351
eres2netv2,far-field,3,warm,13,400,366
eres2netv2,far-field,3,warm,14,400,375
eres2netv2,far-field,5,cold,0,400,356
eres2netv2,far-field,5,cold,1,400,357
eres2netv2,far-field,5,cold,2,400,347
eres2netv2,far-field,5,cold,3,400,352
eres2netv2,far-field,5,cold,4,400,353
eres2netv2,far-field,5,cold,5,317,184
eres2netv2,far-field,5,cold,6,315,186
eres2netv2,far-field,5,cold,7,314,162
eres2netv2,far-field,5,cold,8,316,192
eres2netv2,far-field,5,cold,9,321,168
eres2netv2,far-field,5,cold,10,370,182
eres2netv2,far-field,5,cold,11,377,208
eres2netv2,far-field,5,cold,12,375,182
eres2netv2,far-field,5,cold,13,370,187
eres2netv2,far-field,5,cold,14,384,172
eres2netv2,far-field,5,cold,15,381,181
eres2netv2,far-field,5,cold,16,388,192
eres2netv2,far-field,5,cold,17,385,176
eres2netv2,far-field,5,cold,18,392,187
eres2netv2,far-field,5,cold,19,386,173
eres2netv2,far-field,5,cold,20,364,212
eres2netv2,far-field,5,cold,21,364,224
eres2netv2,far-field,5,cold,22,353,197
eres2netv2,far-field,5,cold,23,361,220
eres2netv2,far-field,5,cold,24,369,191
eres2netv2,far-field,5,warm,0,351,292
eres2netv2,far-field,5,warm,1,354,316
eres2netv2,far-field,5,warm,2,337,276
eres2netv2,far-field,5,warm,3,362,303
eres2netv2,far-field,5,warm,4,351,283
eres2netv2,far-field,5,warm,5,376,347
eres2netv2,far-field,5,warm,6,386,353
eres2netv2,far-field,5,warm,7,377,349
