model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,alternating,0.3750,0.3250,loosened,0.870201,0.815356,0.054845,0.957250,0.990667,0.033417,15,400,UNDETERMINED,0.535000,0.445000,0.020000,0.6975,0.7375
eres2netv2,clean,2,cold,1,5,0,alternating,0.5000,0.3500,loosened,0.900717,0.876901,0.023816,0.871250,0.950667,0.079417,15,400,UNDETERMINED,0.597500,0.402500,0.000000,0.7650,0.7650
eres2netv2,clean,2,cold,2,5,0,alternating,0.3750,0.3250,applied,0.854475,0.803113,0.051362,0.963750,0.985333,0.021583,15,400,FAIL,0.437500,0.525000,0.037500,0.8075,0.8825
eres2netv2,clean,2,warm,0,5,2,alternating,0.4000,0.2500,applied,0.929388,0.884266,0.045122,0.853250,0.988000,0.134750,15,400,FAIL,0.537500,0.372500,0.090000,0.2875,0.4675
eres2netv2,clean,2,warm,1,5,2,alternating,0.3250,0.1750,applied,0.976221,0.971052,0.005169,0.967250,0.953333,-0.013917,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,clean,2,warm,2,5,2,alternating,0.3250,0.2750,applied,0.934301,0.927171,0.007130,0.981750,0.979333,-0.002417,15,400,FAIL,0.665000,0.335000,0.000000,0.3375,0.3375
eres2netv2,clean,3,cold,0,5,0,alternating,0.4500,0.4000,applied,0.817144,0.756367,0.060776,0.948833,0.956444,0.007611,15,400,FAIL,0.182500,0.800000,0.017500,1.7025,1.7375
eres2netv2,clean,3,cold,1,5,0,alternating,0.4000,0.3500,applied,0.855638,0.814022,0.041616,0.965167,0.960000,-0.005167,15,400,PASS,0.435000,0.450000,0.115000,0.7600,1.0000
eres2netv2,clean,3,cold,2,5,0,alternating,0.3750,0.3250,applied,0.826201,0.774672,0.051528,0.954167,0.978222,0.024056,15,400,FAIL,0.300000,0.620000,0.080000,0.9500,1.1300
eres2netv2,clean,3,warm,0,5,3,alternating,0.4250,0.2250,applied,0.937242,0.919901,0.017341,0.807333,0.958667,0.151333,15,400,PASS,0.652500,0.235000,0.112500,0.1350,0.3600
eres2netv2,clean,3,warm,1,5,3,alternating,0.3250,0.1750,applied,0.951563,0.941601,0.009962,0.970333,0.958667,-0.011667,15,400,PASS,0.982500,0.000000,0.017500,-0.0175,0.0175
eres2netv2,clean,3,warm,2,5,3,alternating,0.4000,0.3500,applied,0.905461,0.878498,0.026962,0.976667,0.987111,0.010444,15,400,PASS,0.320000,0.680000,0.000000,0.8225,0.8225
eres2netv2,clean,5,cold,0,5,0,alternating,0.4500,0.4000,applied,0.792489,0.739914,0.052575,0.932000,0.952000,0.020000,15,400,FAIL,0.067500,0.890000,0.042500,2.0775,2.1625
eres2netv2,clean,5,cold,1,5,0,alternating,0.4000,0.3500,applied,0.819095,0.786327,0.032768,0.955200,0.946400,-0.008800,15,400,FAIL,0.262500,0.515000,0.222500,0.7750,1.3050
eres2netv2,clean,5,cold,2,5,0,alternating,0.4000,0.3500,applied,0.817553,0.768166,0.049387,0.953700,0.961867,0.008167,15,400,FAIL,0.195000,0.745000,0.060000,1.2400,1.3750
eres2netv2,clean,5,warm,0,5,5,alternating,0.4250,0.2250,applied,0.918151,0.880215,0.037936,0.819800,0.959733,0.139933,15,400,PASS,0.645000,0.095000,0.260000,-0.1650,0.3600
eres2netv2,clean,5,warm,1,5,5,alternating,0.3750,0.3250,applied,0.926244,0.855211,0.071032,0.991100,0.961333,-0.029767,15,400,PASS,0.692500,0.307500,0.000000,0.3125,0.3125
