model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,300
eres2netv2,clean,2,cold,1,371,290
eres2netv2,clean,2,cold,2,372,283
eres2netv2,clean,2,cold,3,359,270
eres2netv2,clean,2,cold,4,373,292
eres2netv2,clean,2,cold,5,360,273
eres2netv2,clean,2,cold,6,368,289
eres2netv2,clean,2,cold,7,354,281
eres2netv2,clean,2,cold,8,364,288
eres2netv2,clean,2,cold,9,368,293
eres2netv2,clean,2,cold,10,355,278
eres2netv2,clean,2,cold,11,375,302
eres2netv2,clean,2,cold,12,363,295
eres2netv2,clean,2,cold,13,366,294
eres2netv2,clean,2,cold,14,360,293
eres2netv2,clean,2,cold,15,367,289
eres2netv2,clean,2,cold,16,366,285
eres2netv2,clean,2,cold,17,368,291
eres2netv2,clean,2,cold,18,365,292
eres2netv2,clean,2,cold,19,360,281
eres2netv2,clean,2,cold,20,362,281
eres2netv2,clean,2,cold,21,369,302
eres2netv2,clean,2,cold,22,367,291
eres2netv2,clean,2,cold,23,363,286
eres2netv2,clean,2,cold,24,371,287
eres2netv2,clean,2,cold,25,368,292
eres2netv2,clean,2,cold,26,374,301
eres2netv2,clean,2,cold,27,366,303
eres2netv2,clean,2,cold,28,368,298
eres2netv2,clean,2,cold,29,370,301
eres2netv2,clean,2,cold,30,368,280
eres2netv2,clean,2,cold,31,372,282
eres2netv2,clean,2,cold,32,368,299
eres2netv2,clean,2,cold,33,374,291
eres2netv2,clean,2,cold,34,370,301
eres2netv2,clean,2,cold,35,367,298
eres2netv2,clean,2,cold,36,365,300
eres2netv2,clean,2,cold,37,375,291
eres2netv2,clean,2,cold,38,380,307
eres2netv2,clean,2,cold,39,376,307
eres2netv2,clean,2,warm,0,276,269
eres2netv2,clean,2,warm,1,291,286
eres2netv2,clean,2,warm,2,293,281
eres2netv2,clean,2,warm,3,299,290
eres2netv2,clean,2,warm,4,289,281
eres2netv2,clean,2,warm,5,296,286
eres2netv2,clean,2,warm,6,299,293
eres2netv2,clean,2,warm,7,311,299
eres2netv2,clean,2,warm,8,319,306
eres2netv2,clean,2,warm,9,308,298
eres2netv2,clean,2,warm,10,299,289
eres2netv2,clean,2,warm,11,313,304
eres2netv2,clean,2,warm,12,313,305
eres2netv2,clean,2,warm,13,311,301
eres2netv2,clean,2,warm,14,315,299
eres2netv2,clean,2,warm,15,303,292
eres2netv2,clean,2,warm,16,311,303
eres2netv2,clean,2,warm,17,315,309
eres2netv2,clean,2,warm,18,315,309
eres2netv2,clean,2,warm,19,299,291
eres2netv2,clean,2,warm,20,308,294
eres2netv2,clean,2,warm,21,320,306
eres2netv2,clean,2,warm,22,313,301
eres2netv2,clean,2,warm,23,317,307
eres2netv2,clean,2,warm,24,312,295
eres2netv2,clean,2,warm,25,320,305
eres2netv2,clean,2,warm,26,334,317
eres2netv2,clean,2,warm,27,319,303
eres2netv2,clean,2,warm,28,327,313
eres2netv2,clean,2,warm,29,324,318
eres2netv2,clean,2,warm,30,323,309
eres2netv2,clean,2,warm,31,311,295
eres2netv2,clean,2,warm,32,329,310
eres2netv2,clean,2,warm,33,325,314
eres2netv2,clean,2,warm,34,321,307
eres2netv2,clean,2,warm,35,328,315
eres2netv2,clean,2,warm,36,325,310
eres2netv2,clean,2,warm,37,322,304
eres2netv2,clean,2,warm,38,331,319
eres2netv2,clean,2,warm,39,322,311
eres2netv2,clean,3,cold,0,400,330
eres2netv2,clean,3,cold,1,384,297
eres2netv2,clean,3,cold,2,375,302
eres2netv2,clean,3,cold,3,372,311
eres2netv2,clean,3,cold,4,368,301
eres2netv2,clean,3,cold,5,372,296
eres2netv2,clean,3,cold,6,367,308
