model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,20,0,shuffled,0.5250,0.4250,loosened,0.791539,0.741359,0.050180,0.920438,0.952167,0.031729,15,400,UNDETERMINED,0.235000,0.765000,0.000000,2.3275,2.3275
eres2netv2,clean,2,cold,1,20,0,shuffled,0.4750,0.3250,loosened,0.899701,0.873779,0.025923,0.921000,0.943167,0.022167,15,400,UNDETERMINED,0.490000,0.487500,0.022500,1.0025,1.0475
eres2netv2,clean,2,cold,2,20,0,shuffled,0.4500,0.3500,loosened,0.851433,0.812173,0.039260,0.966313,0.960500,-0.005812,15,400,UNDETERMINED,0.400000,0.582500,0.017500,1.3150,1.3500
eres2netv2,clean,2,warm,0,20,2,shuffled,0.4250,0.1750,applied,0.963058,0.940589,0.022469,0.781625,0.966833,0.185208,15,400,FAIL,0.850000,0.125000,0.025000,0.1050,0.1550
eres2netv2,clean,2,warm,1,20,2,shuffled,0.3750,0.1250,applied,0.973084,0.971337,0.001748,0.894000,0.950167,0.056167,15,400,PASS,0.925000,0.007500,0.067500,-0.0600,0.0750
eres2netv2,clean,2,warm,2,20,2,shuffled,0.2750,0.1250,applied,0.963932,0.963868,0.000064,0.979062,0.986000,0.006938,15,400,PASS,0.997500,0.002500,0.000000,0.0025,0.0025
eres2netv2,clean,3,cold,0,20,0,shuffled,0.5000,0.4000,applied,0.816241,0.769857,0.046384,0.936917,0.957111,0.020194,15,400,FAIL,0.187500,0.802500,0.010000,2.6100,2.6300
eres2netv2,clean,3,cold,1,20,0,shuffled,0.4500,0.3500,applied,0.871023,0.837541,0.033482,0.950750,0.965222,0.014472,15,400,FAIL,0.337500,0.622500,0.040000,1.5425,1.6225
eres2netv2,clean,3,cold,2,20,0,shuffled,0.4750,0.3750,applied,0.859560,0.818487,0.041073,0.955625,0.963444,0.007819,15,400,FAIL,0.250000,0.737500,0.012500,1.9875,2.0125
eres2netv2,clean,3,warm,0,20,3,shuffled,0.4250,0.1750,applied,0.948015,0.923444,0.024571,0.820750,0.965444,0.144694,15,400,PASS,0.862500,0.062500,0.075000,-0.0125,0.1375
eres2netv2,clean,3,warm,1,20,3,shuffled,0.4000,0.1500,applied,0.955220,0.944370,0.010850,0.875583,0.949222,0.073639,15,400,PASS,0.872500,0.035000,0.092500,-0.0575,0.1275
eres2netv2,clean,3,warm,2,20,3,shuffled,0.3250,0.1250,applied,0.954877,0.954877,0.000000,0.958500,0.979444,0.020944,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,20,0,shuffled,0.4500,0.3500,applied,0.815607,0.756188,0.059420,0.925200,0.959533,0.034333,15,400,FAIL,0.100000,0.847500,0.052500,2.7075,2.8175
eres2netv2,clean,5,cold,1,20,0,shuffled,0.4250,0.3250,applied,0.828526,0.781375,0.047150,0.934250,0.947000,0.012750,15,400,FAIL,0.215000,0.660000,0.125000,1.2800,1.5900
eres2netv2,clean,5,cold,2,20,0,shuffled,0.4250,0.3250,applied,0.809688,0.758882,0.050806,0.929525,0.945467,0.015942,15,400,FAIL,0.185000,0.715000,0.100000,1.6600,1.8950
eres2netv2,clean,5,warm,0,20,5,shuffled,0.4500,0.2000,applied,0.932145,0.880205,0.051939,0.823075,0.963267,0.140192,15,400,PASS,0.737500,0.150000,0.112500,0.0450,0.2700
eres2netv2,clean,5,warm,1,20,5,shuffled,0.4000,0.1500,applied,0.926621,0.912513,0.014108,0.907275,0.951600,0.044325,15,400,PASS,0.820000,0.007500,0.172500,-0.1650,0.1800
