model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,376
eres2netv2,clean,2,cold,1,371,347
eres2netv2,clean,2,cold,2,327,302
eres2netv2,clean,2,cold,3,323,297
eres2netv2,clean,2,cold,4,323,312
eres2netv2,clean,2,cold,5,330,297
eres2netv2,clean,2,cold,6,333,301
eres2netv2,clean,2,cold,7,326,306
eres2netv2,clean,2,cold,8,329,301
eres2netv2,clean,2,cold,9,329,299
eres2netv2,clean,2,warm,0,324,314
eres2netv2,clean,2,warm,1,330,323
eres2netv2,clean,2,warm,2,324,315
eres2netv2,clean,2,warm,3,321,311
eres2netv2,clean,2,warm,4,327,315
eres2netv2,clean,2,warm,5,323,315
eres2netv2,clean,2,warm,6,335,328
eres2netv2,clean,2,warm,7,316,304
eres2netv2,clean,2,warm,8,327,314
eres2netv2,clean,2,warm,9,330,318
eres2netv2,clean,3,warm,0,301,291
eres2netv2,clean,3,warm,1,314,295
eres2netv2,clean,3,warm,2,298,288
eres2netv2,clean,3,warm,3,317,298
eres2netv2,clean,3,warm,4,299,284
eres2netv2,clean,3,warm,5,301,290
eres2netv2,clean,3,warm,6,311,296
eres2netv2,clean,3,warm,7,305,291
eres2netv2,clean,3,warm,8,312,300
eres2netv2,clean,3,warm,9,304,288
eres2netv2,clean,3,warm,10,316,299
eres2netv2,clean,3,warm,11,308,293
eres2netv2,clean,3,warm,12,324,310
eres2netv2,clean,3,warm,13,314,296
eres2netv2,clean,3,warm,14,309,296
eres2netv2,clean,5,warm,0,323,314
eres2netv2,clean,5,warm,1,308,293
eres2netv2,clean,5,warm,2,315,302
eres2netv2,clean,5,warm,3,305,293
eres2netv2,clean,5,warm,4,301,291
eres2netv2,clean,5,warm,5,305,289
eres2netv2,clean,5,warm,6,301,283
eres2netv2,clean,5,warm,7,301,284
eres2netv2,clean,5,warm,8,304,287
eres2netv2,clean,5,warm,9,291,280
eres2netv2,clean,5,warm,10,302,290
eres2netv2,clean,5,warm,11,297,278
eres2netv2,clean,5,warm,12,312,294
eres2netv2,clean,5,warm,13,299,282
eres2netv2,clean,5,warm,14,302,289
eres2netv2,clean,5,warm,15,321,310
eres2netv2,clean,5,warm,16,298,279
eres2netv2,clean,5,warm,17,310,299
eres2netv2,clean,5,warm,18,313,294
eres2netv2,clean,5,warm,19,296,278
eres2netv2,clean,5,warm,20,311,290
eres2netv2,clean,5,warm,21,323,307
eres2netv2,clean,5,warm,22,311,291
eres2netv2,clean,5,warm,23,320,296
eres2netv2,clean,5,warm,24,318,292
eres2netv2,far-field,2,cold,0,400,331
eres2netv2,far-field,2,cold,1,362,298
eres2netv2,far-field,2,cold,2,353,280
eres2netv2,far-field,2,cold,3,340,251
eres2netv2,far-field,2,cold,4,353,290
eres2netv2,far-field,2,cold,5,361,279
eres2netv2,far-field,2,cold,6,371,283
eres2netv2,far-field,2,cold,7,360,279
eres2netv2,far-field,2,cold,8,365,287
eres2netv2,far-field,2,cold,9,372,280
