model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.925391,0.905338,0.020053,0.847750,0.943333,0.095583,15,400,UNDETERMINED,0.942500,0.000000,0.057500,-0.0575,0.0575
eres2netv2,clean,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.798052,0.778568,0.019484,0.949500,0.942000,-0.007500,15,400,UNDETERMINED,0.670000,0.000000,0.330000,-0.3300,0.3300
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4250,0.3750,applied,0.961211,0.941028,0.020183,0.792750,0.943333,0.150583,15,400,FAIL,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.3500,applied,0.969297,0.951182,0.018115,0.814250,0.958667,0.144417,15,400,PASS,0.915000,0.000000,0.085000,-0.0850,0.0850
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.2750,applied,0.971044,0.968459,0.002585,0.967000,0.943333,-0.023667,15,400,PASS,0.987500,0.000000,0.012500,-0.0125,0.0125
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2500,0.2000,applied,0.957125,0.957125,0.000000,0.973750,0.999333,0.025583,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,3,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,2,5,0,shuffled,0.2500,0.2000,loosened,0.628896,0.597153,0.031743,0.866333,0.944444,0.078111,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-1.1600,1.1600
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.3750,applied,0.952946,0.926613,0.026333,0.772167,0.952000,0.179833,15,400,FAIL,0.772500,0.000000,0.227500,-0.2325,0.2325
eres2netv2,clean,3,warm,1,5,3,shuffled,0.3250,0.2750,applied,0.942842,0.932029,0.010814,0.971000,0.948000,-0.023000,15,400,PASS,0.960000,0.000000,0.040000,-0.0400,0.0400
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.937023,0.936683,0.000340,0.981833,1.000000,0.018167,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,2,5,0,shuffled,0.2500,0.2000,loosened,0.410549,0.385965,0.024584,0.866400,0.942400,0.076000,15,400,UNDETERMINED,0.000000,0.000000,1.000000,-3.0875,3.0875
eres2netv2,clean,5,warm,0,5,5,shuffled,0.4750,0.4250,applied,0.947704,0.926890,0.020814,0.768700,0.949067,0.180367,15,400,FAIL,0.720000,0.000000,0.280000,-0.2925,0.2925
eres2netv2,clean,5,warm,1,5,5,shuffled,0.3500,0.3000,applied,0.921178,0.907335,0.013843,0.968000,0.951733,-0.016267,15,400,PASS,0.932500,0.000000,0.067500,-0.0675,0.0675
eres2netv2,clean,5,warm,2,5,5,shuffled,0.3750,0.3250,applied,0.939475,0.938585,0.000890,0.898800,0.948000,0.049200,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.3000,0.2500,loosened,0.785812,0.747869,0.037943,0.909250,0.952667,0.043417,15,400,UNDETERMINED,0.730000,0.000000,0.270000,-0.2700,0.2700
eres2netv2,far-field,2,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
