model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,374
eres2netv2,clean,2,cold,1,383,359
eres2netv2,clean,2,cold,2,373,340
eres2netv2,clean,2,cold,3,356,321
eres2netv2,clean,2,cold,4,362,327
eres2netv2,clean,2,cold,5,344,307
eres2netv2,clean,2,cold,6,363,330
eres2netv2,clean,2,cold,7,359,317
eres2netv2,clean,2,cold,8,353,325
eres2netv2,clean,2,cold,9,347,312
eres2netv2,clean,2,warm,0,334,324
eres2netv2,clean,2,warm,1,345,337
eres2netv2,clean,2,warm,2,333,325
eres2netv2,clean,2,warm,3,339,326
eres2netv2,clean,2,warm,4,349,337
eres2netv2,clean,2,warm,5,339,330
eres2netv2,clean,2,warm,6,361,347
eres2netv2,clean,2,warm,7,344,327
eres2netv2,clean,2,warm,8,358,340
eres2netv2,clean,2,warm,9,358,341
eres2netv2,clean,3,cold,0,400,309
eres2netv2,clean,3,cold,1,384,311
eres2netv2,clean,3,cold,2,378,265
eres2netv2,clean,3,cold,3,375,242
eres2netv2,clean,3,cold,4,358,232
eres2netv2,clean,3,cold,5,362,217
eres2netv2,clean,3,cold,6,364,234
eres2netv2,clean,3,cold,7,362,230
eres2netv2,clean,3,cold,8,354,222
eres2netv2,clean,3,cold,9,360,218
eres2netv2,clean,3,cold,10,369,231
eres2netv2,clean,3,cold,11,362,225
eres2netv2,clean,3,cold,12,360,216
eres2netv2,clean,3,cold,13,354,211
eres2netv2,clean,3,cold,14,371,221
eres2netv2,clean,3,warm,0,309,297
eres2netv2,clean,3,warm,1,319,299
eres2netv2,clean,3,warm,2,307,296
eres2netv2,clean,3,warm,3,325,303
eres2netv2,clean,3,warm,4,310,292
eres2netv2,clean,3,warm,5,311,296
eres2netv2,clean,3,warm,6,314,298
eres2netv2,clean,3,warm,7,319,301
eres2netv2,clean,3,warm,8,326,307
eres2netv2,clean,3,warm,9,321,298
eres2netv2,clean,3,warm,10,328,307
eres2netv2,clean,3,warm,11,322,301
eres2netv2,clean,3,warm,12,332,315
eres2netv2,clean,3,warm,13,326,304
eres2netv2,clean,3,warm,14,318,304
eres2netv2,clean,5,cold,0,400,205
eres2netv2,clean,5,cold,1,350,188
eres2netv2,clean,5,cold,2,346,172
eres2netv2,clean,5,cold,3,334,161
eres2netv2,clean,5,cold,4,343,149
eres2netv2,clean,5,cold,5,353,153
eres2netv2,clean,5,cold,6,356,143
eres2netv2,clean,5,cold,7,363,144
eres2netv2,clean,5,cold,8,359,150
eres2netv2,clean,5,cold,9,374,157
eres2netv2,clean,5,cold,10,372,151
eres2netv2,clean,5,cold,11,374,132
eres2netv2,clean,5,cold,12,373,127
eres2netv2,clean,5,cold,13,374,153
eres2netv2,clean,5,cold,14,384,145
eres2netv2,clean,5,cold,15,384,147
eres2netv2,clean,5,cold,16,373,134
eres2netv2,clean,5,cold,17,387,147
eres2netv2,clean,5,cold,18,382,155
eres2netv2,clean,5,cold,19,382,146
eres2netv2,clean,5,cold,20,387,140
eres2netv2,clean,5,cold,21,380,150
eres2netv2,clean,5,cold,22,388,136
eres2netv2,clean,5,cold,23,386,157
eres2netv2,clean,5,cold,24,389,132
eres2netv2,clean,5,warm,0,324,313
eres2netv2,clean,5,warm,1,311,296
eres2netv2,clean,5,warm,2,321,307
eres2netv2,clean,5,warm,3,307,295
eres2netv2,clean,5,warm,4,302,291
eres2netv2,clean,5,warm,5,308,289
eres2netv2,clean,5,warm,6,305,284
eres2netv2,clean,5,warm,7,303,285
eres2netv2,clean,5,warm,8,309,290
eres2netv2,clean,5,warm,9,294,281
eres2netv2,clean,5,warm,10,302,291
eres2netv2,clean,5,warm,11,299,278
eres2netv2,clean,5,warm,12,311,293
