model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,prefix_locked_verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,applied,0.909890,0.855769,0.054121,0.910000,0.949333,0.039333,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5250,0.4250,applied,0.939309,0.878056,0.061253,0.889750,0.946000,0.056250,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,2,cold,2,5,0,shuffled,0.5000,0.4000,applied,0.899288,0.841544,0.057745,0.913500,0.941333,0.027833,15,400,PASS,FAIL,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2500,applied,0.963584,0.947977,0.015607,0.865000,0.960000,0.095000,15,400,PASS,PASS,0.912500,0.000000,0.087500,-0.0875,0.0875
eres2netv2,clean,2,warm,1,5,2,shuffled,0.5500,0.4000,applied,0.986627,0.985141,0.001486,0.841250,0.940667,0.099417,15,400,PASS,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4750,0.3750,applied,0.963044,0.961949,0.001095,0.913250,0.945333,0.032083,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,3,cold,0,5,0,shuffled,0.4500,0.4000,applied,0.650100,0.597678,0.052422,0.918833,0.942222,0.023389,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4250,0.3750,loosened,0.669550,0.633539,0.036011,0.944167,0.943111,-0.001056,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-1.0025,1.0025
eres2netv2,clean,3,cold,2,5,0,shuffled,0.5000,0.4500,applied,0.650487,0.591483,0.059004,0.923667,0.943111,0.019444,15,400,FAIL,FAIL,0.000000,0.000000,1.000000,-1.0000,1.0000
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.943806,0.918320,0.025486,0.797833,0.952000,0.154167,15,400,FAIL,FAIL,0.780000,0.000000,0.220000,-0.2250,0.2250
eres2netv2,clean,3,warm,1,5,3,shuffled,0.4250,0.3250,applied,0.954960,0.941376,0.013584,0.932500,0.941778,0.009278,15,400,PASS,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
eres2netv2,clean,3,warm,2,5,3,shuffled,0.4750,0.3750,applied,0.950226,0.950226,0.000000,0.920833,0.951111,0.030278,15,400,PASS,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,5,0,shuffled,0.3000,0.2500,loosened,0.406112,0.371785,0.034327,0.929300,0.940267,0.010967,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0200,3.0200
eres2netv2,clean,5,cold,1,5,0,shuffled,0.3000,0.2500,loosened,0.400043,0.377652,0.022390,0.937900,0.942667,0.004767,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0225,3.0225
eres2netv2,clean,5,cold,2,5,0,shuffled,0.3000,0.2500,loosened,0.405673,0.372962,0.032710,0.920200,0.940800,0.020600,15,400,UNDETERMINED,UNDETERMINED,0.000000,0.000000,1.000000,-3.0100,3.0100
