model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.5000,0.4000,loosened,0.887066,0.832751,0.054316,0.929750,0.948000,0.018250,15,400,UNDETERMINED,0.452500,0.545000,0.002500,0.5425,0.5475
eres2netv2,clean,2,cold,1,5,0,shuffled,0.5000,0.4000,loosened,0.914262,0.877358,0.036903,0.901000,0.959333,0.058333,15,400,UNDETERMINED,0.545000,0.452500,0.002500,0.4500,0.4550
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4500,0.4000,loosened,0.881105,0.812069,0.069036,0.977750,0.957333,-0.020417,15,400,UNDETERMINED,0.410000,0.590000,0.000000,0.5900,0.5900
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.941055,0.913056,0.027999,0.848250,0.958667,0.110417,15,400,FAIL,0.742500,0.180000,0.077500,0.1025,0.2575
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.970543,0.967959,0.002584,0.967500,0.943333,-0.024167,15,400,PASS,0.982500,0.005000,0.012500,-0.0075,0.0175
eres2netv2,clean,2,warm,2,5,2,shuffled,0.4250,0.3250,applied,0.911299,0.888860,0.022439,0.947000,0.948000,0.001000,15,400,FAIL,0.467500,0.532500,0.000000,0.5325,0.5325
eres2netv2,clean,3,cold,0,5,0,shuffled,0.5250,0.4750,applied,0.824691,0.744621,0.080071,0.945000,0.965333,0.020333,15,400,PASS,0.995000,0.000000,0.005000,-0.0050,0.0050
eres2netv2,clean,3,cold,1,5,0,shuffled,0.4750,0.4250,applied,0.900106,0.851132,0.048975,0.942667,0.969333,0.026667,15,400,PASS,0.985000,0.000000,0.015000,-0.0175,0.0175
eres2netv2,clean,3,cold,2,5,0,shuffled,0.5500,0.4500,applied,0.850029,0.766199,0.083830,0.866833,0.945778,0.078944,15,400,PASS,0.997500,0.000000,0.002500,-0.0025,0.0025
eres2netv2,clean,3,warm,0,5,3,shuffled,0.4250,0.2250,applied,0.943806,0.918320,0.025486,0.797833,0.952000,0.154167,15,400,FAIL,0.780000,0.000000,0.220000,-0.2250,0.2250
eres2netv2,clean,3,warm,1,5,3,shuffled,0.4250,0.3250,applied,0.954960,0.941376,0.013584,0.932500,0.941778,0.009278,15,400,PASS,0.990000,0.000000,0.010000,-0.0100,0.0100
