model,condition,meeting_size,start,turn_ordinal,attributed,correct
eres2netv2,clean,2,cold,0,400,359
eres2netv2,clean,2,cold,1,394,350
eres2netv2,clean,2,cold,2,388,330
eres2netv2,clean,2,cold,3,355,312
eres2netv2,clean,2,cold,4,345,317
eres2netv2,clean,2,cold,5,351,326
eres2netv2,clean,2,cold,6,341,317
eres2netv2,clean,2,cold,7,333,312
eres2netv2,clean,2,cold,8,328,309
eres2netv2,clean,2,cold,9,334,315
eres2netv2,clean,2,warm,0,334,315
eres2netv2,clean,2,warm,1,342,320
eres2netv2,clean,2,warm,2,328,312
eres2netv2,clean,2,warm,3,327,308
eres2netv2,clean,2,warm,4,334,317
eres2netv2,clean,2,warm,5,325,312
eres2netv2,clean,2,warm,6,345,328
eres2netv2,clean,2,warm,7,330,309
eres2netv2,clean,2,warm,8,347,319
eres2netv2,clean,2,warm,9,338,315
eres2netv2,clean,3,cold,0,400,317
eres2netv2,clean,3,cold,1,355,271
eres2netv2,clean,3,cold,2,350,270
eres2netv2,clean,3,cold,3,350,240
eres2netv2,clean,3,cold,4,343,256
eres2netv2,clean,3,cold,5,332,237
eres2netv2,clean,3,cold,6,352,247
eres2netv2,clean,3,cold,7,348,248
eres2netv2,clean,3,cold,8,358,249
eres2netv2,clean,3,cold,9,354,252
eres2netv2,clean,3,cold,10,354,255
eres2netv2,clean,3,cold,11,354,245
eres2netv2,clean,3,cold,12,337,237
eres2netv2,clean,3,cold,13,356,247
eres2netv2,clean,3,cold,14,351,234
eres2netv2,clean,3,warm,0,301,291
eres2netv2,clean,3,warm,1,314,295
eres2netv2,clean,3,warm,2,298,288
eres2netv2,clean,3,warm,3,317,298
eres2netv2,clean,3,warm,4,299,284
eres2netv2,clean,3,warm,5,301,290
eres2netv2,clean,3,warm,6,311,296
eres2netv2,clean,3,warm,7,305,291
eres2netv2,clean,3,warm,8,312,300
eres2netv2,clean,3,warm,9,304,288
eres2netv2,clean,3,warm,10,316,299
eres2netv2,clean,3,warm,11,308,293
eres2netv2,clean,3,warm,12,324,310
eres2netv2,clean,3,warm,13,314,296
eres2netv2,clean,3,warm,14,309,296
eres2netv2,clean,5,warm,0,323,314
eres2netv2,clean,5,warm,1,308,293
eres2netv2,clean,5,warm,2,315,302
eres2netv2,clean,5,warm,3,305,293
eres2netv2,clean,5,warm,4,301,291
eres2netv2,clean,5,warm,5,305,289
eres2netv2,clean,5,warm,6,301,283
eres2netv2,clean,5,warm,7,301,284
eres2netv2,clean,5,warm,8,304,287
eres2netv2,clean,5,warm,9,291,280
eres2netv2,clean,5,warm,10,302,290
eres2netv2,clean,5,warm,11,297,278
eres2netv2,clean,5,warm,12,312,294
eres2netv2,clean,5,warm,13,299,282
eres2netv2,clean,5,warm,14,302,289
eres2netv2,clean,5,warm,15,321,310
eres2netv2,clean,5,warm,16,298,279
eres2netv2,clean,5,warm,17,310,299
eres2netv2,clean,5,warm,18,313,294
eres2netv2,clean,5,warm,19,296,278
eres2netv2,clean,5,warm,20,311,290
eres2netv2,clean,5,warm,21,323,307
eres2netv2,clean,5,warm,22,311,291
eres2netv2,clean,5,warm,23,320,296
eres2netv2,clean,5,warm,24,318,292
eres2netv2,far-field,2,cold,0,400,352
eres2netv2,far-field,2,cold,1,367,310
eres2netv2,far-field,2,cold,2,357,293
eres2netv2,far-field,2,cold,3,341,266
eres2netv2,far-field,2,cold,4,327,276
eres2netv2,far-field,2,cold,5,324,267
eres2netv2,far-field,2,cold,6,324,270
eres2netv2,far-field,2,cold,7,332,268
eres2netv2,far-field,2,cold,8,309,257
eres2netv2,far-field,2,cold,9,318,262
eres2netv2,far-field,2,warm,0,352,332
eres2netv2,far-field,2,warm,1,374,344
eres2netv2,far-field,2,warm,2,370,337
eres2netv2,far-field,2,warm,3,369,336
eres2netv2,far-field,2,warm,4,361,336
eres2netv2,far-field,2,warm,5,373,343
eres2netv2,far-field,2,warm,6,364,335
eres2netv2,far-field,2,warm,7,362,334
eres2netv2,far-field,2,warm,8,345,326
eres2netv2,far-field,2,warm,9,357,326
eres2netv2,far-field,3,cold,0,400,268
eres2netv2,far-field,3,cold,1,340,217
eres2netv2,far-field,3,cold,2,354,208
eres2netv2,far-field,3,cold,3,354,205
eres2netv2,far-field,3,cold,4,366,207
eres2netv2,far-field,3,cold,5,349,193
eres2netv2,far-field,3,cold,6,371,217
eres2netv2,far-field,3,cold,7,368,188
eres2netv2,far-field,3,cold,8,377,199
eres2netv2,far-field,3,cold,9,383,195
eres2netv2,far-field,3,cold,10,379,188
eres2netv2,far-field,3,cold,11,379,185
eres2netv2,far-field,3,cold,12,381,191
eres2netv2,far-field,3,cold,13,379,184
eres2netv2,far-field,3,cold,14,377,193
eres2netv2,far-field,3,warm,0,340,309
eres2netv2,far-field,3,warm,1,342,306
eres2netv2,far-field,3,warm,2,338,306
eres2netv2,far-field,3,warm,3,344,319
eres2netv2,far-field,3,warm,4,352,319
eres2netv2,far-field,3,warm,5,346,312
eres2netv2,far-field,3,warm,6,354,324
eres2netv2,far-field,3,warm,7,349,313
eres2netv2,far-field,3,warm,8,350,312
eres2netv2,far-field,3,warm,9,357,317
eres2netv2,far-field,3,warm,10,363,321
eres2netv2,far-field,3,warm,11,357,315
eres2netv2,far-field,3,warm,12,355,327
eres2netv2,far-field,3,warm,13,355,328
eres2netv2,far-field,3,warm,14,363,325
eres2netv2,far-field,5,warm,0,355,322
eres2netv2,far-field,5,warm,1,352,303
eres2netv2,far-field,5,warm,2,359,306
eres2netv2,far-field,5,warm,3,361,316
eres2netv2,far-field,5,warm,4,351,306
eres2netv2,far-field,5,warm,5,366,312
eres2netv2,far-field,5,warm,6,360,309
eres2netv2,far-field,5,warm,7,361,307
eres2netv2,far-field,5,warm,8,343,297
eres2netv2,far-field,5,warm,9,360,303
eres2netv2,far-field,5,warm,10,363,311
eres2netv2,far-field,5,warm,11,357,290
eres2netv2,far-field,5,warm,12,362,310
eres2netv2,far-field,5,warm,13,362,300
eres2netv2,far-field,5,warm,14,366,317
eres2netv2,far-field,5,warm,15,380,331
eres2netv2,far-field,5,warm,16,364,309
eres2netv2,far-field,5,warm,17,368,317
eres2netv2,far-field,5,warm,18,365,317
eres2netv2,far-field,5,warm,19,359,298
eres2netv2,far-field,5,warm,20,372,324
eres2netv2,far-field,5,warm,21,381,337
eres2netv2,far-field,5,warm,22,362,317
eres2netv2,far-field,5,warm,23,369,324
eres2netv2,far-field,5,warm,24,372,308
campplus,clean,2,cold,0,400,344
campplus,clean,2,cold,1,367,314
campplus,clean,2,cold,2,366,302
campplus,clean,2,cold,3,355,290
campplus,clean,2,cold,4,356,309
campplus,clean,2,cold,5,360,299
campplus,clean,2,cold,6,347,295
campplus,clean,2,cold,7,351,307
campplus,clean,2,cold,8,338,299
campplus,clean,2,cold,9,348,309
campplus,clean,2,warm,0,329,316
campplus,clean,2,warm,1,334,318
campplus,clean,2,warm,2,324,312
campplus,clean,2,warm,3,316,300
campplus,clean,2,warm,4,322,300
campplus,clean,2,warm,5,328,304
campplus,clean,2,warm,6,328,304
campplus,clean,2,warm,7,306,283
campplus,clean,2,warm,8,312,291
campplus,clean,2,warm,9,313,294
campplus,clean,3,warm,0,298,289
campplus,clean,3,warm,1,304,293
campplus,clean,3,warm,2,286,284
campplus,clean,3,warm,3,306,294
campplus,clean,3,warm,4,286,280
campplus,clean,3,warm,5,299,295
campplus,clean,3,warm,6,305,297
campplus,clean,3,warm,7,305,296
campplus,clean,3,warm,8,295,287
campplus,clean,3,warm,9,308,291
campplus,clean,3,warm,10,297,282
campplus,clean,3,warm,11,301,286
campplus,clean,3,warm,12,310,302
campplus,clean,3,warm,13,302,291
campplus,clean,3,warm,14,307,294
campplus,clean,5,warm,0,319,309
campplus,clean,5,warm,1,316,304
campplus,clean,5,warm,2,312,296
campplus,clean,5,warm,3,306,287
campplus,clean,5,warm,4,308,291
campplus,clean,5,warm,5,320,298
campplus,clean,5,warm,6,308,290
campplus,clean,5,warm,7,313,289
campplus,clean,5,warm,8,318,302
campplus,clean,5,warm,9,311,296
campplus,clean,5,warm,10,315,300
campplus,clean,5,warm,11,310,283
campplus,clean,5,warm,12,330,306
campplus,clean,5,warm,13,314,289
campplus,clean,5,warm,14,314,292
campplus,clean,5,warm,15,334,315
campplus,clean,5,warm,16,299,283
campplus,clean,5,warm,17,314,299
campplus,clean,5,warm,18,319,299
campplus,clean,5,warm,19,309,286
campplus,clean,5,warm,20,314,294
campplus,clean,5,warm,21,334,317
campplus,clean,5,warm,22,318,294
