model,condition,meeting_size,start,split,turns_per_speaker,seeded_members,order,tau_assign,tau_new,count_constraint,accuracy,prefix_locked_accuracy,oracle_gap,attribution_rate,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict,exact_count_rate,over_split_rate,merge_rate,speaker_count_signed_error,speaker_count_abs_error
eres2netv2,clean,2,cold,0,5,0,shuffled,0.4000,0.3500,loosened,0.909779,0.871393,0.038386,0.892250,0.940667,0.048417,15,400,UNDETERMINED,0.502500,0.485000,0.012500,0.4725,0.4975
eres2netv2,clean,2,cold,1,5,0,shuffled,0.4000,0.3500,loosened,0.926734,0.911353,0.015380,0.894000,0.943333,0.049333,15,400,UNDETERMINED,0.617500,0.360000,0.022500,0.3375,0.3825
eres2netv2,clean,2,cold,2,5,0,shuffled,0.4250,0.3750,loosened,0.910227,0.872159,0.038068,0.880000,0.949333,0.069333,15,400,UNDETERMINED,0.432500,0.565000,0.002500,0.5625,0.5675
eres2netv2,clean,2,warm,0,5,2,shuffled,0.4000,0.2000,applied,0.941791,0.918209,0.023582,0.837500,0.958667,0.121167,15,400,FAIL,0.747500,0.175000,0.077500,0.0975,0.2525
eres2netv2,clean,2,warm,1,5,2,shuffled,0.3250,0.1750,applied,0.970771,0.968184,0.002587,0.966500,0.943333,-0.023167,15,400,PASS,0.982500,0.005000,0.012500,-0.0075,0.0175
eres2netv2,clean,2,warm,2,5,2,shuffled,0.2750,0.2250,applied,0.947355,0.940678,0.006677,0.973500,0.999333,0.025833,15,400,FAIL,0.867500,0.132500,0.000000,0.1325,0.1325
eres2netv2,clean,3,cold,0,5,0,shuffled,0.2750,0.2250,applied,0.718738,0.687571,0.031167,0.882333,0.940889,0.058556,15,400,PASS,0.480000,0.000000,0.520000,-0.6125,0.6125
eres2netv2,clean,3,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,cold,2,5,0,shuffled,0.2750,0.2250,loosened,0.750912,0.712339,0.038572,0.868500,0.957333,0.088833,15,400,UNDETERMINED,0.565000,0.000000,0.435000,-0.5050,0.5050
eres2netv2,clean,3,warm,0,5,3,shuffled,0.3250,0.2750,applied,0.952946,0.926613,0.026333,0.772167,0.952000,0.179833,15,400,FAIL,0.772500,0.000000,0.227500,-0.2325,0.2325
eres2netv2,clean,3,warm,1,5,3,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,3,warm,2,5,3,shuffled,0.2500,0.2000,applied,0.957947,0.957947,0.000000,0.899667,0.964889,0.065222,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,clean,5,cold,0,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,1,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,cold,2,5,0,shuffled,,,unreachable,,,,,,,15,0,NO-CONFIG,,,,,
eres2netv2,clean,5,warm,0,5,5,shuffled,0.3750,0.3250,applied,0.947704,0.926890,0.020814,0.768700,0.949067,0.180367,15,400,FAIL,0.720000,0.000000,0.280000,-0.2925,0.2925
eres2netv2,clean,5,warm,1,5,5,shuffled,0.2500,0.2000,applied,0.921178,0.907335,0.013843,0.968000,0.951733,-0.016267,15,400,PASS,0.932500,0.000000,0.067500,-0.0675,0.0675
eres2netv2,clean,5,warm,2,5,5,shuffled,0.2750,0.2250,applied,0.939475,0.938585,0.000890,0.898800,0.948000,0.049200,15,400,PASS,1.000000,0.000000,0.000000,0.0000,0.0000
eres2netv2,far-field,2,cold,0,5,0,shuffled,0.3500,0.3000,loosened,0.829950,0.801706,0.028244,0.849750,0.948000,0.098250,15,400,UNDETERMINED,0.460000,0.412500,0.127500,0.2850,0.5400
eres2netv2,far-field,2,cold,1,5,0,shuffled,0.2500,0.2000,loosened,0.746094,0.733333,0.012760,0.960000,0.943333,-0.016667,15,400,UNDETERMINED,0.530000,0.022500,0.447500,-0.4250,0.4700
