model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
eres2netv2,clean,1.0,1,id00005,id00005,0,55,55,0.555218
eres2netv2,clean,1.0,1,id00005,id00005,17,52,35,0.382737
eres2netv2,clean,1.0,1,id00005,id00005,31,62,31,0.089969
eres2netv2,clean,1.0,1,id00005,id00005,4,34,30,0.283242
eres2netv2,clean,1.0,1,id00005,id00005,0,49,49,0.504003
eres2netv2,clean,1.0,1,id00005,id00005,0,36,36,0.485842
eres2netv2,clean,1.0,1,id00005,id00005,15,73,58,0.217793
eres2netv2,clean,1.0,1,id00005,id00005,40,66,26,0.099736
eres2netv2,clean,1.0,1,id00005,id00005,10,39,29,0.403565
eres2netv2,clean,1.0,1,id00005,id00005,20,53,33,0.434764
eres2netv2,clean,1.0,1,id00005,id00005,7,46,39,0.583616
eres2netv2,clean,1.0,1,id00005,id00005,18,57,39,0.481997
eres2netv2,clean,1.0,1,id00005,id00005,9,50,41,0.597174
eres2netv2,clean,1.0,1,id00005,id00005,23,51,28,0.504067
eres2netv2,clean,1.0,1,id00005,id00005,35,66,31,0.064878
eres2netv2,clean,1.0,1,id00005,id00005,35,69,34,0.167533
eres2netv2,clean,1.0,1,id00005,id00005,12,52,40,0.343480
eres2netv2,clean,1.0,1,id00005,id00005,7,60,53,0.603063
eres2netv2,clean,1.0,1,id00005,id00005,18,43,25,0.437185
eres2netv2,clean,1.0,1,id00005,id00005,17,62,45,0.133877
eres2netv2,clean,1.0,1,id00005,id00005,5,41,36,0.650486
eres2netv2,clean,1.0,1,id00005,id00005,30,73,43,0.266881
eres2netv2,clean,1.0,1,id00005,id00005,23,65,42,0.204116
eres2netv2,clean,1.0,1,id00005,id00005,23,67,44,0.188737
eres2netv2,clean,1.0,1,id00005,id00005,38,64,26,0.075098
eres2netv2,clean,1.0,1,id00005,id00005,11,41,30,0.502129
eres2netv2,clean,1.0,1,id00005,id00005,10,62,52,0.162761
eres2netv2,clean,1.0,1,id00005,id00005,4,39,35,0.196650
eres2netv2,clean,1.0,1,id00005,id00005,13,68,55,-0.092708
eres2netv2,clean,1.0,1,id00005,id00005,29,57,28,0.470545
eres2netv2,clean,1.0,1,id00005,id00005,10,43,33,0.558369
eres2netv2,clean,1.0,1,id00005,id00005,16,44,28,0.446237
eres2netv2,clean,1.0,1,id00005,id00005,13,38,25,0.510102
eres2netv2,clean,1.0,1,id00005,id00005,20,51,31,0.567270
eres2netv2,clean,1.0,1,id00005,id00005,3,48,45,0.569301
eres2netv2,clean,1.0,1,id00005,id00005,30,68,38,-0.130501
eres2netv2,clean,1.0,1,id00005,id00005,32,62,30,-0.099002
eres2netv2,clean,1.0,1,id00005,id00005,6,35,29,0.561354
eres2netv2,clean,1.0,1,id00005,id00005,26,57,31,0.605662
eres2netv2,clean,1.0,1,id00005,id00005,33,58,25,0.101411
eres2netv2,clean,1.0,1,id00009,id00009,75,100,25,0.140577
eres2netv2,clean,1.0,1,id00009,id00009,80,107,27,0.456734
eres2netv2,clean,1.0,1,id00009,id00009,77,106,29,0.109703
eres2netv2,clean,1.0,1,id00009,id00009,75,102,27,0.516214
eres2netv2,clean,1.0,1,id00009,id00009,74,102,28,0.412075
eres2netv2,clean,1.0,1,id00009,id00009,78,105,27,0.302753
eres2netv2,clean,1.0,1,id00009,id00009,77,104,27,0.141830
eres2netv2,clean,1.0,1,id00009,id00009,76,102,26,0.376819
eres2netv2,clean,1.0,1,id00009,id00009,74,108,34,0.169887
eres2netv2,clean,1.0,1,id00009,id00009,78,104,26,0.083107
eres2netv2,clean,1.0,1,id00009,id00009,81,109,28,0.687106
eres2netv2,clean,1.0,1,id00009,id00009,80,106,26,0.117955
eres2netv2,clean,1.0,1,id00009,id00009,81,108,27,0.571838
eres2netv2,clean,1.0,1,id00009,id00009,83,108,25,0.586476
eres2netv2,clean,1.0,1,id00009,id00009,84,109,25,0.261816
eres2netv2,clean,1.0,1,id00009,id00009,80,108,28,0.430303
eres2netv2,clean,1.0,1,id00009,id00009,76,104,28,0.219330
eres2netv2,clean,1.0,1,id00009,id00009,79,107,28,0.465730
eres2netv2,clean,1.0,1,id00009,id00009,74,99,25,-0.120320
eres2netv2,clean,1.0,1,id00009,id00009,78,107,29,0.461283
eres2netv2,clean,1.0,1,id00009,id00009,74,109,35,0.191034
eres2netv2,clean,1.0,1,id00009,id00009,77,105,28,0.327070
eres2netv2,clean,1.0,1,id00009,id00009,75,101,26,0.317574
eres2netv2,clean,1.0,1,id00009,id00009,81,106,25,0.107112
eres2netv2,clean,1.0,1,id00009,id00009,79,106,27,0.163495
eres2netv2,clean,1.0,1,id00009,id00009,76,101,25,0.316179
eres2netv2,clean,1.0,1,id00009,id00009,75,107,32,0.531285
eres2netv2,clean,1.0,1,id00009,id00009,74,103,29,0.082978
eres2netv2,clean,1.0,1,id00009,id00009,77,109,32,0.405599
eres2netv2,clean,1.0,1,id00009,id00009,77,103,26,0.257859
eres2netv2,clean,1.0,1,id00009,id00009,74,101,27,0.200257
eres2netv2,clean,1.0,1,id00009,id00009,79,109,30,0.457664
eres2netv2,clean,1.0,1,id00009,id00009,75,106,31,0.100908
eres2netv2,clean,1.0,1,id00009,id00009,77,107,30,0.382314
eres2netv2,clean,1.0,1,id00009,id00009,80,105,25,0.395566
eres2netv2,clean,1.0,1,id00009,id00009,76,109,33,0.455160
eres2netv2,clean,1.0,1,id00009,id00009,79,104,25,0.218961
eres2netv2,clean,1.0,1,id00009,id00009,76,106,30,0.196916
eres2netv2,clean,1.0,1,id00009,id00009,82,109,27,0.343139
eres2netv2,clean,1.0,1,id00009,id00009,74,105,31,0.241892
eres2netv2,clean,1.0,1,id00012,id00012,110,135,25,0.400441
eres2netv2,clean,1.0,1,id00012,id00012,110,136,26,0.375054
eres2netv2,clean,1.0,1,id00012,id00012,111,136,25,0.298994
eres2netv2,clean,1.0,1,id00037,id00037,326,366,40,0.052105
eres2netv2,clean,1.0,1,id00037,id00037,198,299,101,0.272823
eres2netv2,clean,1.0,1,id00037,id00037,231,359,128,0.138731
eres2netv2,clean,1.0,1,id00037,id00037,219,287,68,0.157801
eres2netv2,clean,1.0,1,id00037,id00037,165,329,164,0.214391
eres2netv2,clean,1.0,1,id00037,id00037,195,394,199,0.255178
eres2netv2,clean,1.0,1,id00037,id00037,175,207,32,0.024831
eres2netv2,clean,1.0,1,id00037,id00037,191,329,138,0.467178
eres2netv2,clean,1.0,1,id00037,id00037,177,258,81,0.084714
eres2netv2,clean,1.0,1,id00037,id00037,203,273,70,0.397312
eres2netv2,clean,1.0,1,id00037,id00037,322,391,69,0.213814
eres2netv2,clean,1.0,1,id00037,id00037,196,409,213,0.026635
eres2netv2,clean,1.0,1,id00037,id00037,211,381,170,0.115367
eres2netv2,clean,1.0,1,id00037,id00037,291,422,131,0.286884
eres2netv2,clean,1.0,1,id00037,id00037,216,429,213,0.169063
eres2netv2,clean,1.0,1,id00037,id00037,174,317,143,0.093360
eres2netv2,clean,1.0,1,id00037,id00037,170,210,40,0.078344
eres2netv2,clean,1.0,1,id00037,id00037,335,376,41,0.190956
eres2netv2,clean,1.0,1,id00037,id00037,256,423,167,0.241990
eres2netv2,clean,1.0,1,id00037,id00037,281,334,53,0.229551
eres2netv2,clean,1.0,1,id00037,id00037,177,295,118,0.137244
eres2netv2,clean,1.0,1,id00037,id00037,205,392,187,0.484115
eres2netv2,clean,1.0,1,id00037,id00037,181,264,83,0.398539
eres2netv2,clean,1.0,1,id00037,id00037,278,367,89,0.319845
eres2netv2,clean,1.0,1,id00037,id00037,208,320,112,0.390090
eres2netv2,clean,1.0,1,id00037,id00037,174,358,184,0.154671
eres2netv2,clean,1.0,1,id00037,id00037,200,399,199,0.290722
eres2netv2,clean,1.0,1,id00037,id00037,300,428,128,0.203276
eres2netv2,clean,1.0,1,id00037,id00037,262,429,167,0.163944
eres2netv2,clean,1.0,1,id00037,id00037,205,417,212,0.145364
eres2netv2,clean,1.0,1,id00037,id00037,281,395,114,0.107686
eres2netv2,clean,1.0,1,id00037,id00037,347,388,41,0.537363
eres2netv2,clean,1.0,1,id00037,id00037,366,431,65,0.259228
eres2netv2,clean,1.0,1,id00037,id00037,208,410,202,0.261543
eres2netv2,clean,1.0,1,id00037,id00037,219,433,214,0.033722
eres2netv2,clean,1.0,1,id00037,id00037,213,351,138,0.229307
eres2netv2,clean,1.0,1,id00037,id00037,173,228,55,0.163374
eres2netv2,clean,1.0,1,id00037,id00037,245,270,25,0.134728
eres2netv2,clean,1.0,1,id00037,id00037,211,327,116,0.258296
eres2netv2,clean,1.0,1,id00037,id00037,304,337,33,0.428455
eres2netv2,clean,1.0,1,id00040,id00040,491,650,159,0.085832
eres2netv2,clean,1.0,1,id00040,id00040,515,638,123,0.189562
eres2netv2,clean,1.0,1,id00040,id00040,602,655,53,0.173355
eres2netv2,clean,1.0,1,id00040,id00040,614,693,79,0.163594
eres2netv2,clean,1.0,1,id00040,id00040,513,679,166,0.286588
eres2netv2,clean,1.0,1,id00040,id00040,466,521,55,0.141100
eres2netv2,clean,1.0,1,id00040,id00040,472,502,30,0.054692
eres2netv2,clean,1.0,1,id00040,id00040,460,660,200,0.357848
eres2netv2,clean,1.0,1,id00040,id00040,467,563,96,0.021740
eres2netv2,clean,1.0,1,id00040,id00040,516,592,76,0.125916
eres2netv2,clean,1.0,1,id00040,id00040,491,588,97,0.232558
eres2netv2,clean,1.0,1,id00040,id00040,476,679,203,0.385400
eres2netv2,clean,1.0,1,id00040,id00040,505,683,178,0.246018
eres2netv2,clean,1.0,1,id00040,id00040,488,690,202,-0.040514
eres2netv2,clean,1.0,1,id00040,id00040,625,684,59,0.405532
eres2netv2,clean,1.0,1,id00040,id00040,480,597,117,0.198389
