model,condition,bucket_s,eer,eer_threshold,tau_hi,tau_lo,dead_zone,target_pairs,nontarget_pairs,speakers,verdict
eres2netv2,clean,1.0,0.209225,0.232667,0.415792,0.131028,0.284764,2992,2992,80,KILL
campplus,clean,1.0,0.212233,0.192335,0.381081,0.103260,0.277821,2992,2992,80,KILL
wespeaker_en,clean,1.0,0.369652,0.683661,0.904430,0.504813,0.399617,2992,2992,80,KILL
eres2netv2,far-field,1.0,0.273730,0.212604,0.406970,0.113931,0.293039,2992,2992,80,KILL
campplus,far-field,1.0,0.276738,0.198127,0.422084,0.094984,0.327100,2992,2992,80,KILL
wespeaker_en,far-field,1.0,0.367981,0.758680,0.951010,0.599317,0.351693,2992,2992,80,KILL
eres2netv2,clean,2.0,0.211322,0.279002,0.447447,0.182513,0.264934,2844,2844,76,KILL
campplus,clean,2.0,0.204993,0.243036,0.442148,0.135275,0.306873,2844,2844,76,KILL
wespeaker_en,clean,2.0,0.312588,0.603708,0.891832,0.434321,0.457511,2844,2844,76,KILL
eres2netv2,far-field,2.0,0.230309,0.288014,0.471692,0.194151,0.277541,2844,2844,76,KILL
campplus,far-field,2.0,0.230661,0.245829,0.453524,0.149040,0.304484,2844,2844,76,KILL
wespeaker_en,far-field,2.0,0.347750,0.848170,0.967314,0.732305,0.235009,2844,2844,76,KILL
eres2netv2,clean,3.0,0.195710,0.307078,0.482820,0.214298,0.268522,2611,2611,74,KILL
campplus,clean,3.0,0.204902,0.259878,0.463361,0.170526,0.292835,2611,2611,74,KILL
wespeaker_en,clean,3.0,0.296055,0.760824,0.924158,0.598089,0.326070,2611,2611,74,KILL
eres2netv2,far-field,3.0,0.207200,0.319840,0.502297,0.226152,0.276145,2611,2611,74,KILL
campplus,far-field,3.0,0.226733,0.279860,0.496109,0.186240,0.309869,2611,2611,74,KILL
wespeaker_en,far-field,3.0,0.337036,0.892289,0.971447,0.811841,0.159607,2611,2611,74,KILL
