model,condition,stt_threads,stt_instances,extractor_threads,duration_s,p50_ms,p95_ms,min_ms,max_ms,reps,fits_window,host,cpus,omp_threads
eres2netv2,idle,0,0,1,1.0,73.15837949863635,73.82690500526223,72.97145499614999,75.6118970020907,50,True,container,16,8
eres2netv2,idle,0,0,1,2.0,146.51314650836866,151.53557200392243,146.19661000324413,152.2669149999274,50,True,container,16,8
eres2netv2,idle,0,0,1,3.0,223.7201549942256,230.327152996324,223.24105400184635,234.436756989453,50,True,container,16,8
eres2netv2,idle,0,0,1,5.0,381.55229550466174,391.63350898888893,380.7312870048918,394.2968759947689,50,True,container,16,8
eres2netv2,idle,0,0,2,1.0,40.78792899963446,43.359176997910254,40.61926000576932,44.29090399935376,50,True,container,16,8
eres2netv2,idle,0,0,2,2.0,82.06012099981308,86.00048399239313,81.80983600323088,86.74202900147066,50,True,container,16,8
eres2netv2,idle,0,0,2,3.0,127.4605939979665,132.1493779978482,127.02559900935739,135.0745179952355,50,True,container,16,8
eres2netv2,idle,0,0,2,5.0,221.96855249785585,230.66223099885974,221.40694499830715,233.87268598889932,50,True,container,16,8
eres2netv2,idle,0,0,8,1.0,15.84776199888438,17.157580005005002,15.773973995237611,17.860053005279042,50,True,container,16,8
eres2netv2,idle,0,0,8,2.0,33.52039550372865,36.15418200206477,33.349573001032695,36.47357599402312,50,True,container,16,8
eres2netv2,idle,0,0,8,3.0,56.79641099413857,59.346377005567774,56.59385200124234,60.7270239997888,50,True,container,16,8
eres2netv2,idle,0,0,8,5.0,110.90861100092297,118.96288201387506,110.45336400275119,122.39180400501937,50,True,container,16,8
campplus,idle,0,0,1,1.0,13.658534997375682,13.799018997815438,13.598884994280525,13.880568993045017,50,True,container,16,8
campplus,idle,0,0,1,2.0,23.29579251090763,23.824907999369316,23.22819799883291,24.925795005401596,50,True,container,16,8
campplus,idle,0,0,1,3.0,33.45861550769769,34.72041500208434,33.34780600562226,35.032569998293184,50,True,container,16,8
campplus,idle,0,0,1,5.0,52.917306500603445,54.4145799940452,52.788503002375364,57.45300000126008,50,True,container,16,8
campplus,idle,0,0,2,1.0,9.653405504650436,9.761209003045224,9.606516003259458,9.82444301189389,50,True,container,16,8
campplus,idle,0,0,2,2.0,15.751331993669737,15.955800001393072,15.667831001337618,16.626312004518695,50,True,container,16,8
campplus,idle,0,0,2,3.0,22.267947504587937,23.755916990921833,22.191912998096086,24.327810999238864,50,True,container,16,8
campplus,idle,0,0,2,5.0,33.98936399753438,35.794734008959495,33.832809000159614,37.19305599224754,50,True,container,16,8
campplus,idle,0,0,8,1.0,7.113059000403155,7.195206999313086,7.05432599352207,7.553446004749276,50,True,container,16,8
campplus,idle,0,0,8,2.0,10.695191500417423,10.844500007806346,10.626199000398628,11.07836200390011,50,True,container,16,8
campplus,idle,0,0,8,3.0,15.051321002829354,15.126728001632728,14.991880001616664,15.591193005093373,50,True,container,16,8
