model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,clean,1.0,1,id00005,id00005,0,55,55,0.546200
campplus,clean,1.0,1,id00005,id00005,17,52,35,0.397667
campplus,clean,1.0,1,id00005,id00005,31,62,31,0.058845
campplus,clean,1.0,1,id00005,id00005,4,34,30,0.198255
campplus,clean,1.0,1,id00005,id00005,0,49,49,0.349376
campplus,clean,1.0,1,id00005,id00005,0,36,36,0.436255
campplus,clean,1.0,1,id00005,id00005,15,73,58,0.046287
campplus,clean,1.0,1,id00005,id00005,40,66,26,-0.020829
campplus,clean,1.0,1,id00005,id00005,10,39,29,0.579673
campplus,clean,1.0,1,id00005,id00005,20,53,33,0.488071
campplus,clean,1.0,1,id00005,id00005,7,46,39,0.607571
campplus,clean,1.0,1,id00005,id00005,18,57,39,0.472280
campplus,clean,1.0,1,id00005,id00005,9,50,41,0.509899
campplus,clean,1.0,1,id00005,id00005,23,51,28,0.439311
campplus,clean,1.0,1,id00005,id00005,35,66,31,-0.006393
campplus,clean,1.0,1,id00005,id00005,35,69,34,0.123652
campplus,clean,1.0,1,id00005,id00005,12,52,40,0.439601
campplus,clean,1.0,1,id00005,id00005,7,60,53,0.537945
campplus,clean,1.0,1,id00005,id00005,18,43,25,0.469425
campplus,clean,1.0,1,id00005,id00005,17,62,45,0.072790
campplus,clean,1.0,1,id00005,id00005,5,41,36,0.562958
campplus,clean,1.0,1,id00005,id00005,30,73,43,0.120396
campplus,clean,1.0,1,id00005,id00005,23,65,42,0.149720
campplus,clean,1.0,1,id00005,id00005,23,67,44,0.102112
campplus,clean,1.0,1,id00005,id00005,38,64,26,0.097114
campplus,clean,1.0,1,id00005,id00005,11,41,30,0.457093
campplus,clean,1.0,1,id00005,id00005,10,62,52,0.083701
campplus,clean,1.0,1,id00005,id00005,4,39,35,0.292123
campplus,clean,1.0,1,id00005,id00005,13,68,55,0.032631
campplus,clean,1.0,1,id00005,id00005,29,57,28,0.396238
campplus,clean,1.0,1,id00005,id00005,10,43,33,0.652351
campplus,clean,1.0,1,id00005,id00005,16,44,28,0.171891
campplus,clean,1.0,1,id00005,id00005,13,38,25,0.518982
campplus,clean,1.0,1,id00005,id00005,20,51,31,0.565092
campplus,clean,1.0,1,id00005,id00005,3,48,45,0.518455
campplus,clean,1.0,1,id00005,id00005,30,68,38,-0.129566
campplus,clean,1.0,1,id00005,id00005,32,62,30,-0.039210
campplus,clean,1.0,1,id00005,id00005,6,35,29,0.497775
campplus,clean,1.0,1,id00005,id00005,26,57,31,0.594015
campplus,clean,1.0,1,id00005,id00005,33,58,25,0.188540
campplus,clean,1.0,1,id00009,id00009,75,100,25,0.148987
campplus,clean,1.0,1,id00009,id00009,80,107,27,0.540647
campplus,clean,1.0,1,id00009,id00009,77,106,29,0.139777
campplus,clean,1.0,1,id00009,id00009,75,102,27,0.538068
campplus,clean,1.0,1,id00009,id00009,74,102,28,0.505637
campplus,clean,1.0,1,id00009,id00009,78,105,27,0.361713
campplus,clean,1.0,1,id00009,id00009,77,104,27,0.001673
campplus,clean,1.0,1,id00009,id00009,76,102,26,0.465809
campplus,clean,1.0,1,id00009,id00009,74,108,34,0.334220
campplus,clean,1.0,1,id00009,id00009,78,104,26,0.176094
campplus,clean,1.0,1,id00009,id00009,81,109,28,0.636842
campplus,clean,1.0,1,id00009,id00009,80,106,26,0.332646
campplus,clean,1.0,1,id00009,id00009,81,108,27,0.561134
campplus,clean,1.0,1,id00009,id00009,83,108,25,0.521174
campplus,clean,1.0,1,id00009,id00009,84,109,25,0.345564
campplus,clean,1.0,1,id00009,id00009,80,108,28,0.508662
campplus,clean,1.0,1,id00009,id00009,76,104,28,0.362036
campplus,clean,1.0,1,id00009,id00009,79,107,28,0.576188
campplus,clean,1.0,1,id00009,id00009,74,99,25,0.227140
campplus,clean,1.0,1,id00009,id00009,78,107,29,0.515520
campplus,clean,1.0,1,id00009,id00009,74,109,35,0.360370
campplus,clean,1.0,1,id00009,id00009,77,105,28,0.328358
campplus,clean,1.0,1,id00009,id00009,75,101,26,0.404310
campplus,clean,1.0,1,id00009,id00009,81,106,25,0.021108
campplus,clean,1.0,1,id00009,id00009,79,106,27,0.307970
campplus,clean,1.0,1,id00009,id00009,76,101,25,0.300782
campplus,clean,1.0,1,id00009,id00009,75,107,32,0.529055
campplus,clean,1.0,1,id00009,id00009,74,103,29,0.243073
campplus,clean,1.0,1,id00009,id00009,77,109,32,0.408804
campplus,clean,1.0,1,id00009,id00009,77,103,26,0.132665
campplus,clean,1.0,1,id00009,id00009,74,101,27,0.338804
campplus,clean,1.0,1,id00009,id00009,79,109,30,0.515573
campplus,clean,1.0,1,id00009,id00009,75,106,31,0.230125
campplus,clean,1.0,1,id00009,id00009,77,107,30,0.443604
campplus,clean,1.0,1,id00009,id00009,80,105,25,0.342988
campplus,clean,1.0,1,id00009,id00009,76,109,33,0.443333
campplus,clean,1.0,1,id00009,id00009,79,104,25,0.228029
campplus,clean,1.0,1,id00009,id00009,76,106,30,0.168311
campplus,clean,1.0,1,id00009,id00009,82,109,27,0.370432
campplus,clean,1.0,1,id00009,id00009,74,105,31,0.380304
campplus,clean,1.0,1,id00012,id00012,110,135,25,0.114957
campplus,clean,1.0,1,id00012,id00012,110,136,26,0.339230
campplus,clean,1.0,1,id00012,id00012,111,136,25,0.197943
campplus,clean,1.0,1,id00037,id00037,326,366,40,0.115450
campplus,clean,1.0,1,id00037,id00037,198,299,101,0.316403
campplus,clean,1.0,1,id00037,id00037,231,359,128,-0.044289
campplus,clean,1.0,1,id00037,id00037,219,287,68,0.219892
campplus,clean,1.0,1,id00037,id00037,165,329,164,-0.098785
