policy,model,condition,meeting_size,start,turn_ordinal,attributed,correct
spread,eres2netv2,clean,3,cold,0,500,451
spread,eres2netv2,clean,3,cold,1,435,391
spread,eres2netv2,clean,3,cold,2,421,375
spread,eres2netv2,clean,3,cold,3,416,367
spread,eres2netv2,clean,3,cold,4,407,354
spread,eres2netv2,clean,3,cold,5,379,329
spread,eres2netv2,clean,3,cold,6,399,360
spread,eres2netv2,clean,3,cold,7,403,347
spread,eres2netv2,clean,3,cold,8,394,353
spread,eres2netv2,clean,3,cold,9,404,350
spread,eres2netv2,clean,3,cold,10,390,355
spread,eres2netv2,clean,3,cold,11,406,365
spread,eres2netv2,clean,3,cold,12,409,354
spread,eres2netv2,clean,3,cold,13,410,366
spread,eres2netv2,clean,3,cold,14,404,341
spread,eres2netv2,clean,3,warm,0,384,365
spread,eres2netv2,clean,3,warm,1,380,361
spread,eres2netv2,clean,3,warm,2,377,362
spread,eres2netv2,clean,3,warm,3,393,371
spread,eres2netv2,clean,3,warm,4,369,349
spread,eres2netv2,clean,3,warm,5,369,356
spread,eres2netv2,clean,3,warm,6,378,360
spread,eres2netv2,clean,3,warm,7,380,356
spread,eres2netv2,clean,3,warm,8,384,371
spread,eres2netv2,clean,3,warm,9,383,354
spread,eres2netv2,clean,3,warm,10,382,362
spread,eres2netv2,clean,3,warm,11,387,360
spread,eres2netv2,clean,3,warm,12,393,376
spread,eres2netv2,clean,3,warm,13,385,362
spread,eres2netv2,clean,3,warm,14,372,343
spread,eres2netv2,clean,5,cold,0,500,463
spread,eres2netv2,clean,5,cold,1,466,423
spread,eres2netv2,clean,5,cold,2,438,389
spread,eres2netv2,clean,5,cold,3,425,384
spread,eres2netv2,clean,5,cold,4,413,363
spread,eres2netv2,clean,5,cold,5,392,347
spread,eres2netv2,clean,5,cold,6,392,337
spread,eres2netv2,clean,5,cold,7,394,334
spread,eres2netv2,clean,5,cold,8,385,329
spread,eres2netv2,clean,5,cold,9,377,318
spread,eres2netv2,clean,5,cold,10,374,330
spread,eres2netv2,clean,5,cold,11,375,325
spread,eres2netv2,clean,5,cold,12,389,336
spread,eres2netv2,clean,5,cold,13,362,312
spread,eres2netv2,clean,5,cold,14,383,335
spread,eres2netv2,clean,5,cold,15,408,359
spread,eres2netv2,clean,5,cold,16,373,318
spread,eres2netv2,clean,5,cold,17,386,336
spread,eres2netv2,clean,5,cold,18,386,342
spread,eres2netv2,clean,5,cold,19,370,324
spread,eres2netv2,clean,5,cold,20,399,347
spread,eres2netv2,clean,5,cold,21,406,365
spread,eres2netv2,clean,5,cold,22,383,338
spread,eres2netv2,clean,5,cold,23,398,348
spread,eres2netv2,clean,5,cold,24,394,355
spread,eres2netv2,clean,5,warm,0,377,365
spread,eres2netv2,clean,5,warm,1,374,359
spread,eres2netv2,clean,5,warm,2,378,358
spread,eres2netv2,clean,5,warm,3,371,357
spread,eres2netv2,clean,5,warm,4,362,348
spread,eres2netv2,clean,5,warm,5,379,352
spread,eres2netv2,clean,5,warm,6,374,354
spread,eres2netv2,clean,5,warm,7,370,352
spread,eres2netv2,clean,5,warm,8,377,357
spread,eres2netv2,clean,5,warm,9,367,354
spread,eres2netv2,clean,5,warm,10,371,358
spread,eres2netv2,clean,5,warm,11,376,355
spread,eres2netv2,clean,5,warm,12,369,359
spread,eres2netv2,clean,5,warm,13,361,339
