model,condition,meeting_size,start,split,tau_assign,tau_new,accuracy,attribution_rate,speaker_count_abs_error,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict
eres2netv2,clean,3,cold,0,0.4750,0.3750,0.851778,0.918667,1.5625,0.913333,-0.005333,15,400,FAIL
eres2netv2,clean,3,cold,1,0.4750,0.3250,0.911120,0.851333,0.8550,0.896000,0.044667,15,400,PASS
eres2netv2,clean,3,cold,2,0.5750,0.3750,0.846266,0.799000,1.6975,0.892889,0.093889,15,400,FAIL
eres2netv2,clean,3,warm,0,0.4750,0.2250,0.945700,0.752000,0.3850,0.939111,0.187111,15,400,FAIL
eres2netv2,clean,3,warm,1,0.4250,0.2250,0.952281,0.876667,0.2875,0.891111,0.014444,15,400,PASS
eres2netv2,clean,3,warm,2,0.5000,0.2500,0.959861,0.813833,0.4375,0.880000,0.066167,15,400,PASS
eres2netv2,clean,5,cold,0,0.4750,0.3750,0.856793,0.898700,1.9450,0.895467,-0.003233,15,400,FAIL
eres2netv2,clean,5,cold,1,0.4000,0.3000,0.836803,0.864600,0.8450,0.881867,0.017267,15,400,PASS
eres2netv2,clean,5,cold,2,0.5250,0.3750,0.870869,0.850300,2.2950,0.884800,0.034500,15,400,FAIL
eres2netv2,clean,5,warm,0,0.5000,0.2500,0.949727,0.751900,0.6550,0.930667,0.178767,15,400,FAIL
eres2netv2,clean,5,warm,1,0.4500,0.2000,0.965389,0.861000,0.2475,0.882933,0.021933,15,400,PASS
eres2netv2,clean,5,warm,2,0.5000,0.3000,0.951084,0.830000,0.5475,0.884267,0.054267,15,400,PASS
eres2netv2,far-field,3,cold,0,0.4500,0.4000,0.728100,0.934167,2.9000,0.916444,-0.017722,15,400,FAIL
eres2netv2,far-field,3,cold,1,0.3750,0.3250,0.794472,0.940667,0.9000,0.933778,-0.006889,15,400,PASS
eres2netv2,far-field,3,cold,2,0.4250,0.3250,0.809475,0.816167,1.4575,0.896000,0.079833,15,400,FAIL
eres2netv2,far-field,3,warm,0,0.4500,0.2500,0.897534,0.784000,0.6175,0.888000,0.104000,15,400,FAIL
eres2netv2,far-field,3,warm,1,0.4250,0.1750,0.956954,0.820833,0.1000,0.888000,0.067167,15,400,PASS
eres2netv2,far-field,3,warm,2,0.5000,0.3000,0.945033,0.739833,0.3925,0.888889,0.149056,15,400,FAIL
eres2netv2,far-field,5,cold,0,0.4250,0.3750,0.743006,0.904300,2.4650,0.929067,0.024767,15,400,FAIL
eres2netv2,far-field,5,cold,1,0.3750,0.3250,0.690915,0.933400,1.1325,0.922400,-0.011000,15,400,FAIL
eres2netv2,far-field,5,cold,2,0.4250,0.3750,0.752841,0.888900,2.4950,0.942133,0.053233,15,400,FAIL
eres2netv2,far-field,5,warm,0,0.5000,0.3500,0.891975,0.785000,1.1325,0.880800,0.095800,15,400,FAIL
eres2netv2,far-field,5,warm,1,0.4500,0.2000,0.943293,0.805900,0.1300,0.885333,0.079433,15,400,PASS
eres2netv2,far-field,5,warm,2,0.5000,0.3000,0.937191,0.748300,0.3925,0.881600,0.133300,15,400,FAIL
campplus,clean,3,cold,0,0.4500,0.3000,0.802830,0.871500,1.9800,0.899556,0.028056,15,400,FAIL
campplus,clean,3,cold,1,0.3500,0.2500,0.879686,0.911500,1.0025,0.904000,-0.007500,15,400,FAIL
campplus,clean,3,cold,2,0.5250,0.3250,0.829625,0.809000,1.9350,0.899556,0.090556,15,400,FAIL
campplus,clean,3,warm,0,0.4500,0.2000,0.950058,0.720833,0.4575,0.916444,0.195611,15,400,FAIL
campplus,clean,3,warm,1,0.3250,0.0750,0.969231,0.920833,0.0050,0.889778,-0.031056,15,400,PASS
campplus,clean,3,warm,2,0.3750,0.1250,0.982688,0.818333,0.0425,0.896444,0.078111,15,400,PASS
campplus,clean,5,cold,0,0.4500,0.4000,0.780034,0.950600,3.6575,0.983467,0.032867,15,400,FAIL
campplus,clean,5,cold,1,0.5000,0.4500,0.796544,0.972200,4.5225,0.971200,-0.001000,15,400,FAIL
campplus,clean,5,cold,2,0.3000,0.2500,0.736954,0.944700,1.3975,0.929867,-0.014833,15,400,FAIL
campplus,clean,5,warm,0,0.4750,0.2250,0.947754,0.750300,0.6525,0.924267,0.173967,15,400,FAIL
campplus,clean,5,warm,1,0.3500,0.1000,0.957799,0.888600,0.0100,0.884533,-0.004067,15,400,PASS
campplus,clean,5,warm,2,0.3750,0.1250,0.961626,0.839100,0.0050,0.905867,0.066767,15,400,PASS
campplus,far-field,3,cold,0,0.3500,0.2500,0.778979,0.832500,0.7925,0.883111,0.050611,15,400,PASS
campplus,far-field,3,cold,1,0.3250,0.2750,0.801765,0.944167,0.6350,0.935111,-0.009056,15,400,PASS
campplus,far-field,3,cold,2,0.3500,0.3000,0.787473,0.934000,1.2575,0.942667,0.008667,15,400,FAIL
campplus,far-field,3,warm,0,0.3750,0.1250,0.913304,0.805500,0.0775,0.920000,0.114500,15,400,PASS
campplus,far-field,3,warm,1,0.3750,0.2250,0.920529,0.895500,0.2450,0.880889,-0.014611,15,400,PASS
campplus,far-field,3,warm,2,0.3750,0.1250,0.928362,0.853833,0.0150,0.908889,0.055056,15,400,PASS
campplus,far-field,5,cold,0,0.3500,0.3000,0.697331,0.914200,1.0450,0.932533,0.018333,15,400,FAIL
campplus,far-field,5,cold,1,0.7000,0.6500,0.314710,0.921800,15.7925,0.968533,0.046733,15,400,FAIL
campplus,far-field,5,cold,2,0.3500,0.3000,0.715571,0.922200,1.2450,0.926667,0.004467,15,400,FAIL
campplus,far-field,5,warm,0,0.3750,0.1750,0.856807,0.850600,0.1975,0.931467,0.080867,15,400,PASS
campplus,far-field,5,warm,1,0.3750,0.1750,0.902641,0.893600,0.1375,0.887733,-0.005867,15,400,PASS
campplus,far-field,5,warm,2,0.4000,0.1500,0.896833,0.833600,0.0475,0.885867,0.052267,15,400,PASS
