model,condition,meeting_size,start,split,tau_assign,tau_new,accuracy,attribution_rate,speaker_count_abs_error,calibrated_rate,transfer_loss,speakers_evaluated,meetings,verdict
eres2netv2,clean,3,cold,0,0.4750,0.4250,0.834561,0.950000,1.7925,0.943111,-0.006889,15,400,FAIL
eres2netv2,clean,3,cold,1,0.4000,0.3500,0.877799,0.960167,0.8300,0.964000,0.003833,15,400,PASS
eres2netv2,clean,3,cold,2,0.4500,0.4000,0.850966,0.975167,1.7275,0.951111,-0.024056,15,400,FAIL
eres2netv2,clean,3,warm,0,0.4250,0.2250,0.931006,0.797167,0.3600,0.952000,0.154833,15,400,FAIL
eres2netv2,clean,3,warm,1,0.3500,0.2000,0.936516,0.953000,0.1050,0.940444,-0.012556,15,400,PASS
eres2netv2,clean,3,warm,2,0.4000,0.3000,0.925068,0.914167,0.6325,0.958222,0.044056,15,400,PASS
eres2netv2,clean,5,cold,0,0.4500,0.4000,0.837574,0.943200,2.0900,0.948000,0.004800,15,400,FAIL
eres2netv2,clean,5,cold,1,,,,,,,,15,0,NO-CONFIG
eres2netv2,clean,5,cold,2,0.4750,0.4250,0.845393,0.960500,2.7175,0.943467,-0.017033,15,400,FAIL
eres2netv2,clean,5,warm,0,0.4750,0.2250,0.939722,0.776400,0.3700,0.949067,0.172667,15,400,FAIL
eres2netv2,clean,5,warm,1,0.4250,0.3250,0.941030,0.925900,0.2950,0.942400,0.016500,15,400,PASS
eres2netv2,clean,5,warm,2,0.4250,0.3250,0.903264,0.940700,1.1875,0.941333,0.000633,15,400,FAIL
eres2netv2,far-field,3,cold,0,0.4000,0.3500,0.759242,0.897167,1.6300,0.959111,0.061944,15,400,FAIL
eres2netv2,far-field,3,cold,1,0.3500,0.3000,0.777438,0.926333,0.7250,0.950222,0.023889,15,400,PASS
eres2netv2,far-field,3,cold,2,0.4250,0.3750,0.777241,0.896333,2.0425,0.950222,0.053889,15,400,FAIL
eres2netv2,far-field,3,warm,0,0.3750,0.2750,0.869179,0.919833,0.5425,0.956000,0.036167,15,400,PASS
eres2netv2,far-field,3,warm,1,0.3500,0.1500,0.936418,0.943667,0.0050,0.941333,-0.002333,15,400,PASS
eres2netv2,far-field,3,warm,2,0.4000,0.2000,0.917652,0.831833,0.0925,0.946667,0.114833,15,400,PASS
eres2netv2,far-field,5,cold,0,0.4000,0.3500,0.710997,0.894800,1.6875,0.943200,0.048400,15,400,FAIL
eres2netv2,far-field,5,cold,1,,,,,,,,15,0,NO-CONFIG
eres2netv2,far-field,5,cold,2,0.4250,0.3750,0.752841,0.888900,2.4950,0.942133,0.053233,15,400,FAIL
eres2netv2,far-field,5,warm,0,0.3750,0.2750,0.843424,0.929900,0.4850,0.961333,0.031433,15,400,PASS
eres2netv2,far-field,5,warm,1,0.3500,0.1500,0.903893,0.947900,0.0025,0.951733,0.003833,15,400,PASS
eres2netv2,far-field,5,warm,2,0.4000,0.1500,0.883881,0.858600,0.0125,0.958133,0.099533,15,400,PASS
campplus,clean,3,cold,0,0.4500,0.3500,0.791736,0.907500,2.1400,0.940889,0.033389,15,400,FAIL
campplus,clean,3,cold,1,0.3000,0.2500,0.848538,0.951833,0.9975,0.950667,-0.001167,15,400,PASS
campplus,clean,3,cold,2,0.4000,0.3500,0.831566,0.958833,1.9500,0.971556,0.012722,15,400,FAIL
campplus,clean,3,warm,0,0.3750,0.2250,0.896628,0.830333,0.7725,0.940889,0.110556,15,400,PASS
campplus,clean,3,warm,1,0.2750,0.0750,0.959296,0.966333,0.0000,0.940889,-0.025444,15,400,PASS
campplus,clean,3,warm,2,0.3000,0.1000,0.963512,0.899833,0.0025,0.952444,0.052611,15,400,PASS
campplus,clean,5,cold,0,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,cold,1,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,cold,2,,,,,,,,15,0,NO-CONFIG
campplus,clean,5,warm,0,0.3750,0.2250,0.900641,0.842400,0.8275,0.946133,0.103733,15,400,PASS
campplus,clean,5,warm,1,0.2750,0.1250,0.938638,0.977800,0.0100,0.947467,-0.030333,15,400,PASS
campplus,clean,5,warm,2,0.3250,0.1250,0.936817,0.905300,0.0075,0.949867,0.044567,15,400,PASS
campplus,far-field,3,cold,0,0.3500,0.3000,0.770134,0.923000,1.1600,0.943556,0.020556,15,400,FAIL
campplus,far-field,3,cold,1,0.3000,0.2500,0.783154,0.943833,0.5450,0.942222,-0.001611,15,400,PASS
campplus,far-field,3,cold,2,0.3500,0.3000,0.787473,0.934000,1.2575,0.942667,0.008667,15,400,FAIL
campplus,far-field,3,warm,0,0.3500,0.1500,0.903226,0.842167,0.0600,0.942222,0.100056,15,400,PASS
campplus,far-field,3,warm,1,0.3000,0.1500,0.925412,0.949667,0.0175,0.946222,-0.003444,15,400,PASS
campplus,far-field,3,warm,2,0.3000,0.1500,0.900480,0.937833,0.0075,0.971556,0.033722,15,400,PASS
campplus,far-field,5,cold,0,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,cold,1,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,cold,2,,,,,,,,15,0,NO-CONFIG
campplus,far-field,5,warm,0,0.3500,0.1500,0.845332,0.889000,0.1625,0.950667,0.061667,15,400,PASS
campplus,far-field,5,warm,1,0.3250,0.1750,0.894313,0.944300,0.1250,0.940267,-0.004033,15,400,PASS
campplus,far-field,5,warm,2,0.3500,0.1500,0.872474,0.905700,0.0375,0.943200,0.037500,15,400,PASS
